Id,EssayText,Score1,Score2
2837,A) Plastic type B stretched the most after five minutes stretching 22mm in trial 1 and 23mm in trial 2. The plastic type that stretched the least was type A. It stretched 10mm in trial 1 and 12mm in trial 2. In conclusion the strongest polymer is type B. ^P B) The first way the student could improve on the experiment in a whole is tell what type of plastics were each. He also could tell how much weight was added during the trials.,1,2
2854,"A. Based on this students data, I can come to a conclusion that plastic type B was the most streched. ^p B. Two ways the student could have improved is by recording the length of the plastic before stretching. Also the student should have tested it three times instead of two.",2,3
2871,Plastic D didn't change and plastic A stretched more in trial 2. Basically most of the plastics change but not all of them. ^p One way is making each plastic the same length before the experiment. A second way is use the same amount of tape for each plastic type.,1,2
2904,"Based on the data recieved plastic type c has streched the most compared to the other 3 plastic type C streched 22 mm for trial one and  23 mm for trial two. In both trial one and two plastic type C stretched the most. ^p One way they student can improve the validity of their results is by adding a third trial. Also, you can measure each type of plastic to be the same exact size, length, and width. By doing this it will make sure that the size of the plastic doesn't affect how much it streches.",2,3
2911,"According to the student's data plastic type B was able to stretch the longest with 23mm. Type D was close with 20mm but types C and A were for less stretchy with 14mm and 12mm respectively. The student should have specified how long the plastic sample should be eat. The student should have also specified how much weight was added to the clamps. For all I know, he would have used random lengths and weights for each trial so he should have been clearer in the procedure.",2,3
2913,A) From the table shown you can conclude that plastic type B in this investigation could stretch the farthest meaning it is the strongest of all the dffent types because it stretched 22mm and 23mm. ^P B) 1) Could have said how much weight to start with each time putting diffent stress levels on the plastics. 2) Told how long to keep the weight on beforeadding on more because this could cause a change in strength or stretchability.,1,0
2923,You can came to a conclusion that plastic type B was the most stretchable for trial one it got 22mm and for trialz it got 25mm compared to the others that only got in the teens but 0 got 20mm both trials.,2,3
2924,"Based on the students data, I can conclude that plastic type A is the most durable.^p Two ways the student could have improved this experiment would be to clearify how much weight was added to each plastic and to measure the plastic before he/she stretched it.",3,2
2934,Based on the result of the experiments we can conclude that plastic type B has the greatest elasticity of the four plastics. One way the students could have improved on their experiments is to run a third test. Adding another test should show they would get result similar too the first two tests.,2,1
2943,"A. Based on the students date, I can conclude that plastic type B is the most flexible at all the samples. ^p B. To improve their experimental design, the students could have added more trials and also specified how much weight to add.",3,2
2957,"I drew a conclusion based on the students data that plastic type B stretched out the most in mm for both trial one and trial turn. One way the students could have improved their experimental design is that they could've informed us what type of plastics were being tested like; garbage bag, freezer bag and sandwhich bag. Another way the students could've improved their experiments by how many weights did they put in for each plastic bag they stretched out.",2,1
2960,"a) Based on the data given, I can see that plastic A is the strongest polymer and doesn't have much stretchability. ^P b) To validate her results, I think the student should have put how long the plastic was originally and how many millimeters long it was after the weights to see the actual data for ourselves. The student could tested the plastic a third time to improve her experiment.",3,2
2972,"From the students data from conclude that type D is most stretch able and that type A is the least stretchable. This lab couldn't been improved by saying to record the measurements in steps 7 & 5. Also by taking what until to measure with, in steps 7 & 5.",0,1
2992,a)- A conclusion would be that plastic type A could withstand the most weights with out being stretched the most. ^p The first thing they could do to improve their experiment would be to use a specific # of weights and clamps. The second thing would be to increase the number of trials.,2,3
2993,Based on the data collected from the experiment you can conclude that plastic type D stretched the most. Validity: The students did two trials and their results from the second tool were very similar to the first trial. One way the student could of improved the experiment is adding more weight to see if they could of stretched further. Another way to improve the experiment is by using more then one type of plastic.,0,1
2994,a). Plastic D and plastic C are not that good. The two types that increased type A and B. ^p b). They should'nt have taped it to a table. There should have been 2 people holding it from both sides. Also I think they should have measured in inches.,1,0
2995,"Type A plastic stretched the most. ^p Attach the plastic to the side of the table in a more effective way, and provide the names of the plastics rather than giving them variables.",1,0
2996,"A conclusion I can draw from the data is that plastic type A had stretched more in T2 than the rest, the others were only one mm apart while plastic type A, had a difference of 2mm. One way the students can improve their experiment is by having the plastic the same length in the beginning and the second way is by adding how many weights it took so the plastic would stretch.",2,1
2998,I would conclude that the plactic T2 to more strechy than T1. It could be improved quite a few way frist off it was never stated how much wight is being added or if it was the same each time or the fact that.,2,1
3012,A conclusion that can be drawn from the students' polymer investigation would be that plastic type A was the strongest plastic used. It took the least amount of stretches although it had gained two stretches on the second trial. Two ways the students could have improved their experiment are that they could have increase the amount of plastic types and include more trials of testing the different plastics.,1,2
3021,"To conclude, plastic type B stretched more in trial 2. It stretched 23mm, the plastic that least stretched was plastic type A. It only stretched 12mm for trial 2 and 10mm for trial 1. This means plastic B is the strongest and plastic A is the weakest, also plastic D stayed constant for trial 1 and 2.",0,1
3029,The students could have improved their design/results by measuring the weight of the clamp without the weights attached and they could have done a third trial.,1,2
3051,The plastic type B has the most elasticity over all the other plastics. Plastic type A has the least amount of stretchability over the plastics. A way he could've improved this experiment is by overaging out both times he measured the elasticity. Another way he could've improval this is by trying out more times and then averaging those out.,2,1
3058,I have concluded that plastic B stretched the most. It stretche about 23mm in all. ^p Name what plastics they were. Measure the plastic before you stretch it.,2,1
3066,"Plastic type be was the most stretchable. Stretching on average of 22.5mm and plastic type A was the least stretchable, stretching an average of 11mm. The students could have improved the experimental design by specifying how much weight they attatched to each plastic and then keeping it constant. The way the procedure is written now we don't know if the amount of weight was used constant.",3,2
3068,Plastic type A is the strongest type and has the strongest polymers. Two ways in which the experiment could have been better is that the student could have added the weight of the clamps to this data and the student could have also added the table height.,1,2
3072,"It can be concluded that samples B and D had higher stretchability than samples A and C to improve the experiment design, the students could have clarified how many weights they were adding to the clamp because that should have remained constant could for accurate results. Also the student could have made it clear exactly where on the table the samples were being taped because, for example if one was an inch onto the table that would take an inch off the final results.",1,2
3078,"a) Based on the students data you can conclude that plastic. Type B has the most stretchability. ^p b) One thing the student could have done top improve their experimental design would have been to tell how much weight to put on the clamps. They also could have said which side to clamp because edge could mean left, right or anything",2,3
3100,"One conclusion that I can draw from this experiment is that plastic B stretched the most for both trials. 2 ways to improve the validity would to be add a control (no weight) and see if it stretches and the size of the plastic sample, just to make sure that every plastic is the same size to start.",2,1
3102,Plastic type A- 10(mm)T1-T2 12 ^p B-22(mm)T1-T223 C-14(mm)T1-T2 13 ^p D-20(mm) T1-T220 ^p 2 ways the student could have improved. ^p 1. Repeat the whole procedure 3 times. ^p 2. Measure 3 times the sample of one type of plastic and measure length.,2,1
3110,The student's results show that plastic B was the most elastic. Plastic D was second. Plastic C was third and plastic A was fourth. In terms of stretchability plastic B is the most and A is the least. ^p Two ways the student could have improved the experimental design and or validity is by doing more trials with different amounts of weight to really understand how stretchy the plastic is. Another way it could be changed is by changing the times of the trials to see how long it took each plastic to let the plastic get to the maximum length.,1,2
3113,"A Form the data table, it can conclude that plastic A was the most durable when stretched, and the least durable was plastic B. Plastic A stretched 10mm than 12mm while plastic B stretched 22mm than 23mm. ^P B 1. There is no indication that after the first trial, he replaced the plastic, which of made the results from trial B invalid. 2. He could have done the lab again or added a trial 3 and 4. The more you do the later the better off your results will be. It would make it more valid. 3. He could have also tried the plastics because if me great longer from another it would stretching.",2,1
3125,"Based on the students data it is possible to see how much each type of plastic stretched, but not how much weight was needed to stretch it that far as the original length of the plastic. ^P Two ways the student could have improved the experiment are to make a more detailed procedure. Include the weight of the type of plastic, clanes instructions etc and too create a clearer table that includes the types of plastic, the original length and the weight added.",1,3
3139,"A) Based on the student data table. Ii can conclude that plastic types A is the strongest because it didn't stretch that far. in the first trial it only stretch 10mm and in T2 it only strech 12, I can also conclued that plastic type D is the weakes because in both trial it strech 20mm. ^p B)The student could have improve the experiment either by leaving the weights on longer or by add more heavier weights",0,1
3146,"In conclusion, plastic D stretched more than all the other plastics two steady trials of 20mm each. Plastic type A & B both stretched a little more in trial 2 and plastic type C stretched less. Plastic type B stretched the most having stretched 22 then 23mm. ^p Improve:(1). Show in graph beggining length of plastic ^p (2) Create a T3 and try it once more. ^p (3) Add another 3 trials with different weight.",2,3
3150,A conclusion could be that plastic type B had the best results for strechability with 22m and 23m. To make the expirement more valid the group could haved run more trials and they also could used more detail in the procedure like stated how heavy the weights were.,3,2
3151,"I think that the data they have is correct but it shows that plastic type ""A"" is the only one that has a lower trial than the other types. Two ways the students could have improved the experiment was to tell how heavy the weights were and what plastic was used.",2,1
3157,"Based on the student's data, plastic D stretched the same length for both trials. Two ways the student could have improved the experimental design would be to on the data table, say how long each type of plastic is before the student started the experiment. Another way the student could of improved the experimental design would be to have done only one trial instead of two.",0,1
3158,I cannot draw a conclusion because important information is missing from the table. The students could have improved the test by adding in the plastic length to the data table. They also could have included the ammount of weight the weights weigh.,3,2
3169,"a) Based on the students data, plastic type B stretched the most at an average of 22.3mm, while plastic A stretched a mere 11mm average. Plastic D stretched the second most with an average of 20mm and then plastic with 13.5 average mm. The average in stretchability is due to the different chemical composites of each plastic. ^p b) The student could have improved the validity and design by recording how much weight was used, which would allow someone to replicate the experiment and recording the percentage stretched rather than just how much. A sample that is 10cm but stretched 10mm is a much more significant change than one that is 10 meters and stretched 10mm, but the data table fails to recognize that.",3,2
3173,a) In conclusion plastic type B has the highest stretchability and plastic type A was the lowest. This shows that A is the most non-flexible and the most durable to stretchy tasks. Plastic B is the stretchiest and can hold up to 23mm. ^p They could've added a list of materials in the beginners and a hypothesis to see what they were trying to test.,0,1
3174,The plastic type A is shown to be the the strongest plastic type. Mean while the plastic type B shows to be the plastic that stretched out the longest.,1,2
3193,a. Based on the data below it is saying that the plastic could stretch depending on what or how strong the plastic is. B. Explain what is clamp. Have a third trial or have lest durable plastic to do the trials.,2,1
3206,"Each plastic type had stretched about 1-2 millimeters, as where type D did not stretch much, therefore the type D plastic was the strongest.^p Two ways the students should have improved there experimental design would be not to use the same plastic each trial, do it three times instead of two, and include the length from floor to table.",2,1
3207,"a) Based  on the students data, plastic type A had the strongest resistance against weight and therefore makes it stronger than the rest because plastic A stretched 10-12mm while plastic B stretched 22-23mm. ^p b) The students should have had the same size plastic strips for each type. A third and an averaged measurement for each plastic would make the data even more valid.",2,3
3238,The plastic that were being stretched all come out to a different length. On the second trial of stretching the some plastics someway the numbers would forely the some give or take a few. The student could have improved the experiment by leaving the plastic to stretch larger and see if there is a different result. Also the student doesn't know if each type of plastic is the exact same so the strength could have varied and changed the whole experiment.,1,0
3239,The polymer type B had the greatest stretchability because its average amount stretched was the greatest. At 22.5mm stretched average it was higher than type D's 20mm average.Types A and C were less stretchable than type B by 11.5mm and 9mm respectively. The valiability of the results could be increased by the reasing the amount of trials. This way the averages would be closer to what they should be. The design also could be improved by starting the weight of the weights. 2000kg and 200g would be a kings difference on results.,2,3
3240,"To test four different polymer for stretchability the student would need to record the data from the investigation to procedure, and perform a second trial exactly just like the first trial. Two ways a student could improve the experimental design and the validity of the result is first off, could try two more 'test' trials to see if the plastic type and amount stretched can be improved, second off, could use the conclusion to help out with the experiment.",0,1
3242,"a) After evaluating the student's data, it appears that plastic type A stretches the least (10mm- 12mm) and plastic type B stretches the most (22mm-23mm). Therefore sample B is the most stretchy.^p b) The student could have improved the experimental validity by specifying how heavy the weights were that were being added to the bags. Another way to improve the experiment design would be yo test the experiment in multiple trials, using a different length of time each trial.",2,3
3247,"a) Based on the data, plastic type B had the most stretchability followed by type A,C, and lastly type A. ^P b) One way the students could have improved their experiment design would be to identify a set mass of the weights. The students also identify a certain amount of type to have the same resistanes.",3,2
3273,The conclusion that can be made from this students investigation is that plastic type B stretched the most. To improve the experimental design the students can give a better understanding on how to hold down the plastic and where to put the clamp. They should give more measurements for that so their results do not vary so much.,3,2
3277,"Most plastics stretched 1 to 2 inches longer, one didn't stretch at all and another actually become shorter. I think this data is wrong. When you tape the plastic, tape an inch on the table then add the inch to the final result. They should also put a certain amount of weights.",2,1
3285,"The student should have wrote the weight of the structer, the color and more about the size.",0,1
3312,"A conclusion that can be drawn from the data is plastic B is the strogest tape out of the other 3 plastics. (T1-T2, T2-T3) plastic D was the second strongest and plastic A was the weakest plastic and the second weakest was plastic C. Two way the student could have improved the experiment is by using tighter tape for tyding the plastic and act the 4 top plastic types in the wand.",0,1
3365,Plastic A was the strongest of the 4 plastics as it stretched the least while plastic D was the weakest as it stretched the most. ^P One way the students could of had a better experiment is to do more trials as it would give more precise data. The second way to improve the experiment would be to try the plastics in different conditions such as heat or cold to see if that affects the strength.,2,1
3368,"A) When testing our hypothesis whe had came to a conclusion. It seems to be that when we tested the plastic type by stretching it we had found out that when stretched a second time the numbers seemed to have went up and then on plastic type D it stood at 20. ^P B) The students could have improved their experimental design if they would have told us what types of plastic they had used. Also, they could have added how many times they did both trials.",1,0
3371,"Based on the data, plastic B is the most stretchable and plastic A is the least stretchable. ^p The students could have improved their experimental design and validity by attatching the clamp to the same place each time. The also should have had a control, which woud have been the plastic with the weights.",2,3
3372,"The plastic that streched the most would be plastic type A because it went from 10 to 12 when the others increased by one or none at all. The students could've tested more plastics, or use a different method to strech the plastic.",1,0
3373,"In conclusion, according to the results of the experiment, On the other hand plastic type A had the least amount of stretchability leaving plastic types C and D somewhere in between them. Two ways the students could have improved the experiment would be testing each plastic type one or two times for more reliability. On the student could have tested more plastic types or added different weights.",1,2
3383,The conclusion based on the students data shows that with the same weights but different types of plastic are different. The students could have added more trials and added more weight to there experiment.,1,2
3398,"Based on the student's investigation, I conclude that plastic types B and D are weaker polymers than plastic types A and C. Both B and D stretched much farther than A and C, which indicates that their polymer chains are not as strong. This student could improve the experimental design by using the same length of each sample to ensure that it is not a variable. Also, the student cold have used a set number of weight to make sure each sample was stretched by exactly the same forces.",3,2
3411,a.) A conclusion based on the students data that they found out plastic type B was the best kind of plastic in this experiment and plastic Type A was the strongest. ^p b.) Two ways the student could have improved the experiment was to add more trials because 2 isn't enough and to tell us what to measure the length of the plastic with.,1,2
3414,"In this lab a student investigated the stretchability of four different polymer plastics: A, B, C and D. After two trials of each polymer the student concluded that plastic type B had the most stretching strength out of all that were tested. Two ways the student could have improved this experimental design was to make sure the tape that was holding the type of plastic was secure enough to withstand the weight of the clamps and other weights. Another improvement could have been to measure how much of the plastic you tape down.",3,1
3419,A conclusion I can draw is that plastic type B can be streched the most at 22 mm. Plastic type A was the weekest stretched at 10 mm. ^p Two ways are do a control and do it for a longer time.,1,0
3435,Based on the students data I conclude that plastic type B stretched the most after five minutes. Plastic type A stretched the least. The students should of told us how many weights to add to the clamp and how much each weight Weighed. They also should of told us what type of plastic they were using.,3,2
3437,"Based on the student's data plastic B and D stretched almost  twice as much as A and C so therefore, B and D are most likely made of branched chain polymers whereas A and C are made of linear polymers.The student could have  improved his or her procedure by clarifying where exactly the plastic were tape on the table in order to keep the data constant. If the tape was slightly higher we for some plastic this and have affected the data.The student should also clarify where  to put the clamp on the plastic for the same reasons.",0,2
3441,"Based on the data table plastic. Types A, B, C and  D. Plastic A was the weakest because it stretched 22 mm to 23 mm. The student could have made this experimental better if the do more trail and the temperature of the plastic.",2,1
3448,"a) Plastic type B is the most stretchable.^p b). Make sure to say what kind of tape is being used; scotch tape would be too weak. Also, when saying ""perform a second trial (T2) exactly like the first trial (T1), it can't be exactly the same. You have to  use new samples of each type of plastic (A, B, C +D).",1,2
3452,"Based on the students data plastic type D stretched the most which means it is probably made of weaker polymers. Plastic type A stretched the smallest amount which means it is made of the strongest polymers. ^p Two ways the student could have improved the experimental design or validity of the results are to measure how thick in width each of the plastic strips were before and after the experiment, and to describe the difference in texture (if any) of each plastic.",1,2
3454,A. From looking at the data plastic type B in trial one and two seem to be the strongest when weight was added to them. ^p B. The students could have improved the experiment by stating what type of plastic they were using for each. They also could have been a little more clear on some of their steps.,1,0
3468,"a) Based on the data, plastic type B stretched the most during trial 1 and trial 2, the least stretchable plastic was plastic type A. Type C was not very stretchable, and plastic D was the second most flexible. ^p To ensure accuracy of the experiment. ^p The student could have revealed the weight added to each plastic in the table, to make sure that it was constant and also could have measured after a longer amount of time.",1,2
3469,"a) Based on the students data and the 2 trials. The experiment seems to be very valid and accurate. ^p b) One way to improve this experiment I believe would be a third trial run, only because plastic type A was 2mm away from the first trial which doesn't give you a great conclusion. And another way I would change this would be explain better. Its very confusing and not specific, how much were the weights etc.",1,2
3472,"In conclusion to this data, I think plastic type B is the most flexible type of plastic. Also, plastic type A is the least flexible. ^p The students can improve their experiment by explaining how much of each plastic they should measure. For example, step 1 should say: ""Take 5cm of one plastic type."" Also, they could improve it by adding the weight of the clamp and letting it sit for longer than 5 minutes.",2,3
3480,The weights and clamp and measure the length of the plastic.,0,2
3491,"A conclusion is that plastic type A is the strongest plastic because once the weight was taken off the plastic didn't stretch that much. ^p ^p A way they could have improved there experiment is that they could have said how heavier the weights were also, they could have made each plastic the same length before adding weights.",3,2
3509,It has come to my conclusion that plastic letter B is the strongest. Plastic B showed that it has the strongest by consecutivley stretching the most. ^P B) First I would have don 3 trial because that always renders a more exccurat result than 2. Second I would mak sure all the plastics war the same length.,3,2
3512,"Plastic types B and D stretched significantly father than A and C. This allows us to infer they have weaker bonds making them more succeptible to stretching. One way the data would have been to write down the initial length of the plastic, also record the initial weight. This way we have more information to base our conclusion off of.",1,3
3518,Out of both trials plastic type B got the longest after experiment. It streched out to 22mm in trial A and 23mm in trial B. Plastic type A stretched out the least. In trial A it reached 10mm and in trial B it reached to 12mm. ^p Two ways the students could have improved the validity of their results would be to add in the original lengths of the plastics in their data table. They could of also gave the names of the plastics instead of using letters.,2,1
3521,a.Based on the data from the experiment the plastics that bell's the most was plastic B in the first trial it expanded 22 min 23 min in the second trial.B. This experiment is belong a control and needs more trials to improve the validity.,1,2
3523,We can conclude that plastic B is the plastic that can stretch the most we can also conclude that plastic A can stretch the least. The student should haw used the same length plastic for each. The student should have also made their data table it shows the plastic starting length and ending length.,2,3
3530,According to the data plastic type B had the most Stretchability of all them and plastic type A stretched the least each trial. The students could've said what type of plastic it was and also stated the before and after numbers for the plastic just in case there were any errors in the experiment.,2,1
3550,It seems that plastic type B is the best. The reason why it was the best was becuse when it stretched it stretched for the longest. Two chuges I would mark would be more trials and more test plastics.,2,1
3551,The conclusion is that the plastic B is the largest one in trial 1 & in trial 2. 30 plastic B is  the longest plastics out of all of the plastic style. the two ways to make experiment would be adding more trials and also having the plastic & weights hang for a longer time.,1,2
3552,"A) Plastic type B had the most amount of stretch compared to the others.^p B) The student should have specified the length because without a starting length, his data is inconclusive. The student also should have specified to hold up or attach the clamp to something so the ends would be equal. In his procedure, it seems like you put weights on it while it hangs loosely.",2,3
3568,a) Plastic A stretched the least of all pour other plastics. Therefore it is one of the strongest because it stretched less. ^p b) One way the student could have improved their experiment is when repeating their experiment start with a new piece pf plastic. Other ways they can improve their experiment is by adding the same amount of weights at each type. Every weight they add should be the same.,2,3
3572,a. Based on the students data the conclusion I draw was that plastic B had the greatest stretchability. ^p b. One way that this student could have improved this experiment is to add more trials to have more data to trials conclusions with Another way the student could have improved the experiment was.,2,3
3573,"a) I conclude that plastic type B has the best stretchability and plastic type  A has the worst, type B had 23 and 22 while type D had 10 and 12 mm stretchest. ^p b) The students could improve their experiment if they recorded how many clamps they added before the plastic brake. The students also could have recorded the time the plastic brake at.",1,2
3578,"a) Plastic type A has the highest level of stretchability because from the 1st and the second trial it stretched 2 mm, while the other plastic types only stretched 1 mm or stayed the same. ^p b) Two ways the student could improved the experiment could have been to add more weights to the bags. Another way to improve the validity of the results is to specify how heavy the weights were and how many did he put.",2,1
3582,Plastic type B is the strongest plastic to use. It was the strongest for both trial 1 and for trial 2. The student could have done one more trial to make the information a little more valid. Also the students could have let the weights hang longer than 5 minutes.,2,1
3586,"(a) In conclusion plastic type B was the strongest because it stretched the longest, Plastic A stretched 10 mm and 12 mm. Plastic B 22 mm and 23 mm and plastic C 14 mm and 15 mm and plastic D 20 mm and 20 mm. this data states that plastic B was the strongest. (B) One way he could have improved the experiment  is by having all the plastic equal in size and also he could have added the same amount of weight.",2,3
3592,My conclusion for this experiment is that if plastic B is used than it will be able to stretch the longest and hold the most amount of weights. The reason I know this is because in trial 1 and 2 it had the leading length. A way that this experiment could have been improved would be by not putting the weights on at the same time. This would allow for the bags to get use to each weight. Another thing could be to make sure all the plastics are equal in measurement because that can ruin the data.,1,2
3593,"a) Repeating the experiment T2's measurement increased successful than T1, by not changing the variable and repeating the experiment eight time. Shows how the wight of the weights affe3cted throughly. ^p b)The students could improve the experiment design by increasing the weight OR the weights, and using different types which usually be the dependent variable.",0,1
3596,According to the students data I would conclude that plastic B was the most stretchy compared to the other 3 plastics. The students could of added the weights in the same exact order and made sure she measured in the same measurements.,1,3
3598,a) One conclusion I observed based on the student's data is that plastic type B is the most stretchable of the 4.^p b) Two ways the experimental design could have been improved are if 1) the student described the amount of weight putting the bags and 2) the student could have done the trials again using more time.,2,3
3604,"The students can conclude plastic type A is least stretchable, and plastic type B is the most stretchable and will be less likely to break. The students could have improved the experimental design by telling us what they originially measured the plastic in (ft,cm,in. e.t.c) Told us how many weights and how much they weighed and the type of tape that tapped the plastic in the table.",1,2
3612,(A) The plastic that stretched was B T2 and the least was A T1. ^p (B) The way the student could of improved this expiremen is by when they put tape on top of the edge of the plastic sample to a table well they should of left putting weight on th plastic to see how much it holds.,0,1
3613,"A) Based on the students data I can draw the conclusion that plastic type B had the most stretchability. If you you reter back to the graph in trial 1, plastic B was 22 and in trial 2 it was 23 which was more than any of the other plastics. B) One way in which the students could have improved the experimental design is by adding another trial. They could also have told you how long the type of plastic was to regin with in the first place therefore increasing the validity and accuracey of the experment.",3,2
3615,Two ways that the students could have improved the expirement design or validity of the results is by increasing the amount of times they stretched the plastic and the plastic type could get changed.,1,0
3618,The conclusion is that the plastic did stretched out but some stayed the same length and other decreased. ^p The student would have improved is by having a control group by doing it by a certain weight and other put more weight see if there any difference in ti stretchability.,1,0
3623,"I predict according to this experiment that the student could improved their experiment by try one more time, find out the contro, find out the variables, find out the independent variable & dependent variable. Do a hypothesis & conclusion, that's what I think the student have to do to validify the results of the experiment.",1,0
3624,"a) Based on the students data one can conclude that plastic type B had the most stretchability. For both trials preformed, type B stretched the furthest at 22 mm + 23mm. Therefore, this type of plastic is probably the most durable of the  4 because it was able to withstand such stretching. ^p b) The students could have improved by specifying what types of plastics to use instead of just A, B, C or D. Also by specifying how far from the edge of the table each piece of plastic needs to be taped as this can effect results if they are not all the same lengths.",3,2
3632,"A) The data shows that trial two was more efficient than trial one because they all increase other than one (plastic type). I can also conclude that the plastic type that stretched the most was plastic B. ^p B) Two ways the students could have improved there experiments are, 1. let it hang for longer than five minutes, and 2. perform more trials.",1,2
3637,a) Based on the results I can conclude that plastic types B and R had a similar stretchability because they increased by 1mm. Type C and D are not as stretchable because type actually decreased by 1mm after trial 2 and type D stayed the same. ^P b) The student should have told us much each weight and how many will go on the plastic types.,1,2
3645,"(a) Based on the students trials I have come to conclusion that plastic B was able to stretch more than A, C, D witch make it more resistant then the rest.^p (B)The students could of group this experiment on each experiment to see how much it could change, and they could of also made a graph to show the results.",2,1
3647,"A) In conclusion, plastic type A stretched 2mm more in the second than in the first trial. Plastic type B stretched 1mm more in the second trial than in the first. Plastic type C stretched 1mm more in the second trial than in the first trial. Plastic type D stretched the same amount in both trials.^p B) To improve the validity the group could have stated how much weight to use and had more tests and trials.",2,3
3649,"Based on the data, B was the most stretchable polymer, followed by D,C and lastly A. Serious sources of error need fixing. For one, the initial length of plastic was not held constant making all data most. Also, allowing the plastics to stretch until breaking. Would truly test this property. However, as the results are consistent between trials, the results seem valid.",2,1
3658,"a) Plastic type B is the the most elastic plastic and type A is the least elastic plastic, however, all plastic types are elastic. ^p b) The student could have included a specific weight to use and they could have provided elastic types.",1,2
3672,A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.,2,3
3673,Based on the students data plastic type B in trials 1 and 2 stretched the most and have the most stretchability. ^P One way the student could improve this is by using the same weight for each bag and trial. Another way is by using the same clamp type so it's the same weight added from it each time.,2,3
3678,A) That depending on the plastic type depends weather the plastic stretch or not and how much. ^p B) One way put the first length then the second on the chart another way titled the plastic types.,2,1
3689,Plastic type B is the stretchiest type of the 4 plastic types this student tested.^p (b)The student could've specified how many weights to add and how much each weight weighed.,3,2
3707,a) Plastic B is the most elastic because it had the highest average amount stretched at 22.5mm. Type A was the least stretchable at an average of 11mm. ^p b) The student have given a specific amount for the weight to be used. In addition the amount to be off the table should be given because the amount hanging off affects how far it will stretch ^p and controlled for each trial.,2,3
3717,A) Plastic type B is easily the most sufficient plastic because it had the highest measurements for both trials. ^p B) 1.They could of easily measured for more time. This way they could see how much more it could stretch. 2. They could of had one more trial usually an experiment has 3 trials. This way average will be more precise.,1,2
3720,"A)My conclusion is that plastic B stretched more than the other types of plastic, because plastic A stretched up to the average 11 and plastic B had an average of 22.5.^p (B)Two ways the student could have improved the experimental are (1)The student could do more trials, and (2)the student could gave the information about the measure of each sample of plastic.",3,2
3743,"(A)It appears that sample A was the strongest. After trial 1 it was 10mm and after trial 2 it was 12mm. Samples B and D were the weakest, sample B after trial 1 was 22mm and sample D was 20mm and after trial 2 sample B was 23mm and sample was 20mm.^p (B)One way the student could have improved the experiment is by specifically saying what plastic he was testing . Another way is by saying how much the weights weighed.",0,2
3749,"a. According to the student's data, plastic type B is the most flexible of the 4 plastic types. ^P b. First, the students could have used a specific length for each plastic strip to begin with, because they will most likely stretch more if they are longer to begin with. Second, they should make sure that they add the same weight for each trial and plastic, because they are measuring chevibility, not how much weight each can hold.",3,2
3755,"Based on the data table both trails were basically the same but they could have improve the experiment by using different weights so they could see the difference. Also, the shouldn't have add a clamp to the and of the plastic.",1,0
3772,Some plastics are stronger than others. ^p Added more weight. ^p Rock certeni brands of waiter bottets.,1,0
3789,"According to the data given, plastic type B had more stretchability than plastic type A. However, the students should have stated the four types of plastics they used. Also, they should have kept the measure of plastic samples consistant.",1,2
