Id,EssayText,Score1,Score2
12142,"Light, photosynthesis, reprodution,",0,0
12224,mRNA sends a message to protein wich makes them multiply into more protein,0,0
11851,1) Leave the nucleus2) Run through the system3) Get towards the end4) Leave the system5) Live Happily Ever After (:,0,0
12589,"ENTER  EXIT  RIBOMSOME AND, ENZMES",0,0
12457,-leaves the neucleus--attaches itself to a ribosome---reaches mitochondrion----begins protein synthesis,1,1
12712,- mRNA goes outside the nucleus.- tRNA takes over.- tRNA transfers the message to the cell.- the cell recieves the message.,0,0
11702,after the mRNA leaves the nucleus it binds with the rRNA. after they bind together they begin transciption to make more copies for more protiens. After transcription occurs translation begins to decode the RNA that has been made . After this has been done the RNA then begins to made amino acid that will form protiens.,1,1
11105,"The mRNA transports the information to the ribosome.Next the ribosome takes the mRNA, with the info, and starts to produce the protien.After that the ribosome created an amino acid sequence to produce the protien.Finally, the protien is produced, from the amino acid sequence,  and is shipped to different parts of the cell, so the cell can function properly",1,1
12487,"tRNA, rRNA",0,0
11644,"Protein synthesis starts with the mRNA leaving the nucleus, then tRNA transcribing the complimentry strand, and finally rRNA.",0,0
11254,After the mRNA leave the nucleus it goes off into the cytoplasm and proteins connect to the mRNA strand. After this happens they convert the mRNA to amino acids and it goes down the strand one by one till it reaches the stop codon. After this point it gets copied into a rRNA strand. Lastly it then gets carried to other places in the body that need to know the RNA combinations so they can make DNA in the next cell with mitosis occurs.,1,1
11945,"In protein synthesis, after the mRNA leaves the nucleus, it carries the instructions to the cytooplasm.  It then enters a ribosome and prepares to be copied.  Transfer RNA brings the codons attached to the amino acid to the ribosome. It attaches at the first bonding site which  matches the complementary codons. THe tRNA the moves on the the next bonding site where it releases the amino acid which attaches to the amino acid on the tRNA behind it.  Once the mRNA reaches a stop codon, the amino acids detach and form a polypeptide bond.",3,3
11920,It carrries it to where its going then it. Breaks the materiall down. It then protects the material. Then it makes sure its sacure.,0,0
11176,"the mRNA is cut in to one strand, then the mRNA is copied, then amino acids from to the strand.",0,0
11642,homosynthes,0,0
11899,"LEAVES NUCLEUS, ENTERS BODY, DELIVERS MESSAGES ABOUT AMINO ACID SEQUENCE, HEADS BACK TO NUCLEUS",0,0
12364,"The mRNA the transports information, then gains a new half to become DNA. Then it copies itself again. Afterwords it transports the information to genes.",0,0
11997,rRna-ressesive mRNA-messengertRNA-transfer,0,0
11625,When mRNA leaves the nucleus it goes and tells the cell what DNA sequences to make. Then tRNA takes the message back to the nucleus. At the nucleus the DNA strand is pulled apart and the new DNA sequences are paired up to their matches to make two new strands of DNA.,0,0
12566,1. The mRNA makes new protein 2. It starts the process of making a new protein strand3. It finds which protein it needs for the strand4. A new protein is formed,0,0
12479,The first step is that the protien unzips the mRNA. The next step is that it takes out any kind of trash that it may have. Next the protien comes back and Zips it back up. The last step is that it sends it back from the nucleus to the cytoplasm.,0,0
11188,"mRNA(messenger RNA) leaves the nucleus and delivers genetic information to the amino acid sequence in protein. tRNA tranfers the information. The information is transcribed, then rRNA repeats the sequence.",0,0
11559,1) mRNA GOES TO DNA and get its molecules2) mRNA take DNA to tRNA3) tRNA copies it4) DNA is transfered,0,0
12035,"step one would be , your body produces the protein. Step two would be th protein then travels through your blood stream. Step three , the protein make's more of itself on its way through the body . Step four the protein finally reaches where its supposed to be.",0,0
11765,mRNA leaves the nucleus. then passes on the information needed to make proteins. the cells gather and conect the parts needed to make the protein. the last step is finished to form and pass on the protein.,0,0
12433,1. interphase lead to metaphase were the cell starts to copy cell anaphase brings the cytopasma and spindle to form new copies prophase spites the cell into new dauter cells,0,0
12254,mRNA leaves the nucleusit enters a protein cellit feeds itmRNA goes back into nucleus,0,0
11253,"The mRNA is sending a message for the protein to be produced, then the protein is carried off by the tRNA to other organelles, th the protein is synthesized, and finally the protein is made usable for the body.",0,0
12167,mRNA attaches to dnaDNA sequencingAmino acids are produced,0,0
11894,1. the mRNA goes with the protien sythesis to the rough ER.2. the tRNA then proceeds with the information for protein production.3.,1,1
11409,The mRNA leaving the nucleus creates a structure for the proteins to leave the cell. Then the proteins leave the cell. After this the cell works to make new proteins. Then the process keeps repeating.,0,0
12742,mRNA leaves the nucleustravels to the ribosomedrops off 'directions' ribosome does it's job with 'directions' to make protein,1,1
11175,The mRNA enters the ribosome and the tRNA transcibes the instructions. Than rRNA retreive the proteins needed.,1,1
11028,"DNA where is stores information, tRNA where it transcribes protein synthesis, mRNA where it sends information",0,0
12041,Translation - The DNA is translated into RNA.Transcription - The RNA is used in the cell.TrnaRrna Grna,0,0
12166,mRNA leaves the nucleus and travels through the cell with the DNA information. The DNA holds the material necessary for making protein. After passing through the cell the material from the DNA is transformed into a protein.,0,0
12704,mRNA- messenger RNA sends messages of directions to the nucleustRNA- transfer RNA transfers certain things in and out of the nucleusrRNA- ribosomal RNA located mostly in ribosomes,0,0
11778,mRNA must first translate the amino acid into a 'language' that can be read then the mRNA has to transcribe the amino acid so that it can be used.,0,0
11203,tRNAmRNAgRNA,0,0
11382,rna,0,0
12697,transcriptioninitiationmutationprotation,0,0
11122,Transcription- the mRNA strand is changed to the new lettering sequence.Translation- the new sequence is decoded and used to find the amino acid.,1,1
12067,mRNA using protein synthesis is it could be split into 2 cells then made a copy of the other cell then started reproduction and then had started the process over again.,0,0
11603,"The protein are made by lysosomes. Then the protein travel to the endoplasmic reticulum. They also take a stop in the Golgi Apparatus, and then they also go into the mitochondria.",0,0
12342,"threw the tubes past the antibodies, past the proteins and past the cells",0,0
12338,1. Prophase2. Interphase3. Anaphase4. Metaphase,0,0
12518,After it leaves the mRNA then it starts duplicating and making more and more proteins.,0,0
11419,1. It leaves the nucleus then it go's to where it needs to go2. Then it seperates and makes brand new strands of what is needed3. It mutiplies really fast and then makes more and more of what is needed4. Everthing that is needed is now made,0,0
12732,"mRNA leaves the nucleus, the amino acids form a protein, tRNA transfers the poteins from the amino acids, and I do not know any thing els.",0,0
11501,"interphase, telophase, anaphase, metaphase, proshase.",0,0
11344,1. After the mRNA leaves the nucleus it contacts the tRNA to transfer information 2. The information is then carried on by rRNA3. When the RNA's are done they get together to form a protein4. That's when protein synthesis is formed,0,0
11189,"Four ways are leaving to go to rRNA, disolving.",0,0
12292,1. Is the nucleus2. Is the cytoplasm3.Is nucleouous4.core,0,0
11646,It brengs the prton to the dna,0,0
11973,Step 1-they collect the DNA and leave the nucleusStep 2-it gets transferred to the ribosomesStep 3-amino acids are formedStep 4-proteins are built by the amino acids,0,0
11623,When the mRNA leaves the nucleus it leaves somthing behind causing the body to change and act different.Also when it leaves it can cause the body to catch a servere change and effect it.It will cause the body to take more harm than it can handle.Toltal harm to the body and the body has no chance at fighting it off.,0,0
11228,mRNA picks up a codon and takes it back to the protein.mRNA finds the codon that matches with its own.mRNA connect the two codons.The amino acid is formed.,1,0
11485,"The mRNA is replicated then passed through the a hole in the nucleus where it is read and coppied into DNA. After that, the mRNA is then transferred out of the cell trhough the cell membrane.",0,0
12600,"First, the mRNA takes the genetic code to the tRNA.  Then the mRNA attaches itself to the tRNA.  Next, the mRNA inscribes the code into the tRNA.  Finally, the mRNA releases itself and goes back to recieve more of the code.",1,1
11517,translation transcription conversion,0,0
11027,they make new protiens,0,0
12595,A ezyme inters the mRna sequence and goes through until the stop.,1,0
11742,1. The mRNA takes the coded DNA to tRNA2. The tRNA takes the coded DNA and translates it to amino acids.3. The rRNA copies the amino acids4. They are placed as traits.,0,0
12284,FIRST THE mRNA HAS TO TRAVEL TO THE OTHER END OF THE BODY. THEN IT HAS TO FIGHT OFF THE EVIL SPACE INVADERS FROM THE PLANET CORTEX. AFTER THAT IS DONE IT GOES BACK TO IT'S APARTMENT I THE VRAIN AND CALCULATES HOW LONG IT WILL TAKE TO SPLIT A PROTEIN IN HALF. THEN THERE IS A NINJA FIGHT SCENE BETWEEN THE mRNA AND A PROTEIN WHICH ENDS BY THE mRNA KARATE CHOPPING THE PROTEIN IN HALF AND THAT IS HOW PROTEIN SYNTHESIS IS DONE.,0,0
12562,anaphase prophase metaphase telophase,0,0
11435,Step one: It finds a ribosome and is copied.Step two: It leaves the ribosome and goes to the nucleous.Step three: i dont know,0,0
11091,"mRNA leaves the nucleus and travels out into the cell collectin Lysosomes and brings them back into the nucleus where the Lyssomes get proccessed into proteins, and the process repeats.",0,0
12320,"The mRNA copies the DNA, then it seperates, and an amino acid goes through. The last step is that it comes back together.",0,0
11466,"The mRNA goes into the cytoplasm and experiences transcription, which is the pairing of bases according to the mRNA sequence. Then the full strand is split, and both strands go to the ribosomes to be translated. When the mRNA strands arrive there, translation will occur, which means that tRNA will bring amino acids that code for a particular segment of the mRNA, will attach together. A certain number of the amino acids will then code for a proteins.",2,2
11248,Mutation- making another cell just alike Replication- copying cellsCrossing over- exiting the cell to enter another cellImbedding- entering a new cell,0,0
12275,"mRNA, tRNA,",0,0
12655,mRNA goes to the ribosome to get attached to an amino acid,1,1
12009,1. makes a copy2. takes to mitocondria3. returns to nucleus,0,0
12193,The  mRNA a will deliver the protein to the tRNA in wich it will be compied and split apart. The rRNA willl then Recopy the other part of the srtand,0,0
11659,"1.The mRNA attaches onto a ribosome.2. The ribosome reads the mRNA's code by three letters at a time, three letters strung together are called a codon.3.Each tRNA molecule has one of the many anticodons, the complementary code of a codon, attached to them. Once the rRNA reads a codon, the tRNA with the correct anticodon will attach onto the ribosome.4. The anticodon is put on a string attached to the ribosome that when put together with the other anticodons later to come make a certain protein. The tRNA is released from the ribosome.",2,2
12299,1. the dna is 'unzipped' as the hydrogen bonds are broken2. the dna is replicated on each side3. two new strands are present.,1,0
10991,The mRNA exits the nucleus and enters the cytoplasm of the cell.Ribisome produce proteins according to the directions on the mRNA.The produced proteins are arranged in the order described by the RNA.They proteins go through the rough endoplasmic reticulum for further modification.,0,0
11746,The mRNA moves to the outside of the nucleus.The mRNA then moves to the outside of the cell.The mRNA then delivers the DNA to another nucleus.The DNA is made into another cell.,0,0
12155,First mRNA leaves the nucleus with the DNA sequence.  Then the mRNA meets up with the tRNA and the tRNA takes and makes the new strand.  Then the mRNA leaves with the new strand.  The final step is that new proteins are made.,0,0
11193,Amino takes proteins to get them read. Porteins carry thing to differnt organsthere to help body funtions,0,0
11980,"When the mRNA leaves the nucleus, it goes through a process called transcription. The mRNA travels to a ribosome, and more proteins are made. As this is happening, the mRNA also continues to make more polypeptides on the strand. After this a complementary strand is formed, and another strand of DNA is made.",1,1
11438,it leaves goes to deliver information.Goes to the rRNA and it reades the information.Then it makes a copy.and that copy goes out and finds matches to go with.,0,0
12485,1. Interphase        2. Prophase3.Anaphase4.Metaphase,0,0
12637,1. ANAPHASE2. METAPHASE3. INTERPHASE4. PROPHASE,0,0
12391,1. it leaves the nucleus 2. travels out through the cell 3. it transfers to tRNA 4. moves back to the nucleus,0,0
12029,"storing the protein, making the protein, using the protein, and finding the protein",0,0
11045,The Midrocondrien will store the protien and make sythesis out of the given nutriens then it will have the RNA make a structure for the body to use as energy.,0,0
12437,First is translation to become mRNA. Then it will leave the cell and go to first a ribosome then to a mitochondria. The mitochondria will then form the mRNA into a protein.,1,1
11548,1) mRNA gets read by an enzyme located in the robosomes.2) mRNA becomes tRNA.3) traslation acoures tRNA got to the ribosoms and get an amino acid4) after this the DNA repentes the same steps.,0,1
11561,mRNA splits up and meets with the Nuclaic Acid. Then it is combined with Phosphate to create a protein.,0,0
11080,The mrna makes protiens and sends it smowhere else.,0,0
12371,"The creation, developing the protein, and sending it out of the nucleus",0,0
11322,"After the mRNA leaves the nucleus, tRNA translates the coded message the mRNA has been carrying, then proceding to give the rRNA the instructions, and thus the end result is the ribosomalRNA completes protein synthesis and the process starts over again.",0,1
11586,"mRNA has to leave the nucleus, then it transfers information to tRNA. After it does that it makes copies, then lastly sends it back to mRNA.",0,0
12473,it gets the message from the brian n takes it to its distenation,0,0
12696,First the mRNA is cheacked. Then the mRNA takes the information. Then delivers it. And then that information is used.,0,0
11403,mRNA passes the nucleus to DNA and DNA makes it reproduce.,0,0
12246,ANAPAHSE TEALPHASEPROPHASECYTOKINESIS,0,0
11930,well the RNA does not want to be there any more,0,0
12184,leave the cellFind a new cellPlant itself in itthen repeat them steps,0,0
12673,"Two of the major steps involved in protein synthesis are transcription and translation. Transcription is when the DNA zips open and then the mRNA connects to it. After the mRNA connects to the DNA, the mRNA leaves the cell and goes to the endoplasmic riticulum where the ribosomes are. There is meets up with the tRNA. This process is called Translation.",1,1
11360,After the mRNA leaves the nucleus it will carry the instructions from the nucleus to the amino acid sequencethen it will be transford to the ribosomes and it will become tRNA and it will be starting to make new data ande then it will become rRNA.,0,0
12256,tRNA matches its anticodons with mRNA codons. tRNA gets the corresponding amino acid. Then brings the acid back to the corresponding mRNA.,1,1
11339,"The steps are: The enzymes leave, the nucleus gets smaller, the rybosomes get rid of waist, and the rybonuclaic acid eats away the nucleus.",0,0
11534,mRNA creates amino acidsthey are converted into codonsthey are then made into rRNA they go about their job in the cell,0,0
12423,MESSANGER RNA TO ENDOPLACIUM RETICULUM TO RIBOSOMES THEN ATTACHES TO WALL,1,1
11852,1. the DNA turns into mRNA.2.then the mRNA turns into tRNA3.the cycle happens over again,0,0
11836,"first they leave the body, then copy themselves, then transfer, last they make a new strand",0,0
12555,1. mRna leaves nucleus.2. mRna goes through the ET to make proteins. 3. Codons are made according to the codons on the mRna.4. Goes to the Golgi Apparatus.,1,1
11051,mRNA leaves the nucleusmRNA broken down into strandsmRNA decoded and recoded into amino acidsmRNA creates proteins,1,1
11042,tRNArRNAremovement of unwanted proteinsthe mRNA leaves the nucleus to send instructions to other cells,0,0
12632,meiosis,0,0
12149,"Once mRNA leaves the nucleus, it goes to a mitocondria and by using translation, the information is passes to a tRNA which is then used in making proteins. The codons match up with the anticodons. That then allows the creation of proteins.",1,1
11875,"mRNA leaves the nucleus, then it arrives a a ribosome where it is turned in to tRNA. Then ammino acid prduction begins and segments of the tRNA are copied to produce them.",1,1
11294,Protein synthesis involves for major steps.  Sunlight is needed. Sugar is needed. Carbon dioxide is needed. But energy is needed as well.  Protein synthesis is a very complicated process.,0,0
12567,"When mRNA leaves the nucleus, it goes to into the Endoplasmic Reticulum.  It travels through the Endoplasmic Reticulum to the Golgi Apparatus.  There, the Golgi Apparatus decides where the mRNA should go, and then sends it to the ribosomes.  When the mRNA arrives at the nucleus, it is made into a protein.",1,1
11236,mRNA leaves the nucleus the body starts another cycle another mRNA is produced mRNA leaves the cell,0,0
12603,1-the mRNA gets other amino acides to combine with the RNA2-?3-?4-?,0,0
11063,the nucleus makes mrna which stands for that retains the 'blueprints' then it takes it to get assembled to make a protein.  Then it combines with the amino acids.  Then last it makes copys of more protein.,0,0
12296,interphaseprophase metaphaseaniphase,0,0
12343,"Identifictation, Replication, Transition, Synthesis.",0,0
12329,"The mRNA enters the ribosome.Start codon enters P site, second codon at A site.tRNA adds a amino acid to the codon at the P site and A site.The P site codon breaks apart and the codon at the A site takes its place and the process continues until you hit a stop codon, the chain of amino acids creates a protein.",3,3
11413,tRNA-transcribe mRNA into DNAgRNA- gather informationrRNA-mRNA-carries insruction to the amino acid of a protein,0,0
12516,"you build up protien , your body is healthy , you lose wieght , and you feel good ?",0,0
12747,-The mRNA leaves the nucleus.,0,0
11860,"Metephase-Where the cell still has it's nuclues.Prophase- the step where the nucleus dissapears and the organisms start to form a line for seperation.Telephase- The last step before the cell divides, the organisms inside the cell seperate to different ends of the cell to get ready for anaphase. The line is fromed in the middle of the cell.Anaphase- where the cell divides into two cells.",0,0
12453,"mRNA leaves the nucleus, then your protein comes in. After that your cells divide and then they go to yuor membrane.",0,0
11593,"In prophase, the nuclear membrane begans to disappear.  Then, in anaphase the chromosomes began to break apart and go to opposite poles.  Then in metaphase they chromosomes are at opposite poles.  Then, the cell begans to break apart into two whole new cells.",0,0
11400,"Once the mRNA leaves the nucleus it has begins to go through transcription that occurs in the cytoplasm. In transcription parts of the protein will be broken into chains so it cna be matched up later. After, it will go through translation where the mRNA is translated into a polypeptide.The mRNA will match up with one of the single stranded RNA to make a new string of DNA.",0,1
11602,AnaphaseInterphaseMetaphaseprophase,0,0
11709,they all do there job,0,0
12515,tRNA trasnslats the thing it to what it is,0,0
11636,1. mRNA leaves nucleus headed toward the ribosome.2. It tranfers into tRNA.3. That attaches to the ribosome.4. There it is changed to rRNA,1,1
11926,It travels throught the ER then the Golgi Apperatus.,1,1
11389,TranslationReplicationTranstionAdaptation,0,0
12541,Prophase. This is the third phaseAntiphase. This is the first phaseInterphase. This is the second phaseMetaphase. This is the fourth phase,0,0
11481,they help clear out germs.they fight bactera that might harm the body.they help your body get used to the germs.they save your life.,0,0
11934,it goes to tRNA then to Rna itself,0,0
11888,"prophase,metaphase,anaphase and interphase",0,0
11892,The first amnio acid comes and attaches to the mRNA then dehydration synthesis occurs. After that the hydrogen bond brakes and that amnio acid goes to find more protien. then that procees continues.,0,0
11297,1. the nucleus2. the membrane3. the cyoplasm4. the cellwall,0,0
11647,mRNA attaches to a DNA strand then the DNA strand unzipsthen it attaches to some proteinsand then creates amino acids.,0,0
11940,"The mRNA leaves the nucleus and docks into a ribosome. Then, tRNA that fits comes and attaches to the mRNA. The tRNA then builds up into Amino Acids that link together to become a protein.",2,2
12675,1. The mRNA is sent to the tRNA to make the amino acids.2. The data on the mRNA is transfered to tRNA.3. The tRNA is then sent to the rRNA to make the RNA     sequence.4. The amino acids are then connected to one another by peptide     bonds.,1,1
12490,the mRNA transcribes then translates and later forms protiens,0,0
11440,The mRNA leaves the nuclear membrane.DNA copies itself.The old DNA dies,0,0
11510,The mRNA leaves the nucleus.,0,0
11002,mRNA tell instructions to the messenger tRNA makes proteins and oxygen and hydrogen,0,0
12524,tRNA carries instructions from the nucleus to the amino acid sequence of the protein.,0,0
11352,AnaphaseMetaphaseProphaseInterphase,0,0
11991,The four major steps involved in protein sylnthesis is the mRNA leaves the nucleus then it goes and gets the message decoded. After that then the body sends out the proper proteins. Lastly the proper proteins are sent and the process is started all over again.,1,1
12535,the mRNA must first leave the nucleusthen it must travel to the rough endoplasmic reticulum(which contains protien)then the mRNA latches on to the endoplasmic reticulum and drops the m part of the mRNAthen the RNA is transfered into protien,1,1
12425,tRna idk,0,0
12388,After the mRNA leaves the cell nucleus it goes to the rRNA. once the rRNA has the information it will start making protiens and their codons. After codons and proteins are made the cell now has new DNA.,1,1
12542,tRNA transfers cells mRNA messangerrRNAgRNA,0,0
11355,-mRNA leaves the Nucleus-mRNA travels to the Endoplasmic reticulum,1,1
12504,Theres mRNA which is messenger RNA. Then theres tRNA which is transfer RNA. These work to send DNA and such in different places. Theres also rRNA which is recieve RNA. they recieve and take care of whats sent by mRNA and TRNA.,0,0
11278,The mRNA goes to the ribosome. The tRNA transfers the copyied strip and it goes through amino acids and is copyied.,1,1
11999,"PROTEIN MAKES YOU MORE HEALTHY, MORE STRONGER, GOOD FOR BODY, MORE FIT",0,0
12573,It carries instructions from the nucleus containing information about the sequence of amino acids of a protein.,0,0
11536,"The mRNA leaves the nucleus.  The cells travel to a ribosome to make proteins.  Then, the proteins travel to the mitochondia to make energy.  Then, the cell leaves the mitochondia and makes it way to the amino acids.",1,0
12708,The oxygen moves through the cell to the nucleus. The oxygen is then mixed with ATP and sent to the ER. Then the ATP is turned into ADP to then make more ATP. Protein is then made and reproduced.,0,0
