Id,EssayText,Score1,Score2
5486,"Pandas are similar to koalas because the both dont eat meat just leaves and trees. In the story it states ""A specialist is china's panda, which eats almost nothing but bamboo,.."" They are different from pythons because pythons eat meat and they dont eat plants and leaves.",1,0
5489,"Pandas in China are similar to koalas in Australia because they both are bears that eats plants.  In the text it states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats exclusively."" Pandas & koalas are different from pythons, because pythons eat meat. ""The python ate the alogator.""",0,1
5491,Pandas And koalas are both similar because they both eat plants exclusively. The pandas and koalas are both different from pythons because a python is a generalist and can live anywhere pandas and koalas are specialists which leaves exclusively.,0,1
5496,"Pandas from China and koalas from Australia are similar because they aren't harmful and they only eat bamboo and eucalyptus leaves so they don't eat other animals such as the python eats animals as it said "" In 2005 in the Everglades a python swallowed an alligator and it exploded."" So that makes the python different from them.",1,0
5502,"A China's  panda eats nothing but bamboo, and a koala bear mostly eats eucalyptus leaves. When someone thinks of the contents and countries they think of that animal. Those animals are supposed to be in the places and the same goes to pythons. They are not supposed to be there so they shouldn't be introduced.",1,0
5503,"Pandas and koala bear are similar because according to the article the almost eat the same types of foods and these food are the only parts they eat. They both are different from pythons because they are more of a threat and according to the article the pythons population is still getting bigger, also pythons an pandas and kolas live in find different climate around.",1,0
5507,Pandas and koalas are different from pythons because they have specific food sources that grow in certain parts of the world. Pythons on the other hand don't need a specific food source and can adapt to other food sources and climates.,1,2
5508,"Pandas and koalas are similar because they are both exclusive to the place they live. You won't find pandas anywhere but China, same with koalas in Australia. This is different from pythons because the article said pythons can live anywhere from California to Delaware , any place with a climate similar to their original Asian habitat.",1,2
5509,Pandas in China and koalas in Australia because both species are specialist. The author provides support by saying that both species eat almost exclusivley one type of food. The contrast is that pythons are generalists who can move from different places and eat different foods wherever they go.,1,2
5519,"Pandas in China are similar to koalas in Australia because they both eat just about the same way. Well the panda eats almost nothing but bamboo and the koala eats eucalyptus says in paragraph 21. However, they're both different because they both come from two different parts of the earth.",1,0
5521,"Pandas in China and koalas in Australia are simmilar because they are herbavors and mostly calm and quiet. This differs from a python because it eats other animals, for example is aligator. And people are more widely scared of a python and not a panda or koala.",1,0
5531,Pandas in China are similar to koalas in Australia because they only eat one thing. Pandas eat bamboo and koalas eat eucalyptus. They are both different from pythons because pythons habitat stretching from California to Delaware and including much of the south. Pythons can conceivably snacking their way up to Potomac.,0,1
