Id,EssayText,Score1,Score2
8555,Invasive is important to the story because it tells you that the story will be about a dangerous specis of animals and how they will make other animals extinct.,0,1
9785,The word invasive means that the reptiles can be wild animals at all time. They need to keep on eye on them.,0,0
8895,The significance of the word invasive means that the  species are dangerous and they are poisinous.,0,0
9710,"The word ''invasive'' is essential to this article because of the way its used when looking at the way certain animals and reptiles have been ''taking over'' parts of the U.S. The Everglades, and Florida in particular, put many of their citizens and tourists at risk by having these large and dangerous animals everywhere.",1,1
8090,The significance of the word invasive is to explain that the animal is invading our home land and people that the animal poses a threat in the article they say that reptiles are invasive species but MacInnes says that government overestimate the threat of these species some are cammercially attractive.,1,1
9468,"The significance of the word ""invasive"" to the article is basically that there are many invasive reptiles being kept as pets or running around on open spaces when they should be kept in cages or somewhere where they cant cause harm to anyone or other species.",1,1
8547,"The significance of the word ""invasive"" to the rest of the article is that the whole article is telling you how the python isn't ""invasive"". The article says the python is not invasive it is just being introduced to the United States.",0,1
8392,"The meaning of invasive means when someone or something takes a part that does not belong to them and use it to ""his"" power. Like the pythons who know are living in house as pets.",0,0
9500,The author uses the word  invasive to explain how these animals are invading the United States. The author supports this theory by biologist concern of the concequences of removing natural barriers and when dangerous species are free to roam anywhere. They don't belong here.,1,1
8437,"The word invasive is important because when your trying to prove a point, you want the reader to know something.",0,0
8638,"Invasive to me means, ""dangerous."" In the article it said, ""the increasing #5 of invasive species such as... and it names a few animals who are not appropriate to be around.",1,0
8928,"Invasive is dangerous not normal I say this because on the top of paragraph 5 it says ""But bioligists see the trade in nonnative creatures as a factor in the rising number of invasive species.",1,0
8099,Invasive means that the species kind of was introduct to an area. The species does not adapt to the new environment.,0,0
8375,In this article the word invasive is a significance of dangerous carnivores such as the Burmese python. These invasive reptiles must have microchips to identify them in the wild. Invasive also means that the animals in this article are wild animals.,1,0
8308,"The significance of the word ''invasive'' is like dangerous or agressive animals. I know this because in the story it says ''Biologists, however they say that invasive species unchecked by natural predators are major threats to bioversity'' which kinda mean that the animals in that species are dangerous.",1,1
8848,The term invasive in (paragrap 7) is used as passing judgement. It's like negative way of judging animals from the wildlife without even knowing how they are like.,0,0
9738,The word invasive is significant to the article because it means that someone's pet can be a threat to someone else beause the pet may be to dangerous to have as a pet.,0,0
9242,The significance of this word from the rest of the article is that the term is unfair to call animals because its passed judgement. This is evident because in the story it says ''it was the best introduction that has ever happened to the Glades in the last 200 years''.,1,1
9255,"The significance of the word invasive as a term that questions the story. The term ""invasive species is unfair ... "" They're introduced. I think that invasive is passing judgement.""",0,0
9043,"The significance of the word invasive to this article is that the species is amuser by the world or where it is living at to the article where MacInnes said that ''they're 'introduced' I think that 'invasive' is passing judgement.'' He is trying to say that these species used to be known about for that they can attract because we help raise many live that State.  I think he is also trying to inform us that even if you don't know the species, it doesn't mean that they are invasive to the world.",1,1
9526,The word invasive is very important because it explains how these reptiles of surviving so well in the wild that they're become invasive and a threat to other species.,0,1
8224,"The word ""invasive"" has been au in many references to comment in this article. First, the meaning basically means to invade or be infested with a certain thing. In this case, animals on pg.4, paragraph 5, it states "" The gov, overestimates the threat cosed by invasive reptiles"". It is been as a bad thing however it is states that the invasion is over estimated.",1,1
9457,"The word invasive is very significant to the article. Invasive is used to deserve how the ""outbreak"" of pythons has interrupted the food chain process. The article show that now since there are alot more pythons, the normal food chain process has been disturbed and now pythons have become native.",1,1
9011,"The word invasive is the entire arguements some people believe that they are introduced species and other believe they are unwelcome intruders. "" Even the invasive species is unfair, he said. They're introduced"".",1,1
9547,"The rest of this artical is significant to the word invasive because it is very forceful and invading. Such as, ""A python swallowed an aligator and-there's not a delicate way to put it-exploded. This artical talked about different ideas about reptite species and in a sense is invasive.  ^p - ^p '",0,0
8164,Invasive species are species that were native one way but same how through time brought to another. Pythons due to Hunncan Andrew was brought through the south and scattered left their to find a new mean to food and survival.,1,1
8820,"The word ""invasive"" is significant because it is a negative word used to describe something that is coming into a place that is not wanted using these terms just signifies how experts feel about python's movement. Invasive is a word that proves that python's are not welcome everywhere in the U.S.",1,1
9704,Invasive in this article stood out in this article stood out in this article because it stated that bec the snakes were invasive but low ever it stands for an opponion.,0,0
9517,"Invasive, means living in vast. / dry places such as a desert or Florida.",0,0
8549,The significance of the word invasive in the articles mean danergous.,0,0
9374,Invasive are unchecked natual predators a threat to us civalization.,0,0
9351,"The significance of the word ""invasive"" is to tell the reader how they feel about the animals. For example, the guy said they were introduces sothat name isn't necessary, but it tells the reader that other people think they shouldn't be pets and they are spreading everywhere so they are invading.",1,1
8998,"The word invasive in this article is means as just introduction name, and or judgement b reptiles and snakes"". Even the term ""Invasive species"" is unfair, he said. ""They're introduced' I think that invasive is passing as judgement.",0,0
8822,"People are bringing animals out of their habitat and putting them somewhere else they aren't used to. They are also disrupting the food chain in the new area which is ""invasive"" to the environment, some people say.",1,1
9583,"The idea behind invasive is that reptiles are leaving a harmful work on earth. The says they, ""are major threats to biodiversity."" Even though some people as though they are harmless, there is still a notion of invasive as the article points out. The rest of the article is giving the idea that reptiles are taking over.",1,1
9729,"The word "" Invasive"" is a significant part of the article because that is what the author, Achen boch, wants to enable to the sender. He wants to show how these creatures are literally invading, with the help of humans, a different ecosystem. In the article it says that these species, unchecked by natural predators, are major threats to biodiversity.",2,2
9801,"In the article ""invasive refers to a species that come to be invading an area. However, certain people think that the word is to harsh and instead say that they're being ""introduced"". Also, the article states that invasive species are a major threat to biodiversity. This is referring to the pythons in the US. They are quickly changing peoples and other animals habitats. The article states that people think those invasive pythons came and were swept up when a hurricane occurred.",1,2
8492,Invasive in this article means the opposite of introducing. To some inasive meant passing judgement.,0,0
