Id,EssayText,Score1,Score2
879,1) How much of each sample should i use to replicate the experiment. ^p 2) How much vinegar should i use when replicating the experiment. ^p 3) What should i use to determine the mass in my experiment.,1,1
369,"I would need how much vinegar im putting in the containers, what kind of  lime and plastic, like where it came from and what kind of temperature should the samples dry in.",2,2
1117,I would need to know how much vinegar  they used. How big the materials were that they used what kind of containers they were using.,3,3
1438,a. Tell how much vinegar you used. ^p b.,1,1
430,One step that missed was to gather all all the materials. Another  step  that should add is how much vinegar to put each cup. Another step they might have to add as well is  how much distilled water that would be to one each errape.,1,1
1136,The group would need a problem hypothesis and a conclusion of what happend in this experment these 3 things would make the experiment a whole lot better it would ready state what they are trying to figure out.,0,0
1188,"After reading the students procedure, i though that they needed to add some things in their graph. What about the 24 hours? Didn't they  say after 24 hours but did they do this experiment at school? Because if they did, then they can't stay in school for 24 hours a day. How about the containers? Lastly, negative numbers? In mass, I never knew that you can have negative grams.",0,1
252,"They need to state how much vinegar to pour in each container, what kind of samples to use and how much testing needs to be done after 24 hours.",3,3
1334,For step two how much vinegar do you pour in? ^p For step four how do you remove the samples from the containers? ^p For step three what do you label the container?,1,1
694,"You have to make sure that you are very specific when writing a procedure. Some additionally needed information would be in step 1, what measurement are you having the mass in (g, kg). In step 2 you need to give a precise amount that you are putting in the containers. (for example 10ml). Another thing is in step 3, what are you labeling the cups saying you need to specify. Lastly, in step 6 you need to put a measurement of what mass is to be calculated in.",2,0
1109,Additional information you would need to replicate this experiment include the amount of each sample used; the materials used such as equipment to mass each sample and amount of containers needed. Also you would need to know the amount of vinagar poured on each sample.,2,1
191,"In order to replicate the experiment i belive that the information wanted would be the starting rows, ending mass, and difference in mass. The additional information in my opinion would be how the structure changed throughout the procedure.I f you were to record this data at because the procedure would be successful to see the difference on mass in four samples",0,0
222,The first thing is why the students are doing this experiment. Then the second piece of infor mation is the amount of vinegar put in each container. The student also should of told how much distilled water was used to rinse each sample. Finally thier should be a conclusion and a list of materials.,2,2
380,Some additional information you would need to know is what samples you have to place in the vinegar. In order to complete the investigation you would need to know how to weigh the sample and what to use to do it. You also have to do some math to get the difference in mass.,1,1
1667,One piece of information you would need to replicate this experiment would be the measurement for the vinegar. How much should you have in each container? Another bit of information not included is how you are measuring the mass and how much at each sample should be used in each containers for example (1in*2in) marble square.,2,2
1562,"If you want to replicate the experiment you will need more containers exactly alike, marble, limestone, wood and plastic, also fresh cups of viniger.",0,0
992,How much vinegar to use. The temperature the experiment was conducted under. How much of such sample should be used.,2,2
1343,"You will need to pour vinegar in four new separate, but idantical, containers. Then you will need to get four new samples. And determine the mass for four different samples.",0,0
457,After reading this group's procedure I think they should have used more than four samples so they coold find out different sources from other types of stone. Also I think they should have one more trials.,0,0
1189,Well they all got diffient number of there project cause of the marbal got 9.8 limestone got 10.4 and wood 11.2 plastic 7.2 for the starting mass -5 project.,0,0
802,"This is a clear investigation of the Acid rain , they clear show a good procedure on the sample and the starting mass and the ending mass and the differece in mass.",0,0
559,"In order to replicate the groups experiment, I would need some additional information.I would need to know what types of samples to use what kind of containers to use and how much vinegar to pour into each container.",3,3
178,I would need to know the amount of vinegar  added to each sample which have to be the same replicate the experiment.,1,1
1144,"Place a sample of one material into one container and label, ""repeat with remaining samples"",meaning a sample into a sangle container.",0,0
1147,"In order to replicate this experiment I would need four of the different mass samples and also pour vinegar in each of the four separate, but identical containers and place a single sample into a single container for 24 hours and after that remove it and let it dry for 30 min and determine the mass of each sample.",0,0
1612,"After I had finish reading the information,I think I would need four types of vinegar but identical and four containers then I would need to determine the mass of each sample.",0,0
1335,"Some additional information they could have added be how much vinegar should be pourred into each container, tell how much material they used in each container, and stated if there hypothesis was true.",1,1
205,"In the group's procedure, three things need to do is tell how much vinegar should be poured in the containers, how much of a sample should be added and what conditions the containers were placed in for the 24 hours.",2,2
551,"To make this experiment's procedure complete,three additional things are needed. First, the names of the four materials should be included in the procedure for identification. Second, the vinegar being poured into the containers should be measured into a specific amount and the same amount used for all containers. Finally, all of the starting masses for the samples should be equal to make results comparisons easier. These additional steps would make the procedure better.",2,2
465,To replicate the experiment you may want to know what the mass is when you take the sample out of the containers incase the water has an effect on it. Also you can try doing the experiement for a shorter or longer amount of time to get better results. Last you can let the samples dry longer to see what happens to them.,0,0
387,The limestone have mass than all of them.,0,0
446,"In order to replicate the experiment , the group's procedure would need to specify what unit of measurement to measure mass in (g), to specify which samples were being used( marble,limestone,wood, of plastic). and specify the size and type of the containers used (beakers)",2,2
1297,Another important  piece of information we would need to know is how much vinegar would need to be put into each cup because if we poured more vinegar into one cup and a little into another cup the results may vary.,1,1
674,You would need to know how much vinegar to put on each sample. Different amounts of vinegar would give different results. You'd also need to know what to determine the mass with and what materials were used.,2,2
397,"In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers.",1,1
733,"In order to replicate this lab experiment you would need to know what the names of the four different samples are. You would also need to know how much vinegar to pour into the four containers, so there is an even amount in each container. Another thing you would need to know when replicating this experiment is what you are using to find the mass.",2,2
436,The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.,0,0
1653,In this experiment you will need to add more information like in the produre like how did you set up the sample to begin off with. Also it never said that the samples were in a container and need to include that in the beginning. But it did  look like a good experiment to do and how they poured vinegar on each sample and let it sit only the Limestone changed the most and the other sample stayed almost the same in the start and end mass.,0,0
1184,"You would need at least  4 containners, some vine-gar and label stickers. Also you will might need is a watch to record your time of the mass.",0,0
32,You will need a timer to determine the time that the vinegar dryed up.,0,0
1496,"In order to complete this experiment there are several steps that need to be added to the procedure. For instance, in the beginning of the procedure you need to explain what you would mass out the sample with, and specifically which samples. Also, you need to know how much vinegar to put into the containers. In step 4, the procedure does not explain how you would rinse the samples or at what temperature to do it at these variables if left out of the procedure, can be the result of less accurate results.",2,2
1660,"You would need to know the amount of vinegar poured in each seperate container, also you would need to know what the sample is and if you should put the containers in a very dark or sunny place for 24 hours.",3,3
1348,"1 Let the samples sit to dry for different amount of time. ^p 2 Try different containers, not identical , different size/shapes. ^p 3 Try more than  one type of acid, besides vinegar. ^p 4 Let samples sit larger than 24 hours.",0,0
1362,"I would need to determine the mass of four different samples, then I would sample the marble of the starting mass, then I would make sure that I have labeled of all the samples of starting mass, ending mass and difference on mass. After 24 hours remove the samples from the containers and allow it to dry.",0,0
1524,Additional infomation that you would need to replicate this experiment is to remember to write in the procedure to record data. Also name the four different samples you will be working with. Also make sure you work with one sample at a time.,1,1
166,"Additional information I would need is how much vinegar was put onto each sample. This is because, if more vinegar is put on one sample than another it will most likely after the mass in different ways: for example if more vinegar is put on wood than plastic then wood will have more mass lost than the plastic would.",1,1
1464,Tell us to do it again.,0,0
1246,"Some additional information that would be needed to replicate the Acid Rain experiment may include the exact amount of vinegar that is poured into the containers. Also you should know the room temperature and to make sure the room keeps in steady temperature throught the experiment. Lastly, in order to replicate this experiment I would need to know how much distilled water to use and how should I dry it.",3,2
610,To replicate the experiment you are need to divide the different substances add more vinegar to each containers add more distilled water having them sit for 24 hours for about 30 minutes mass them and see how they wash.,0,0
1607,"The procedure left out some information that is needed. For step three, it doesn't specify what material or what size container to put the material in. It should also tell you to do repeated trials.",2,2
1035,"In order for me to replicate this experiment, I would need a mass scale, vinegar, containers, stickers for labeling.A watch or timer and paper for it to dry after rinsing it. I would also need samples of marble,limestones,wood and plastic.",0,0
286,"They did not tell us what to measure with, they also did not tell us how much vinegar to put in or how big of containers.",2,2
1111,"If I was going to replicate this expirment,I would need to know what the ""samples"" are,how much vinegar I need to pour in the containers and if I should measure it before I start.",2,2
504,Determine the mass of four samples of what? How much vinegar is needed in the containers? You would need a scale to measure the different containers. Are the different containers made of the same material?,2,3
333,"More information is needed, more steps because its not enough to direw a conclusion. Not many materials are listed.",0,0
795,"In order to replicate this experiment I would need to know what materials I needed, what kind of sample and how much of it.",1,1
1400,"After reading the group's procedure, additional information I would need to replicate the experiment to the different types of samples I would use, what to label the samples and what should I measure in.",1,1
885,"To be able to do the same experiment exactly the way the group of students did I would need the amount of vinegar in each asp. I would also need to know the environment around the samples for example, the temperature they were left to sit in. Lastly, I would try to keep the starting masses about the same for each material and give the number in the procedure.",2,2
317,"After reading this procedure i think it would need task needed. Tell what it is you are doing and what solution, and a hypothesis.",0,0
1664,"In order to replicate the ""acid rain"" experiment it is essential to know what the samples are.In the step 1 it says to determine the mass of four samples. What are the samples? Also, how are we supposed to find the mass of the sample? In step 2, it says, pour vinegar in each four seperate but identical containers. What is the size of the container and what type of vinegar is used? Also in the 4th step, it says, to rinse each sample with distilled water. For long should the sample be rinsed?",3,3
584,"You would  need to have a control group in order to have the accurate masses of the samples. Also plase the same amount of vinegar  and water into each container, Allowing students to record the correct data.",1,1
179,"The additional information I would need to know in order to replicate the experiment is what kind of samples they are using. In step 1, it tells me to determine the mass of four different samples, but doesn't tell me which kind. In step 2, It tells me to pour vinegar into each container but doesn't tell me what size or type of container. After sample are removed from the containers after 24 hours, I need to find the mass of each sample. Step 6, but they don;t tell me to subtract the end mass from the slurhnf.",2,3
289,"To replicate this experiment, I would need to know more information. I would need to know the hypothesis on what is going to happen. Also, I don't know how much vinegar to pore in each cup. This procedure also should specify what materials to use, line what brand of cups or size.",2,2
87,"Three additional pieces of information  I would need to replicate the procedure are to gather materials, use a control, and when it's finish to record the data.",0,0
1364,You would to add the labels again. Then you would have to record your results yet again and then you would check you work.,0,0
799,"In order to replicate this experiment, additional information is needed . First, the amount of vinegar would be needed. Also, the type of wood used would be needed because different woods have different densities. Finally, the temperatures of the room, where the solutions sat, needs to be known.",2,2
437,"After reading the group's procedure, some good additional information would be what the containers are made of, the dependent variable, and the dependent variable.",1,1
264,"In order to replicate the experiment the group will have to start over again by determining the masses of the marble, limestone, wood and the plastic. Pour the vinegar into their containers. Place the materials into the containers and wait 24 hours. May be the mass will be differet may be it will be the same.",0,0
1171,"In order to make the group's experiment more replicate, the first thing that should be done is to include the they materials used as independent variable. Secondly, how much vinegar should be added to each sample? Thirdly, in order to both make the experiment more replicate and improve the validity, a control should be tested. In an experiment like this, the control could be either the ending materials left dry or they can be sorted in distilled H2O.",3,2
1263,"You would need to pour vinegar in each of 4 seperate, size, identical containers. Place a sample of 1 material into a container and lable do the same with the other samples.",0,0
1395,"What I would add in the procedure is that  I what are the materials you need, 2 record your data, 3 what is your conclusion what did you come up with.",1,1
680,You would need to add the type of solution the stones on goingin.,0,0
1055,"To replicate this experiment, I would need to know what four different samples I am getting, and how to measure the mass. What containers do I put them in? How much vinegar do I put into the containers? Do just let the containers sit out in room temp for 24 hours? Do I cover the containers? How do you measure the ending mass of each sample?",3,3
1125,"The information that I would need to replicate this experiment is what material I am putting in the container. I need to kind the control group indipendant variable,dependant variable, control variable. Also what temperature they were in and what I am lableing the containers.",2,2
458,"In order to replicate this experiment, I would first need to know how much vinegar was poured into each container so I don't put in too much or too little. I would also need to know the size of the containers they used because bigger or smaller containers could affect how the vinegar affected the 4 samples and lastly, if I had only looked at the group's procedure, I would need to know what four samples the students used so that I could replicate the experiment. And then, I would need to know where the containers were kept so I could give mine the same amount of light and other things.",3,3
526,"To repeat this experiment again, you would need to know the volume of vinegar you poured into the containers. The volume could each have to be equal to get the best results. Next, you would want to know the volume of the containers, so that you can assure that the next time you perform the experiment, you have the same results. Last, you would want to know the amount of distilled water you used, and the volume of the samples, so that you know that all the sample is submerged in vinegar.",2,3
234,The information I would need in order to replicate the experiment is after you allow the samples to stand dry for 30 minutes does it have to dry in a cool area? What type of area it has to dry in and after it sits for 30 min what happens after you determine the mass?,1,1
813,Need an exeirimental desier staldhs the hypothics title and IV and ov.,0,0
290,The additional information you would need in order to replicate the experiment is the amount of vinegar they pour into the four seperate containers. They also forgot to say the amount of water they needed to rinse each sample.,1,1
406,"The students should include in their procedure what shape the samples are in, are they all solids in the same shape, or are they ground upp the ammount of surface area will affect the rate of disintegration of the samples. Also, they should state how much vinegar should be put into the containers, and that the ammount of vinegar in each container should be the same. What type of vinegar it is should also be included.",2,3
1044,"The additional information needed is the amount of vinegar put into the containers. They had only done the procedure once, to make it valid they had to do it 3 more times. They have to get the exact or the same containers to get a fair result. In the procedure it says (2) pour vinegar in each of 4 separate, but identical containers.",1,1
188,"In order to replicate the experiment, you need to know what the samples are taken of, what size the samples should be, what size the containers should be, and how much vinegar is to be used on each sample.",3,3
506,"In order to replicate this experiment, the student would need to include how much distilled water the sample should be rinsed with. As well as how they determined the mass of the samples. Lastly, they need to show us how much vinegar they poured into the containers.",1,1
136,"The additional information that is needed in the procedure is they should state what samples are going to be used. Also, they should include how much vinegar we need to pour into the container because different amounts could have different results. Lastly, It should include the size of the container because it could have a different result.",2,3
756,To replicate the student experiment you would need too find out how much vinegar too use for the containers. You would also need to how big of containers to use and you need to have more than one teal for each of the sediments to use.,2,2
349,"Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples.",2,2
882,"To replicate this experiment, I need to know the exact volume of the vinegar at the begining, and the volume at the end of the experiment.",1,1
1559,"In order to replicate the experiment you would need to know which sample is going in which container, you would need to record all of the masses of each sample and make sure all the masses are the same. You would also have to pour the same amount of vinegar on each sample.  After the 24 hours, rinseing samples and letting each sit for 30 minuets you would weigh each sample again and see which one is most different in mass.",1,1
683,How much vinegar is needed in each dish. What is the sample material. And how do you determine the mass.,2,2
1515,"The information that you will need is the measurement, hypothesis conclusion because you want neccessarily find out what will happen next without these three things. These are the main things you need to replicate the experiment.",0,0
999,They need to specify what the four different sample are because it is the independant variable. They also neat to include how much vinegar is used because it is a controlled variable. Knowing the amount makes the experiment more accurate and more valid. Another thing is they don't mention a step in the procedure telling the person to measure the stones before they are placed on vinegar. This is needed for comparison. A control (one with just pure water) is needed to increase validity.,2,2
417,"In order to replicate, the group students experiment the additional information i would need to  encure, how big the four identical containers were, how big is sample of each four materials that they put into the container where they placed the containers in a warm or cold environment. How much vinegar and the students pour into each container.",3,3
912,"In order for or to replicate the experiment, the chart needs to show every pice of the experiment like what hapend when you put Vinegar on four separate pices but identical containers, on how you put one pice of of material in one container and label them the doing the with the remaining samples one pice of material in one container for all of it each. By showing all the data then you'll be able to replicate the experiment.",0,0
491,"You would need to know how much vinegar to use, what size the containers should be and how many trials to conduct to replicate the experiment.",2,2
169,You should repeat each step in the experiment. Start with step 1 and go all the way to step 6.,0,0
586,If I replicated this I would also need what I uses acid rain in measuring the  container masses and how the acid rain would effect,0,0
909,You would need to know how much vinegar to put in each container. You would also need to know how much of the sample material you should put in the containers. In addition you need to know how you would remove the samples from the containers weather you can touch them or have to grab them with something else.,2,1
1405,I would need to know what were the four different samples. How much vinegar to pour into the four separate contains. Also what to label the containers and should I leave the container at room temperature or put it somewhere else for the whole 24 hours.,3,3
1564,In order to replicate the experiment it would have been better if they put in how much vinegar to go in each container. They could shortened the time that each sample had to stay in a container. They could have stated how to determine the mass and what unit to use. They could have also seen sipecific or what type of container can be used for the experiment.,2,2
1393,"To replicate the experiment, you would need to know the amount of vinegar to pour into each sample. In order to get accurate results you would",1,1
153,"To replicate this experiment, you would need to know the volume of the vinegar in the cup, the temperature of the surroundings, and the exact acidity of the vinegar on the ph scale.",3,3
1421,"After reading the group's procedure some additional information I would need in order to replicate this experiment is the amount of vinegar that you would pour into each of the four separate but identical containers. Also you would have to know what the sample material is that you are placing in each of the containers, and finally you would have to mass out each individual container in order to get the actual mass for each sample, and the mass of the samples to container.",2,2
1586,"To replicate the experiment, you would need to know the what the previous problem statement was, without a problem statement there is no purpose for doing the experiment. you would also need to know who the groups.... hypothesis was. By knowing the hypothesis you'll something to compete with your findings. And last the group should have said their control. ^p This will give you data to base your exams findings onto.",0,0
889,"You would need to know first, the materials needed for the experiment. Then, if the materials are listed, it will be easier to use them later on in the procedure. Second, you will need to know how to measure the mass like with a triple beam balance. Also, you will need to know how to remove the samples from the container. Would it be necessary to  take it out it out with your hands or may be use a tissue or metal handler to remove samples.",0,1
245,"In order to replicate this experiment i would have to know a few more things. One thing i need to know is the temperature at which they did the experiment. I would also need to know how much vinegar was used in the containers. Lastly, i would need to know the appropriate time for rinsing the samples.",3,3
734,"I would need to know what kind of samples to use, how much vinegar to put on the samples and how  to label the containers to replicate the experiment.",2,2
1597,"What I would need it to maybe is to let the samples sit and dry for more than 80 minutes ^p Also multiply the last row for starting mass, ending mass, difference in mass. Be they repeat it.",0,0
1113,Some additional information this group would need would be a dependent variable. They would also need to tell how they rinsed the samples. How much vinegar was used. How much of the samples were used. It doesn't say how much was used in step 2 or 3.,2,1
1179,"-Change the amount of havre. ^p -Leave the samples to sit and dry for more or less than 30 minutes. ^p -Pour vinegar in each of for separate, but different containers.",0,0
1093,"Need to follow the procedure, also need to know them too.",0,0
555,"I would need to know if they were put into an incubator to dry or were dryed in a different way. Would also need to know the temperature of the area incubator they were put into to dry. Also I would need to know where I should place a sample. Lastly, I would need to know the type of vinegar used c for example white, apple material. Also I would need to know how top measure the mass.",3,2
1650,"In order to replicate the experiment, you would need to know about acid rain and the products you are testing, how to calculate mass, know how to compare the mass of the product before and after the experiment.",0,0
1262,"To replicate this procedure you would need to know a few more steps. First of all, they did not say how much vinegar you would need to pour in the container with the samples. Also, they must specify when you weigh the samples to get the starting weight that they recorded. Also, they did not say when to record the data you have and how you are getting the difference in mass.",1,1
1636,"Some additional information that we would need in order to replicate this experiment is observations of what the samples looked like before, during and after the chemical reactions. Also, we would need to know the mass of the cup to make sure we are just calculating the mass of the four and lastly, you need to re-check your calculations.",1,0
1051,I think that these braid made to for the,1,1
1164,"The pieces they forgot to include were, how much vinegar did they use to test each sample and also how much was each sample used in this investigation. Also they forgot to write how long you need to leave the vinegar in the containers was in the substances.",1,1
897,This table is not so clear it only has the dependent variables. It's still missing the control group. The indepent variable is the change in mass. The purpose of this experiment was to see the different mass for four different samples.,0,0
475,"Information I would need: ^p - what do they want to find out in other words, their implied aim. ^p - the amnt of vinegar. ^p - the amnt of sample.",1,1
1658,To replicate this procedure I'll need to know the size of the containers. I'll need to know the samples and I'll also need to know the amount of vinegar to put in each container. The amount of vinegar and the size of the container could be important variables if they are not the same for each sample.,3,3
1435,The additional information that I would need to know is how would I find the mass of any of the materials? How much vinegar do I pour in each of the containers? What do I do to the materials or containers before I let them sit for 24 hours?,1,1
1010,"In order to replicate the groups experiments,I 'm going to need to know how much vinegar I need, and how large of containers I need.",2,2
433,"In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa.",1,1
869,There is one piece of information on that you would need in order to replicate this experiment that they forgot. You need to know the amount of vinegar that needs to go into each cup. If you didnt know that the whole experiment wouldnt be correct. You should have the vinegar at a constant measurement.,1,1
747,"You need to know how much vinegar to put in each container, what and of container to use and whether to react the samples or not.",3,3
1388,You will need the data chart also the procedure of the exprerement to replicate it.,0,0
100,The group should of added the amount of vinegar used for control. Also they should have compared at least one more trial material before reply 2conclusion.The recommended sizes of the samples should have also been stated in order for the conclusion to be easy to compare with other group attempting to complete this experiment.,2,2
484,"Pour vinegar in each of four separate, but identical containers. ^p After 24 hours, remove the samples from the containers and rinse each sample with distilled water. ^p Placing a single sample of one material into one container and label. Repeat with remaining samples placing a hours remove the samples from placing a singl.",0,0
1646,"In their procedure, the studants weren't very clear on what the samples were. If they didn't have that table, I wouldn't have known what their samples were. They also didn't list all the materials they used for this experiment. So if I tried to repeat it, I could only guess the materials they used. These students also weren't very descriplive in the procedure. The way they worded some of the steps was very confusing. They needed to make it clearer.",1,1
498,1) I would need to know how much vinegar is being put into the sample. ^p 2) What are they trying to find out through pass is to amount. ^p 3) Was there a control group in this experiment.,1,1
1133,"What are the four different samples? There is no control so how do you know what water is. How much vinegar do you need to put into the containers, how big does the sample need to be.",3,3
1461,"The additional information I would need to complete this experiment is this. First I would need to know which one to put in first, second how long should I wase wish water. Then finally where should I let them sit in dry in the sun or shade out. So that is the additional information I would need to complete this experiment.",2,2
288,Some information I would need to know is how would the water be if,0,0
101,Additional information I would need to replicate this experiment would be the actual names of the samples. In step 2 I would need the exact amount of vinegar to pour into each container. Also in step 4 I would need the amount of distilled water to rinse it off with and for how long.,3,3
1367,"First you need to know how much vinegar they used in each samples cup. Secondly the amount of each substance should be the same. Next, what kind of container are they placing this substances up out with a lid or lid toowide?",3,3
335,"I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples.",1,1
963,The information that the procedure is missing to be able to replicate the experiment is the size of the containers. The size of each sample and how much vinegar did they use. Without these missing information then you can not replicate the experiment.,3,3
