Id,EssayText,Score1,Score2
14564,Passive transport allows water to enter without much energy being used from the cell. Active transport is the use of energy to move a protien across the cell membrain. Carrier protiens use a certin type of chemical make up to control what goes into a cell. A Transport protien allows molcules of a certin size to pass through the membrain.,2,3
14588,Endocytosis: the cell uses energy to envelop an outside object into the cellExocytosis: the cell uses energy to envolop an inside object in order to get it out of the cellOsmosis: Water goes through the cell membrane without using energy,2,3
14665,The cell has a permeated membrane that allows certain things in and keeps certain things out. This also allows the cell to get rid of waste.,1,0
14758,One process a cell uses is called osmosis. Osmosis helps the water transport all throughout the cell and on a permeable membrane.Another process a cell uses is called active transport because substances in the cell are being transported through the membrane to the different organelles.The other process that a cell uses is called oxygen diffusion. The oxygen is being moved around the cells to keep the body from not functioning right. It also makes it able for the cells to stay alive and not die off.,0,1
14769,"Diffusion, this distibutes molecules evenly.Osmosis, water distributing evenly. Active Transport, the cell itself using energy to move materials.",2,1
14837,Osmosis transfers water and liquid across the cell membrane.,1,0
14857,Cells use three different methods to control movement of foreign substances. One for example would be diffusion. It controls the water that moves in and out of a cell. Another example would have to be that the cell wall uses methods to control what comes in and out. They have many specialized glands/openings that allow specific things to enter and leave the cell.,1,0
14889,Cells use diffusion to let substances permiate its membrane.Cells use facilitaded diffusion or use energy to help the substance pass through its membrane.Cells use passive diffusion or dont use energy to help the substance pass through its membrane.,1,0
14909,osmosis the movement of water. defusion the movement of objects.active tranportation the movement of organeals.,0,1
14922,Sodium-Potasium Valve- active transport that carries sodium out of the cell and potasium into the cellOsmosis- when water travels through the permeable cell membraneNonactive transport- transport of substances down a consentration gradient using no energy,2,1
14943,"mitosis, they seperate to make it easier to pass things through the cell. They are selectively permeable which alows them to chose what gets in and out of the cell.",0,1
14949,Exocytosis is one process in which cell control movement across the cell membranes in which it exits substances out of the cell.Endocytosis is the process in which the susbstances move from outside the cell into the cell membrane and inside the cell.Isotope is the process in which the substances come and go  equal in and  out the cell but in a balanced way.,1,0
14973,"Osmosis controlls how much water can be inside the cell. The cell has a cell memberane that only lets certain things into and out of the cell. There are tiny little holes in the memberane that can only fit certain sized things into the cell, so if the thing that is trying to get into the cell is too big, then it will not be able to get into the cell.",1,0
15002,1) Diffusion: natural distribution/movement of particles2) Facilitated Diffusion: allowing only certain particles in or out of the cell through diffution3) Active Transport: movement of certain particles against the concentration gradient,1,2
15005,Osmosis- movement of water across the surface of a celldivergence- movement of materials across a cellequillibrium- maintaining a balance of the cell,1,0
15031,"Diffusion which is the processes of moving materals in and out of the cell, osmosis which is the procsess of water moving in and out of the cell, and fermentation which controls the proteins coming in and out of the cell",0,1
15035,"Three processes to control the movement are diffusion, osmosis, and facultative diffusion. Osmosis is the spread of water through an area. Diffusion is when water is used in various parts of the organism and stored throughout the body. Facultative diffusion is when the nutrients are stored to be used for later.",1,0
15064,Osmosis allows water to move freely around inside and outside the membrane of the cell.  Diffusion allows wastes to exit the ceels throught selected pores in its membrane.  The lipids and proteins aloow any nutrient to go through the surface of the cell.,1,0
15066,osmosisexocytosis is where they take large objects out of a cell with vesiclesendocytosis is where the cell takes in objects,0,1
15069,1. Selection- The membrane selects what is going and is coming out.,0,1
15116,"Three processes used by cells to control the movement of substances across the cell membrane are diffusion, facilitated diffusion, and osmosis. Diffusion always substances to move across the cell by slowly being moved through the cell membrane. Facititated diffusion always larger objects to be moved across the cell membrane. Osmosis is where something is moved into the cell by shrinking it and then it regains its shape after being moved into the cell.",1,0
15119,"Three processes that cells use to move substances across the membrane are diffusion, osmosis, and endocytosis. Diffusion occurs when there is a high concentration of materials out side of the cell, and a low concentration of the materials inside the cell.  The materials then pass through the membrane into the cell to balance it out without using energy.  Osmosis is similar to diffusion, but occurs with water.  The water passes through the cell membrane to balance out the concentration of the water, without using energy. Endocytosis is a form of active transport where energy is used to bring materials from a low concentration into a higher concentration, into the cell, through the membrane.",3,2
15280,Osomises- The balancing of water inside and outside of a cell or necleaus.I don't remember the other two.,0,1
15293,Active transport-Movement of molecules from an area of hugh concentration to an area of low concentration.Passive transport is two process in one. It used simple diffusion and filacated diffusion.,0,1
15313,"One process used by the cell to control movement accross the cell membrane is through energy. The cell uses its energy to control the movement across its membrane. Another way is by endocytosis. Endocytosis helps bring things into the cell. Lastly, there is exocytosis. Exocytosis is when things are being removed from the cell.",0,1
15319,Endocytosis controls what is brought into the cell through the cell membrane.Exocytosis controls what is put out of the cell through the cell membrane.Soddium potassium pump contols how much sodium is left inside the cell and how much of the extra is put out of the cell. It also decides how much potassium is left outside the cell and how much of it is put inside the cell.,1,0
15474,"Water is moved by osmosis.Insulin is moved by fitting into receptors on the cell membrane to make it open, like a lock and key.Any other nutrients are moved by diffusion.",0,1
15512,The cell uses osmosis to move water in or out of the cell. It uses diffusion to move other things in and out of the cell and it uses takes things in and out of the cellur membrane because it is semi permeable.,0,1
15513,Osmosis- The process by which water is moved from a high leel of concentration to a low one. This is used by the cell to keep a constant water level.Active Transport- This requires energy to be used by the cell to get materials into the cell. proteins help act as movers and there are other carbohydraye structures that recognize the materials when they arrive at the cellPassive Transport. This is when the cell does not require energy to move. Material just flow through the cells pores.,2,3
15558,Osmosis is the movement of particles from two different sides of the membrane using hypertonic and hypotonic forces.Diffusion if the natural movement of substances across the cell membrane.Facilitated diffusion requires cell energy. This type of diffusion is used for particles that are two large to pass through the cell membrane. Their are protein channels made for specific substances to pass through opening and closing like a trap door.,1,2
15612,"The cell can use endocystosis, which brings in nutrients and proteins from the outside by wrapping the cell membrane around it. They can also use exocystosis, which puts objects out nutrients and proteins by releasing them in a bubble. There is also the transport protein which allows small nutrients to pass through the membrane.",0,3
15618,Cells use there selective membranes to decide what goes in and out of a cell.Cells use active transport which is moving things acrosss the concentration granite.Cells use passive transport which moves things with the concentration granite.,3,2
15631,defustion lets things in and out of the membrane. Osmois lets water in and out of the membrane.,0,1
15721,sodium potassium pumpchannelsvacuoles,1,0
15744,"Three processes used by cells to control the movement of substances across the cell membrane are osmosis, facilitated diffusion and active transport. Osmosis is the diffusion of water across a semi-permiable membrane. Facilitated diffusion is the diffusion of a large molecule across a semi-permiable membrane that requires help, such as transport protiens. Active diffusion is the diffusion of a molecule that requires the use of energy.",3,2
13959,1.they do mitosis so they can stay alive if one cell is dying.2.more substances come in then out3.cell get rid of the stuff they dont need for the cell,0,0
13960,MITOSIS MEOSIS TRANSLATION,0,0
13961,1. The plasma membrane itself helps to control the movement of some substances by letting them in or keeping them out.2. The golgi apparatus regulates the movement of substances across the cell membrane.3. The endoplasmic reticulum helps to regulate the movement of substances across the cell membrane as well.,0,0
13963,The membrane recognizes and lets needed protiens go into the cell.Osmosis is a way they keep the liquid in the cell equal to the liquid outside of the cell.Plants use a cell wall to protect the cell and keep out big things and let the little things in.,0,0
13964,1.The structure og the cell's is the same2.living cell's come from another living cell3. cell's come from cell's,0,0
13965,respirationmovement of foods and protiens in and out of the cell,0,0
13966,1. The postion of the cell sometimes wont let the cell move.2. The flagella will grab hold of something on the side to where it will be stuck until it lets go.3. The procees of the cell will stay in one place until its procees is complet.,0,0
13967,cellular wall,0,0
13968,First they decide if the substances is good or bad. They insepct the substances by telling if its a protein or a diease.  Secound they elimanate the bad substances. If the substance is good they let it go throw. Third  they ship or store some of the protiens,0,0
13969,Proteins are carried by ribosomes to the golgi apparatus.Lipids are stored in the cell membrane to later be sent all over the cell.Stuff that needs to be obstructed from the cell is decomposed by the Lysosomes that travel throughout the cell.,0,0
13970,"Osmosis, Mitosis, and Cytosis.",0,0
13971,Osmosious controls the movement of water across the cell.Diffusion controls how gentic information is moved to another cell.Sodium potassioum pump moves sodium and potassioum around the cell through tubes.,1,1
13972,All cells are living.Some cells make other cells.,0,0
13973,Transportation so the cell can move particles across the plasma membraneHomeostacis so the cell can do its job normally,0,0
13974,The membrane is permeable which allows smaller cells to go through. Membranes have cells that create openings for larger cells.,0,0
13975,anaphase: Cells splittelophase: Cells start to splitprophase: Nuclear membrain dissapers,0,0
13976,Cell Wall- controls what goes in and outCell Membrane- also controls what goes in and outNucleus- conrtols what the cell does,0,0
13977,The cell membrane uses enzymes.,0,0
13979,cell respiration,0,0
13980,Osmosis is used to move molecules across the cell's permiable membrane.  Also the protein carriers to determine what can move through or across the membrane,0,0
13981,equilbrium of substances from higt to low concertrion  diffusion the excreation of water and waste from the cell,0,0
13982,"Three processes used by cells to control the movement of substances across the cell membrane include: Keeping all the healthy cells healthy, getting rid of the bad cells, and maintaining a smooth environment.",0,0
13983,into and out of the cell,0,0
13984,Trna is a movement of a type of cell across the cell membrane.,0,0
13985,"Three processes are when the cell usese other cells, the use of cilai and flagilia.",0,0
13986,"The cells use active transport, osmosis, and diffusion to control the movement of substances across the cell membrane. In active transport, the substances move thought the opening (tubes) in the cell membrane to get into the cell. They osmosis, the substances need to be small so they can pass through the membrane. Lastly, in diffusion, they difuse into the cell.",0,0
13988,Cells use the process of diffusion to take in the substances. The protiens in the plasma membrane change their shape to carry substances throught the membrane and into the cell. Osmosis also brings substances into the cell by bringing them in through the water around the cell.,0,0
13989,cillia- these are short hair like projections that cover the outside of the cell.cell membrain- a barier that lets protiens and food in and out of the cells baodycell wall- also a baier but on plants it helps take in light and releses excces water.,0,0
13990,"Three processes used by cells to control the movement of substances across the cell membrane are being selectively or semi-permeable, osmosis, and diffusion.",0,0
13991,"Active Transport, inactive transport and escort transport",0,0
13992,carries protien,0,0
13993,homeostasis,0,0
13994,Osmosis is the movement of water across the cell membrane. Transportation through the hols of a cell membrane is another. And the other is when they leave through lysosomes.,1,1
13995,They can carry nutrients across.,0,0
13996,The cell uses the ER to move things throughout the cell.  It moves protiens around through its winding tubes.The cell uses the mRNA to move information throughout the cell.The cell uses the vacuole to move waste throughout the cell.,0,0
13998,The cells movement is controlled by the cell membrane. It controls what comes into the cell and what leaves the cell. Although the nucleus controls the cell and tells it to move the membrane does most of the work.,0,0
13999,Cells use diffusion to transfer water across the membrane. They also use protien holes to move the larger substances. Some things that they move across simply pass through the membrane,0,0
14000,1. the cell can control the membrane cause its part of the cell2. the cell can control the membrane like we can do same to ours3.the cell sends a it threw littel tiny cells to the membrane,0,0
14001,"1.     -Osmosis is how water gets diffused thru the membrane. 2.     -Active Transport is where an enzyme opens the cell membrane for an object to come in, and extra energy is needed to assist the object into the cell.3.     -Passive Transport is where an enzyme opens the cell, but the object doesn't need the extra energy to come in.",3,3
14002,the cytoplasm which caries it on the substance.,0,0
14003,The ER is used to direct things leaving the nucleus or help things move through out the cell.The Golgi apperatus directs vacules around the cell.,0,0
14005,Cells have protective layers that could prevent harmful substances from entering throug the cell membrane.,0,0
14006,Three processes used by cells to control the movement of substances across the cell membrane are Diffusion; paricles moving from high to low consentration. Osmises;,1,1
14007,"Osmosis, balancing water levels.Diffusion of cell materials.mRNA leaving the nucleus.",0,0
14008,the cell can move because of the nucleus. The cell wall is located behind the cell membrane so I thank this would  have something to do with it.I aslo thank it is the mitochrondia.,0,0
14009,one is the edoplamick reticulum. and two is the cell mimbraint.,0,0
14010,1. Golgi apperatus2. Lysosomes3. Endure Rectal,0,0
14011,1. The nucleous tells the mitocontria to send a signal to the cell membrane.2. The cell membrane gets the message and tells the cytoplasm to start to push things around.3. After that everything gets moved into place.,0,0
14012,"Enzymes, Catalist, Eukaryotes",0,0
14013,The movement of substances has to make its way through the cell membrane. the membrane Only allowes a few people to go at a time.,0,0
14014,"One of the ways cells can move substances across the cell membrane is by diffusion. Diffusion moves substances from an area of high concentration, to an area of low concentration. Another way cells move substances across the cell membrane is by osmosis. Osmosis moves water down the cell membrane. The last way cells move substances across the cell membrane is by the sodium-potassium pump. The sodium-potassium pump takes sodium ions out of the membrane and puts potassium ions into the membrane.",3,3
14015,Use of the membrane of the cell helps create movement.,0,0
14016,"active transport, facilitated diffusion, and osmosis.",0,0
14017,"Diffusion, Osmosis, Endocytosis",0,0
14018,"Three processes used by cells to control movement of substances across the cell membrane are, diffusion, secretion, and absorption.",0,0
14019,The cells absorb the thing and they carry it to where ever it is supposed to go and they start that proces again.,0,0
14022,the cell slide through the membrane then the cell breaks into piecsand the cell eats,0,0
14023,Active transport is where the cell uses energy to move the substances.Passive Transport is where the cell does not use energy to move the substances.Diffusion is where cells release energy,2,2
14024,"1: They move with the flagellum,so they can move throughout the cells.2: By ribosomes, so they can send energy through out the cell.3: Or by sending messages to one another",0,0
14025,"The outer membrane of the cell controls how much goes in and out of the cell.  Through the process of osmosis, water moves in or out of a cell depending on if there is a higher or lower concentration within the cell.  Another way they control this is by the growing of the outer membrane.  If there is too much of a substance within the cell, it will break apart to allow enough room.",1,1
14026,1. Golgi Apparatus     2. Endoplasmic Reticulum3.Mitochondria,0,0
14027,Nerve cells tell the membrane where it is and the membrane uses that imformation to move it.,0,0
14028,Diffusion- the process of using water to move across the membrane.Meiosis- the changing of a cell to move or take up space.,0,0
14029,The golgi aperatis acts as the bodies UPS man to transport material.Flagela is used by certain organisms to move.,0,0
14030,One process used by cells to control the movement of substances is when the membrane has different ways of letting different molecules enter.,0,0
14031,1. Golgie Apratus2. Lysomoes3. Endoplasmic Recticulum,0,0
14032,The ribsomes carry it throughout the cell.The mitocandria carries it to the nucleus.The clear liquid stuff carries it through the cell as well.,0,0
14034,"Three processes that cells use to control the movement of substances across the cell membrane is protein synthesis, transfusion, and moving waste out.",0,0
14036,They don't let anything enter the cell membrane.,0,0
14037,"Three of the processes used in the cell membrane is, diffusion, transfusion, and the letting in of substances into the cell.",0,0
14038,One way is when there is more liquid outside of the cell water enters the cell to make an equilibrium. Another way is if there is more liquid in the cell water will leave the cell.,0,0
14039,they use their membrane to filter things in and out of the cell then proteins take watever it is to be used,0,0
14040,cell wall which controls what goes in and out of the cell.nucleas is the brain of the cell/centermitochondria is the power house helps keep things moving,0,0
14042,"Osmosis is one process that moves water from a high concentration area, to a lower concentration area. This makes it even throughout the whole cell. Diffusion is another process that moves water from a low area of concentration to a high area of concentration. Activation is another process, it",1,1
14043,Nuclear envelope- it is used to take waste out of the cell.Lysosomes,0,0
14044,"They can control them, they can redirect them, and they can get rid of them.",0,0
14045,One processe used by cells to control the movement of substances across the cell membrane would be Cell reprodution.,0,0
14046,1. Mitosis2. Meosis3.Protein Synthesis,0,0
14047,OVER TIME THE CELLS CHANGE AN TAKE DIFFERENT FORMS,0,0
14048,"mosmis, diffisen, miosis",0,0
14049,"Cell diffusion, cell respiration, and cell exertion.",0,0
14050,The first way cells control the movement of substance is by waste removal wich will allow the substance to leave the body.  The second way is by mRNA which allows the cell to grab hold of it and release it to the waste. The third way is by letting it be filtered while it goes through the body.,0,0
14051,"1.)Diffusion is something moving arcoss the surface of the cell membrane and then entering the cell, it requires little energy.2.)Theres also spots were things can get through the cell, but it requires more energy then diffusion.3.)And the cell can just allow something in side it.",0,0
14052,1.)  It use's the energy from the membrane                                 2.) It use's the light from the membrane3.) It use's the food from the membrane to makeit there and sometimes back to the spot it came from. It only makes the trip maybe three times.,0,0
14054,"Three processes that cells use to control movement across the cell membrane are proteins, phospholipids, and vesicles. The substances hook on to the protein and are transfered into the cell. With phospholipids, the substance is absorbed and goes through the membrane into the cell. Vesicles form around the substance and carry it into the cell.",0,0
14055,The cell wall blocks and keeps substances from crossing into the membrane,0,0
14057,"Cells use ribosomes, mitochondria, and lysosomes to move substances across the cell. Ribosomes carry out protiens. Mitchondria are the powerhouse and provide energy. Lysosomes, which come from the Golgi apparatus, carry out sugars.",0,0
14058,Diffusion- The cell transports the material across the cell membrane so the concentration is equal on both sides.Osmosis- The transportation of water across the cell membrane.,1,1
14059,Cell Resperation,0,0
14060,"The cell uses three processes. These three processes are pushing, where the cell pushes the substance crossing the membrane. The second process that a cell uses is carrying the substance across the membrane, and the third one is steering, where the cell steers the substance in order for it not to crash.",0,0
14061,movement- helps the membrane move. resirpation- helpts it eat and drink.walk- help it move also.,0,0
14063,cytoplasm-jello like solution that is there for them cell to swim through.flagella-has a tail that helps move them throughout the membrane.cilia-moves cell.,0,0
14064,"Meosis, is one way that cells move substances. Mitosis is another way that cells move substances. The last way that a cell moves substances is telephase.",0,0
14065,"it can be moved by mrna,trna,and cells",0,0
14066,"MITOSIS , PROPHASE,AND METAPHASE",0,0
14067,"Osmosis, Mitosis, diffusion, the movement of water in and out of the cell",0,0
14068,electric currents through the spinal cord going directly to the brain.,0,0
14069,"Cells use osmosis, active transport, and facilitated transport to control the movement of substances across the cell membrane. Osmosis occurs when water and other materials move from an area of high concentration to an area of low concentration. Active transport occurs when materials are brought into and out of the cell using the cell's energy. Facilitated transport occurs when materials are brought into and out of the cell using a mixture of energy from the cell and energy from the products.",2,2
14071,to keep you aliveto fight off of infectionsto close up a cut in your skin so you dont bleed to death,0,0
14072,"diffusion, osmosis, and",0,0
14073,"enrgy,cells and",0,0
14074,The cell could not move very fast. The cell could not be able to move at all.The cell could move across the cell membrane.,0,0
14075,"Three processes used by cells to control movement across the cell membrane are, first, osmosis in which water moves in and out of the cell through the membrane. Second,",1,1
14076,ProtiensGolgie apparatusEnzymes,0,0
14077,1-nucleus  2-cell wall 3-the microondran,0,0
14078,Cell wall- only lets some stuff throughgolgi aparatus- controls waste,0,0
14079,tRNAmRNArRna,0,0
14081,Diffusion of a substance with in a cell.,0,0
14082,Passive TransportActive TransoprtDiffusion,0,0
14083,MOVE,0,0
14084,"The cells control movment by blood flow, the size of the cell, and the movement of the cell.",0,0
14085,Diffusion is the movement of water over cells. Meiosis is the process in which a substance moves over cell membrane for a short period of time. Mitosis is the process in which water or another substance is moved over a membrane for a long period of  time.,0,0
14086,The cell membrane only lets certain things across  the membrane. Osmosis has a permeable layer that allows only certain things across the membrane.The golgi apparatus packages and moves substances across the cell.,0,0
14088,Felgella.,0,0
14089,"Three processes to control the movement of substances across the cell membrane are the nucleus, flagellum and ribosomes.",0,0
14090,To get food the nucleas. To get shape is the cell wall. Also to reproduce they die off.,0,0
14091,"Osmosis allows water in to the cell membrane, Reverse osmosis brings water out, and...",1,1
14092,The cell membrane is on example of an organelle that controls the movement of substances by having a permeable membrane which decides whether something can enter or leave the cell.Also diffusion is when something is transferred in this case in the cell. The cell uses diffusion to gain things that are necessary for the cell to live. Also the last is osmosis which is diffusion in water. This helps water enter and leave the cell helping th ecell to regulate their processes.,1,1
14093,"Diffusion, osmosis, transfusion",0,0
14095,"They use diffusion which they use cells along the membrane to detect things crossing the membrane, they use osmosis which is the crossing of water over the membrane and they use their mitochondria which move waste out of the cell.",1,1
14096,"The Ion Channel is one of the three, it allows ions to pass through the cell membrane.The Sodium-Potaseum pump is the second of the three.",1,1
14097,they are passed through various organelles.,0,0
14098,DNA translated to RNA translated to protiens.,0,0
14099,"cell use of the process called photosynthesis. a process which the cell gets its food from.cells also use the process with the help of mitochondria, so they recieve energy.",0,0
14101,diffussion is random movement across a cell membrane.,0,0
14102,"First The organism takes in the food, Then it breaks it down, Finall decomposure takes place.",0,0
14103,proteins and sugars,0,0
14104,First the cell can move water across the cell by using osmosis.  The cell can also use a process caled respiration which is when the cell moves oxygen across it. And the third is waste removal.,1,1
14105,One cell controls the movement.one cell controls figella.One cell the celius moves the cell.,0,0
14106,the cell wall only lets in the good things.the cell membrane helps the other parts of the cell.dna  also go though the cell membrane to get checked out for rna.,0,0
14107,"Three processes used by celss to control the movement of substances across the cell membrane are osmosis, passive, and assertive. These help to move different things across a cell. Osmosis moves only water across a cell membrane. Passive uses no energy to move proteins across a cell membrane. Assertive uses energy to move proteins acorss a cell membrane.",2,2
14108,1. they start from one part of the body and move too the given area they need2. mRNA3. tRNA,0,0
14109,"One way to control the movement of substances across the cell membrane is prophase, menaphese, and telephase.",0,0
14110,osmosis the movement of waterDiffusion the movements of particles from high to lowactive transport is when the cell uses energy to open and close and allow certain particles in and out,2,2
14111,active transport- movement of proteins,0,0
14113,"When molecules are added to a cell, they grow wider. This process is called hypotonic. When molecules leave the cell, this is called hypertonic. And when molecules pass through a barrier in the cell, this is called osmosis.",0,0
14114,some process' can be used to move the substances across the cell membrane. one is the funtion of the cell two is the cells cytoplasm and three can be used for the making of the cell that makes the cell come alive and make everything happen,0,0
14115,One of the three proccesses is when the cells travel through the blood flow.,0,0
14116,"One process is the use of the flagellum. It is used like a whip to move things from one place to the other. Another process is the cell puts a protien in a bubble like structure to move it through the cytoplasm. Also, a cell uses a protien to move things around.",0,0
14118,InterphaseProphaseTelophase,0,0
14119,"Diffusion, osmosis. and",0,0
14120,"To control the movement of substances across the cell membrane flagellum, cilium, and carrier proteins are used. Flagellum are long, whip-like structures used for movement. Cilium are short, hair-like structures. Carrier proteins are also often used.",0,0
14121,Flagellas is a tail that allows the cell to 'swim' around. Slime allows cells to move around. And little tenticles on outside of cell to help swim around.,0,0
14122,The membrane just let the thing that has to go out out and the stuff that has to get in get in.,0,0
14123,reconizing the celllets out emzymes to attack,0,0
14124,The cell membrain is used to let things in and out of the cell. the nucleus is the brain of the cell and controlls where it goes. The genes inside of the cell can tell where each cell go.,0,0
14125,"Diffusion, movement from high to low concentration.  Facilitated Diffusion, energy and protein is moved from low to high concentration.  Osmosis, is the movement of water through the cell membrane.",2,2
14126,Umm...convection currents. And,0,0
14127,"RIBOSOMES, CHLORAPLAST, CELL WALL.",0,0
14128,they can put stuff in the flow of the blood streem for easier movment.they can fight off bad substances to make the movment more smooth.they can use some substances to make scabs if nessecary.,0,0
14129,"The cells have channels, the cell wall controls what can come in and what can go out. The channels take the subtances to different parts of the cell.",0,0
14130,1.) They confront it to see if its a bad substance or a good one.2.) If its bad they willl destroy it.3.)If its a good substance it will adapt to it.,0,0
14131,"selective entering, only certain things can get in the cell, open entry, where anything can come in it",0,0
14132,deffisonosmosis,0,0
14133,bloodnervescell tissue,0,0
14134,"The three process of DNA are mRNA, tRNA, and gRNA.",0,0
14135,MITOCHONDRINE FLAGELLA,0,0
14136,photosynthesis reproductionprotection,0,0
14137,Osmosis: this process lets water based substances flow through the membrane of the cell.Diffusion: this process lets substances go throught the cell membrane.Meosis: this process opens up a part of the cell membrane to let bigger substances go though the cell membrane.,0,0
14138,"mitosis. The cell splits up to a sister, as they call it.miosis. The sister chromatid grows",0,0
14139,"Cells use passive transport through methods of diffusiion and osmosis, and also have the abilirty to use active transport with functions such as exo/endocytosis and sodium potassium pumps.",0,0
14141,"There are many processes that control the movement of substances across the cell membrane, but three of the processes are, the movement through the cell's selectively permeable membrane, the movement of waste products by the lysosmes, and the excretion of protiens for the use of the rest of the body.",0,0
14142,The cell membrane is used to protect the cell. The cell wall is used to block any harmful things out.,0,0
14143,One process cells use to control the movement of substances across the area is osmosis.  Osmosis is when a substance passes through water to move from a higher concentration gradient to a lower concentration gradient.  A second process used to help control the movement is diffusion.  Diffusion is the movement from a higher concentration gradient to a lower concentration gradient.  A third process to help control movement is facilitated diffusion where particles are used to help the movement from the high to low concentration gradients.,2,2
14144,"The processes are active transport, diffusion, and passive transport.",0,0
14145,Cell wall is the first form of protection for the cell which controls what comes in and goes out of the cell. The second peice of protection is the cell membranewhich also helps filture the things coming and going.,0,0
14146,1. mitosis2. meiosis3. reproduction,0,0
14148,"One process used by cells to control the movement of substances across the cell membrane is osmosis. Cells use osmosis to either gain or get rid of water by passing it across the cell membrane.      Another process used by cells is cellular diffusion. This is like osmosis, it is the process of substances moving from an area of high concentration, to an area of low concentration.",2,2
14149,Cells use the process called diffusion.  Diffusion is used to move the substances across the cell.Osmosis is used to move water across the cell. Translation occurs to move substances.  Transciption also moves the substances across the cell membrane.,1,1
14150,The cell membrane controls what goes in and what goes out of the cell. Sometimes there are spaces in the membrane allowing tiny things to get through it.,0,0
14151,Every cell from a cell.,0,0
14152,The cell membrane can only let certain things in and out of the cells,0,0
14153,1.REPRODUCTION2.MOVEMENT3.ENERGY,0,0
14154,The first process is miosis.The second is,0,0
14155,it pushes unwanted waste out,0,0
14157,the selective permeibility of the cell lets some things in and out but not others,1,1
14158,cells can move by tRNA,0,0
14159,MIOSIS-,0,0
14160,"SOME HAD TAILS THAT THEY USED TO MOVE.  THEY WERE ALIVE, SO THEY COULD MOVE.  THEY COMBINED WITH EACHOTHER TA MAKE A BIGGER CELL.",0,0
14161,The cell uses a process called osmis to mave water across the membrane.Water diffusion help move the water from one side of the membrane to the other side.,1,1
14162,Flagellum- a tail like structure used to 'swim' around.Cilia- hair-like structures that whip around providing movement.Another one is where the organism extends out sections of it's cell membrane and fills it with cytoplasm while the opposite end goes away and it moves by a crawling type movement.,0,0
14163,"Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.",3,3
14164,ANAPHASETELOPHASEMETOPHASE,0,0
14167,The cell uses the nucleus to move. The cell uses the mitochondria to move substances. The cell uses the reticulums to move substances also.,0,0
14168,-Diffusion.     -Osmosis.,0,0
14169,movement move the cell to its destination growth gets bigger for more length speed is the main priority to get to its destination,0,0
14170,they control regulation by having little holes that let substances through substance that are to big are not aloud through,0,0
14172,They control the movement of substances across the cell membrane by,0,0
14173,the cells control the movement of substances across the cell membrane because they control the blodd flow.,0,0
