Id,EssayText,Score1,Score2
27262,"black :: Brandi and Jerry should paint their doghouse black. He will be warm inside the black doghouse because the average tempature of the black lid was 53(DEG)C. In the jar with the white lid, the average tempature was 42(DEG)C. It will be 11(DEG)C warmer in the black doghouse than the white one. That is teh case because black attracts more sunlight and white repels sunlight.",2,2
26767,black ::  Black paint well keep the doghouse warmer because the black lid was avaraged 54(DEG)C ware as white paint was only 42(DEG)C. So there would be an avarge of about 12(DEG)C diffence b etween the white and black paint.,2,2
27552,white :: The dog house would stay cooler because white doesn't attract the that much heat.,1,1
27475,white :: If the dog house was white the inside would b e cooler because in the data of the experiment the average temperature of white is 42(DEG)c and blacks average is 53(DEG)c,2,2
26705,white ::  it asorb less heat,1,1
26808,dark gray :: The dark gray will be a cooling and warming c olor for the doghouse. In all 3 trials it only got up to be 48(DEG) C an d the black got up to 54(DEG) C,1,1
26400,white ::  its not to dark,0,0
27367,"black :: Because the darker the color the sunlight it attracks because, of the solar energy.",1,1
26582,"white ::  Assuming that you want to keep the doghouse c ool, i would choose to paint it white because it reflects the least amoun t of light.",0,1
26589,white :: this would affect the dog house because in th e summer the dog would stay cool and not get hot but in the winter it cou ldnt get colder than if the dog house was black,1,1
26106,black :: the darker the lid color the greater the incr ease in air temperature,2,1
27170,"white :: The color of the doghouse is white becuase it brings out the color of the dog if its black, brown.",0,0
26354,black :: Blacvk will affect the doghouse becuase It wi ll make it warmer for the dog to like in.,1,1
26797,white :: white will keep the dog house cold.,1,1
26868,light gray :: they might not beabol to see the thing,0,0
27400,"white ::  White paint would definatly be the coolest tempreature for the dog becasue after the 10 mins. under the light it was the coldest with an average of 42o, 11 degrees colder than the hottest pai nt color of black the average of the black paint's air was 53.",2,2
26202,dark gray ::  the dog house will be warm during winter so t hat the dog will warm and cofortable,1,1
26714,black ::  black if you live in a cold place and want th e dog house to stay warm.,1,1
26099,black :: this color will keep the inside of the dog ho use warm during winter because dark color absorbs more heat energy.,1,1
26264,white :: White would be the best paint color for the d og house because on a hot day the dog wont get as hot. This is because f rom the results it was that white paint got as high as 43 and black got a s hot as 54,2,2
26853,white :: This color might affect the doghouse because the doghouse might stay cool for the dog and they wont burn up in the dar k colors.,1,1
26095,"black :: I believe that the best color for the dog hou se would be black especially in the winter because it will keep the inside of the dog house warm because the darker the color of the object the greater increase in air temperature inside the object according to th e data table in ""Hot Lamp"" so the darker the color the warmer t he house or object.",2,2
26807,"black ::  black because the coloe might get lighter and then darker and then lighter and then darker, it will affect the doghous e because the house may become warm inside by the heat the black is bring to it",1,1
27525,white :: it will keep the temp. in the 40(DEG) area ( C(DEG)) and not burn up the dog inside the dog-house.,0,0
26304,dark gray :: It will keep the doghouse's interior at an av erage temperature,0,0
26793,"white :: If the color of the doghouse is white, this w ill keep the house cool. According to the experiment, the black lid incre ased the air temperature by 29(DEG)C in 10 minutes, while the white lid only increased it by 18(DEG)C.",2,2
27230,light gray ::  it would keep the dog house at a good temp. the entire year round.,0,0
26031,"white :: the color i chose, white, would affect the te mperature because white absorbs less light making the doghouse not as hig h in temperature.",1,1
26135,dark gray ::  Dark gray will make the dog house a bit warme r. The data states that it is 48(DEG) C always.,1,1
26882,black :: blach dontueist nating,0,0
26163,black :: i think they should use a black for the dogho use because since we live in a generaly cold area and the black paint wou ld help keep the dog warm at night with the average temp of the air when the area is black is 53(DEG)c,2,2
27241,white :: it wil be the coolest one at 42(DEG)C and do gs have fur to keep them warm so you want a cool doghouse,2,2
27347,black :: the color might effect the inside because the color of the wood.,0,0
26151,dark gray ::  keep it cooler,0,0
26651,white ::  The best color for the doghouse will be white because of the results both Brandi and Jerry did white seem to be the color that is way more cooler than any other colors by this I mean in average tempeture for the color white was 42(DEG) C which means that the dog will feel freash being inside the doghouse every day it not to cold but not to warm either.,1,1
26429,white ::  i chose white because the dog could go in the dog house and not get to hot from the heat of the sun because white does not catch heat as easaly as black.,1,1
26887,black ::  It would have more air in the doghouse allowi ng the dog to breath easier.,0,0
26943,"white :: I woul'd choose white because, The tempeture is cooler the average coming in a 42(DEG)c and the other ones are hotter like Light Gray is 45(DEG)c and Dark Gray is 48(DEG) and, Black at 53(DEG) .So i would have choose the coolest(least hottest) one so the dog would not get hot",2,2
27087,dark gray ::  I would choose dark gray because it doesn't a ttract a ton of light. Which means the dog won't get to hot. But also bec ause it does attract some light which allows it stay warm.,1,1
26345,light gray :: If you paint the inside of the doghouse light gray it would affect the temp. of the inside of the doghouse.It would ke ep it warm inside if it was cold outside.,0,0
26287,black ::  Black will affect the doghouse because dark c olors absorb more energy.,0,0
27204,"white :: In the experiment, the white lid kept the tem perature in the glass the coolest. So if Brandi and Jerry paint the dogho use white, itll keep the inside cool for the dog.",2,1
27385,"white ::  If they were to use white the dog house would be cooler for the dog to sleep in or just hang out and cause less "" damages"" or issues to the dog",1,1
26895,"light gray ::  The color light gray would have to be the be st color to paint the doghouse. They wouldnt want to use black because si nce black is a dark color itll absorb more energy &amp; make the air temp erature rise high. So black wouldnt be a good color because they wouldnt want the dogs to get to hot. That is why i chose light gray because i thi nk its just righ to paint the doghouse. With light gray, the dogs wouldnt be to hot or too cold. They would be just right.",1,1
26760,black :: black will affect the dog house becouse black attracts the sun wich makes lots of heat and high temperature,1,1
26113,"white :: White, because it will keep the doghouse at a cool temperature (about 42 (DEG) C) in the summer when the dog is outside and needs a rest.",2,2
26576,white :: i think they should go with white so the dog house doesnt get to hot because the black paints number was 53 for the av erage and the litest color whites average was 42 so i think that the colo r that would be best for the dog house would be white beacuse it re flects less heat from the other three colors which were black dark gre li ght grey and white.,2,2
26830,light gray :: this color would give the temperature a fresh breeze in the hot summer days &amp; the fall,0,0
27253,white ::  White would be the best color because it refl ects the light so it would not be to hot and not to cold in the dog house .,0,0
26232,dark gray :: doghouse will not to hot or cold in summer an d winter,1,1
27312,"black :: The black paint will trap more heat inside. I t will be hotter in the doghouse than if Brandi and Jerry used dark grey, light grey, or white.",1,1
26953,white ::  White would be the best color choice because in the experament white was the coolest color of an average of 42(DEG)C.,2,2
26915,white ::  white because dogs like to be cool like how they are always panting they do that so the cool down so if it was black then the dog would be way to hot.,1,1
26366,"white :: this color will affect the doghouse by making it cooler on the inside because in the air temperature data, Brandi and Jerry figured out that white colors didnt attract much heat because compa red to the black to white lid, the black lid was 11(DEG)C more hot than the white lid.",2,2
27090,"white :: Having the doghouse painted white will affect the doghouse by making it absorb less heat causing the doghouse to be co ol inside during the summer. Because in the expirement the black lids ave rage temperature was 53(DEG) and the white lids average temperature was 42(DEG), That`s a 11(DEG) difference. So painting the doghouse white wo uld be the best decision of paint.",2,2
26505,"white ::  White will keep the dog house cooler than any darker colors. This is because, the average air temperature of the jar w ith the white lid was 42(DEG)C, the light grey lid was 45(DEG)C, the da rk grey lid was 48(DEG)C, and the balck lid was 53(DEG)C. The differenc e between the darkest (black) lid and the white lid was 11(DEG)C.",2,2
27148,white :: white duns not atat so mush heat,1,0
26513,dark gray ::  can keep warm temperature for the dog in the Winter but not so hot in the summer,1,1
26617,black :: If you had a dog house black then all the the rmal enegy will go to it and be warmer for your dog. Inside the dog house would be warm for your dog to live in. As it shows in the data black was with the highest temperture.,1,1
26816,"white ::  the white is not dark and not light, white is between that .",0,0
26426,black :: using the results from the experiment the bes t color for the doghouse if you were looking for the doghouse to be warm would be black because in the experiment it shows that black heats up the most in the same amunt of time.,2,1
26847,"black :: Painting the dog house black would make the a ir inside it warmer. In Brandi and Jerry's experiment, the average air te mperate of the can with a black lid was 53(DEG)C, whereas the dark gray was only 48(DEG)C, the light gray was only 45(DEG)C, and the white lid was only 42(DEG)C. Therefore, the black lid made the air the warmest so a doghouse painted black will have the warmest inner temperature.",2,2
27052,"white :: The color whit will keep the dog house coller , becuase the color whit deflects light better making the dog house cooler.",1,1
27252,"dark gray :: If they choose dark gray as the color for the doghouse, the temperature of doghouse would be neither too hot or too co ld for the dog. I chose dark gray because black would be too hot for dogs because they have furs but white would be too cold because even though t he dogs have furs, if the temperature is cold, thye will get cold. So i t hink dark gray is the best color to choose.",1,1
27069,black :: dfg,0,0
27171,white :: That will affect the doghouse becuase that wa y there wont be to much pressure in the dog house. Then the dog wil l be comfortable,0,0
25970,light gray :: on cold days the light gray absorbs the hotte r temp. and on hot days it douse not absorb as much.,0,0
27545,white :: With a white doghouse the dog will be cool when the weather is warm/ hot because the white paint will not absorb as much heat and in the winter it will not matter because there is not much heat to absorb anyway so it would not matter how dark the paint is.,1,1
26357,black ::  dark grey keeps a consistant heat level so it will not get super hot or cold in hot and cold seasons. this will keep a dog more comfortable.,1,1
26341,"white ::  it should be white because in the experiment, the white lid had the lowest air tempeture. you dont want your dog tog e t to hot during the summer.",2,2
26856,black :: that color might affect the dog house because it will keep the dogs warm at night in case of the cold air. for example if it was hot and i was wearing black i would be hot as well cause its a dark color and can affect my body teperature and the heat on me and in t he air.,1,1
27172,white :: it would make it cooler on the inside,1,1
26509,white ::  The white paint color would keep the inside of the doghouse more cooler than the other colors because lighter colors absorb less heat.,1,1
26374,white :: Because the lighter the doghouse is the coole r it is in the sun.,1,1
27078,"black ::  Blacks paint color would cause the inside of the doghouse to be warmer than the rest of the colors. This is because bl ack absorbs the most amount oi\f colors over every other color. To prove this in Brandi and Jerry's experiment black kept the temperature of the j ar warmer than all the rest. It was 6(DEG)C warmer than gray, 10(DEG)C warmer than light gray, and 12 (DEG)warmer than white. This clearly show s that black would keep the doghouse warm.",2,2
27032,"dark gray :: The dark gray color would keep the dog house pretty cool during the summer, but also wouldn't be too cold during the w inter because the temperature was the same the whole time.",0,1
27345,light gray ::  it will wear.,0,0
27031,"white ::  If they choose white, then the increase in te mperature will be the lowest of all the colors.",1,1
26209,"white :: They should use white because in the other ex priment white was the coolist, so if they use white it will not get to ho t in the dog house.",2,2
26279,white ::  The black paint made the air in the jar 53 degrees while the white paint was only 42 degrees. The white paint woud be best for the doghouse because it would keep the doghouse cooler if it was hot outside.,2,2
26456,"black ::  How the color might affect the doghouse is by the temperature of the inside of the doghouse. With the proven fact by the experim ent that darker colors absorb more heat, painting the doghouse the color black will increase the temperature of inside the doghouse. In the experi ment, Brandi and Jerry got the results that the color black (out of all the colors) had the hottest temperature of the inside of the glass jar.",1,2
27321,black :: it will make it warmer for the dog inside bec ouse it absorbs more energy.,1,1
27419,"black ::  Clack absorbs more heat energy, so it would m ake the doghouse a warmer place for the dog. The average temperature for the black lid was on average about 8(DEG) C more than the other colored lids. That is why black would be a good choice to paint the doghouse with .",2,2
26365,white :: they should paint the dog house white because its is a light color and attracts less heat the black lid got the highest tempature showing they should not use black pain because it attra cts heat,1,2
26587,"white :: the color white may affect the doghouse in a better way than the other three colors because according to the dat a table the lid color black, dark gray, light gray, all had higher air te mperatures. the color white had the lowest average air temperature inside the jar. therefore, white would be a better color for the doghouse becau se the air temperature inside of the doghouse would be less than the othe r three colors.",2,2
27349,"dark gray :: it will be warm in the doghouse for the winte r, but not to hot for the dog in the summer.",1,1
27446,dark gray :: because dark gray color absorb more energy.,0,0
26052,black :: Dark colors like black and dark gray absorb m ore energy and make it hotter than if I used white or light gray.,1,2
26125,white ::  The color would affect the paint house becaus e. if it is a black colored house. it will be super dark. if it was a whi te color house it would be more lighter. during night time,0,0
27163,white :: the color will keep the doghouse more cold in the summer.,1,1
26161,"light gray ::  The color chosen will affect the inside of th e doghouse because the color is a factor for the amount of air temperature it attracts. From the experiment, black attracted the most heat (or air temperature) with an average of 53(DEG)C, and dark gray had an average of 48(DEG)C, light gray had 45(DEG)C, and the color white with 42(DEG)C on average. Based on these results, i think light gray is the best paint color for a dog house since it still attracts a certain amount of heat, fewer than darker colors, but from the average air temperature in the glass jar from the experiment, the air inside the doghouse would be more withstandable than that of black paint or dark gray which would attract even more heat. Therefore, light gray colored paint would be the better option for a doghouse.",2,2
26560,black :: Painting The Doghouse Black Will Result In Th e Temperature Inside To Be Higher. The Darker The Color Is On The Outside Will Absorb More Heat Energy Into The Doghouse. This Will Help Because I t Will Keep The Dog Warmer.,1,1
27270,white :: the white paint is the best because it wont get as hot as the other color's will beacuse the highest temp was 43 (DEG)c and the lowest was 41(DEG)c so white is the best becaue it stays the coldest,2,2
26898,light gray :: it is not too hot or too cold,1,1
26442,"light gray ::  Light gray would be the best color for a dog houise beacuse if the dog is outside and its cold outside, the light gray still atractas some warmth to it but not too much for when its hot outsi de. In the experiment light gray had the averge of 45(DEG)C while white had 42(DEG)C and the black had an avergae of 53(DEG)C. This shows that white would be too cold becuase it would not attract alot of sunlight. T he black is too hot by attracting too much sunlight but the light gray at tracts enough sunlight to keep the house cool and warm.",2,2
26154,"black :: It would make it really hot inside the doghou se because the color black attracks more heat, As aposed to colors that a re very bright like white or light gray or light green even.",1,1
26645,black ::  in the summer it can make the inside of the d og house hot.,1,1
26359,white :: The color white would effect the dog house by making it cooler inside.,1,1
27013,light gray ::  light gray because it will not be to hot or c old,1,1
26849,"dark gray :: In the experiment, the dark gray lid made the air temperature inside the jar an average of 48(DEG)(c). If the doghous e was black the air temperature would be an average of 53(DEG)(c). If th e doghouse was white the average temperature would be 42(DEG)(c). If the doghouse was dark gray then the dog wouldn't be too hot or too cold.",1,2
27137,"white ::  it would be best to paint the dog house white because it won't make the dog house as hot when the sun comes out. White won't attract as much heat inside the dog house, as we discovered in the experiment, white had the lowest temperature because it is a lighter col or. As the colors got darker, the temperature got hotter.",1,2
26100,light gray :: Light gray might affect the the doghouse by k eeping the inside colder for the dog.,0,1
27514,"white ::  White would be the best color for a dog house because it absorbs the least amount of heat. In Summer, you wouldn't wan t the dog house to be over-heated. The white color had an average of 42(DEG) C while the black color was 53(DEG)C, this is a difference of 11(DEG)C between the two colors.",2,2
26336,black :: Black absorbs heat therefore it would make th e dog house warmer than all of the other colors. This can be supported be cause in the expirement black got up to 53(DEG)C and the white only got up to 42(DEG)C. Black was the warmest,2,2
27547,black ::  it will keep it hot because black absorbes the suns rays faster then a lighter coller,1,1
26583,"black ::  The average temperature inside the glass jar with a black lid was 53(DEG)C. With a dark gray lid, the average tempera ture was 48(DEG)C. With a light gray lid, the average temperature was 45 (DEG)C. With a white lid, the average temperature was 42(DEG)C. The sta rting temperature was 24(DEG)C, so the average temperature for the black lid raised the starting temperature by 29(DEG)C. The average temperatur e for the black lid also kept the glass jar 11(DEG) warmer than the whit e lid. Therefore to keep the inside of the doghouse warm, and also to kee p the dog warm in cold temperatures, black would be the best color, becau se it had the highest average temperature inside the glass jar.",2,2
25979,dark gray ::  Dark gray would be a good color for the dogho use because it would not be too hot inside. If you were to do black the dog would get a lot hotter because it would absorb more heat. In every trial for dark gray it created 48(DEG)C. This seems like a pretty good temperature for a dog house.,1,1
26424,light gray ::  it will make it cool on warm and sunny days b ut on winter days it wont be too cold and it will act as both warm and co ld depending on the day,1,1
26848,"white ::  If the color of the doghouse is white, then i t would be colder inside the dog house and when it is warm and sunny outs ide the dog in the doghouse will not get to hot. The results from the exp eriment support my desicion because in the experiment with a white lid th e temperature inside the glass jar was 42(DEG)C and all the other temper ature averages were a higher temperature than 42(DEG)C.",2,2
26288,"white ::  By choosing the color white, Brandi and Jerry 's doghouse would be colder than if they chose any of the other color opt ions. In the experiment, the average temperature for black lid was 53(DEG) c, for dark gray 48(DEG)c, for light gray 45(DEG)c, and finally for white 42(DEG) c. Which means that the white doghouse would be colder than any of the other color options.",2,2
26641,"light gray :: Light gray might affect the doghouse because it will absorb enery, making the inside warm for the dog. Since the color doesn't absorb all of the energy, the doghouse will still be cool compar ed to having the paint black and keeping all of the energy in. Light gray paint will absorb only a certain amount of energy.",1,1
26989,light gray :: light gray will keep the temperture of the d og house not to hot in the summer and not to cold in the winter. if the d og house was white it would have a temerture average of 42(DEG)C and if the dog house was black it would have an average temerture of 53(DEG)C a nd the dark gray would be to warm as well at 48(DEG)C,1,1
26827,"white :: Having a white painted roof will reflect heat in the summer, so the dog will not overheat inside it.",0,1
26134,white ::  Brandi and Jerry should paint the doghouse wh ite. This is because white doesn't attract as much heat. I know this beca use in the previous experiment the average temperature for the white lid was lowest at 42 degrees celsius. Using white paint will cause the dog to not be too hot.,2,2
27293,"light gray :: I think light gray, because from the data tha t was the color that was almost in the middle, so that the dog house woul dn't get too heated in the summmer or spring, and it wouldn't get too col d in the winter or fall.",1,1
26421,light gray :: light grey would work good because its almost in the middle and maintains a good temperature so it doesnt get to hot b ut not to cold,1,1
27050,light gray :: light gray because its not to light and its n ot to dark,1,0
26406,"light gray :: Light Gray. Because the color is not that dar k, but not that light ether. For the summer it wont be that hot, and in t he winter it wont be that cold ether. Also the tempetures of the data cam e out that the gray color is right in the middle(average) of the experime nt.",2,2
26081,light gray ::  dark colors makes things really hot for examp le the black reached up to 54* C white color makes things a little to cold for example it only reached up to 43* C the color gray would have the perfect affect for inside the dog house to make sure the dog wasnt to cold but was to hot because for example the color gray reaced up to 46* C at most making it an equal balance between to hot and to cold.,2,2
26023,"white :: The white paint should keep the inside temper ature of the doghouse cooler on a hot day, than say black paint for examp le. When comparing the average temperatures of all the lid colors the whi te lid kept the glass jar at a cooler temperature. On average about 6.6(DEG) C cooler, compared with the averages for the other lids. So, therefore white pa int is the better choice, especially if you are looking to keep the insid e of the dog house cool for your dog on a hot day.",2,2
26258,white :: The white attracted the least heat than any o f the other colors. The white Low data for white was 41(DEG) and the hig h data was 43(DEG).,2,2
27375,dark gray ::  I would say dark gray because when the sun co mes out you don't want your dog to be to warm but not to cold so dark gra y would work perfectly in my opinion.,1,1
26703,"black :: If they choose to paint the dog house black, it will affect it by absorbing more heat energy. In the investigation, th e average temperature for the black lid was 53(DEG)C versus the white wh ich had an average of 42(DEG)C. Therefore, if Brandi and Jerry paint t he dog house black, it will absorb more heat energy than the other colors .",2,2
27474,white :: The doghouse will usually be cool inside even on sunny days because the light from the sun will reflect off of the dog house causing the light to not enter it and make the transformation into thermal ( heat ) energy.,1,2
27570,"black :: The black paint might make the dog house abso rb more heat, making the dog house warmer. I think this is how the paint will affect the dog house becuase in the experement results, the black pa int retained the most heat in the glass jar.",2,2
26074,"black :: Having a black doghouse will keep the dog warm in the winter because the ""Hot Lamp"" experiment shows that darker colors obsorbe more heat than lighter colors.",2,2
26105,"white :: White. It is the colour of all the others in the experiment with the lowest average temperature rise of 18(DEG) C. In the experiment, the starting temperature of was 24(DEG) C and after ten minutes under a lamp, the air inside the jar increased by 18(DEG) C. To tal of 42(DEG) C. If black was chosen to be the doghouse colour, it will not be suitable for the doghouse because the average temperature rise wo uld be too high.",2,2
26231,"black :: The color black would effect the inside of th e doghouse because darker colors absorb more heat, keeping the dog warm. As in the experiment, while the black lid was over the thermometer and th e light was 5 centimeters away, the temperature on the thermometer increa sed by 29(DEG) C.",1,1
26605,black ::  It will make the doghouse warmer inside which would be good for the winter time so the dog isnt cold and miserable.,1,1
26581,"light gray ::  They don't want it to be too cold, but not to o hot either. A light gray dog house won't be too cold for the dog, but a lso not too hot because it'll just warm the dog house up 11(DEG)C. That isn't too much, so the dog won't suffocate, but it won't freeze to death either.",1,1
26018,light gray :: Light gray will be that color because you cou ld actually what color you are doing like when you paint that house and m aybe in the hot summer it wont be as hot if you paint the house bla ck.,1,1
27435,"black :: We can see from this expirement that darker colors absorb more heat. Knowing this information, for the dog to be more warm and comfortable inside his doghouse, Brandi and Jerry should paint the house Black.",2,2
26040,white :: The color black tends to make things hotter a nd so if u used a white lid it would keep the tempature down if it was a sunny day. For the black lid in the experiment the tempature increased( t emp:54) and for the white it decresed(temp:42). This is because the energ y is sucked out from the dark colors. Also dogs have alot of fur so it wo uld be best to have a cooler house.,1,1
26303,white :: If you paint it white the doghouse will be co oler in the hot summer sun. In the experiment the average temperature for the white lid was 42(DEG) but it was 53(DEG) for the black lid. You pr obably don't want your dog to over heat so you would paint it white.,2,2
26577,white :: it would keep the inside of the doghouse cool er,1,1
27309,white ::  i think that if you use a white paint then th e dog house will be nice a cool because if you use black the dog would ge t hot so that why you shuld use white.,1,1
26799,"white :: by painting the doghouse white it would make the doghouse cooler inside than painting it black dark gray or light gray because in the data it shows that the average temperature of the air in the jar that had the white lid was 42(DEG)c , and the average temprature for the air inside the jar that had the black lid was 53(DEG)c. by painting the doghouse white there would be a difference in heat of 11(DEG)c t han painting the doghouse black. therefore painting the doghouse white would be the best choice of color to paint the doghouse because it would keep it the coolist temperature.",2,2
27211,white :: the color white would reflect the suns rays a nd keep the dog house cool.,1,1
27440,"white :: it will keep it cooler due to the fact that w hite dosnt abosorb as much heat as dark gray, light gray and black. also, because blacks average (in (DEG)c) was 53 dark grays average was 48. li ght grays average was 45 and whihtes avergae is 42. leaving that white wi ll leave the dog house cooler.",2,2
27162,dark gray :: dark gray should work just fine beacause its a little warm but not to hot and dogs like it a little warm so it would b e perfect for your dog,1,1
26394,light gray :: light gray would make it so the dog was cool inside the house and not to hot and to cold. at black the temperatu re was 53(DEG)c and at white the temperature was 42(DEG)c. but at light gray it was 45(DEG)c so then the temperature would not be to hot or to cold.,2,2
26721,black :: Black would be a good because it is a dark co lor and dark colors absorbe heat so when the dog house is made it will be warm for the dog.,1,1
27389,white :: I choose white because white is the lightest color and it absorb the least heat so inside the dog house will be more c ooler. I know this because in the investigation it said white had 42(DEG) C which is the lowest while the black had 54(DEG)C which is the highest.,2,2
26841,white ::  because the whit well not be as heated in the dog house unlike black because that welll heat the whole doghouse,0,0
26027,"white :: White will affect the dog house by making it cooler. In the trials, the lighter the color the cooler the tempurature w as.",2,2
27362,"light gray ::  Dark grey would affect the temperature in the dog house by making it so that the dog house was neither too hot or too cold. The results of the experiment show that the air inside of the jar with the white lid had a average tempeture of about 42(DEG)C. In the winter if the dog house was painted white it would get to cold because the experiment shows that white does not retain heat well. Black was the color that retained the most heat in the experiment with an average tempeture of 53(DEG)C. However, even though according to the experiment,the dog house would be warm in the winter if the doghouse was painted black it would be too hot in the summer for the dog to remain cool. The experiment shows that the air inside of the jar with the light grey lid was warmer than the jar with the white lid, but only by 3(DEG)C, therefore the dog house should be painted dark grey because in the experiment the jar with the dark grey lid is 5(DEG)C cooler than the jar with the black lid. The dark grey would allow the doghouse to remain cool in the summer, but remain warm in the winter.",2,2
26243,white :: If Brandi and Jerry dont want the dog to get to hot then they would want to pick white because it does not increase th e air temperature as much as black,1,1
26611,"black :: If the doghouse is black, it will absorb more energy then the other colors. This is apparent in the test, where the st arting temperature for the glass jar was 24(DEG) C, and the black jar we nt up to 53(DEG) C, while the white jar only went up to 42(DEG) C.",1,1
