Id,EssayText,Score1,Score2
5047,"Pandas in China are similar to koalas i Australia because, they both eat leaves. In the article says that ""China's panda which eats nothing but bamboo"" or ""Australia's koala bear which eats eucalyptus leaves leaves almost exclusively"" Pythons are very different from pandas and koalas because pythons eat animals and pandas and koalas eat leaves for example the python ""swallow a alligator.""",1,1
5871,China's panda Australia's koala are similar as they are both considered as specialists. The article states that both animals eat a certain food present only in their native environment.,1,1
6786,Pandas in China are similar to koalas in Australia because they are both specialists and they eat leaves instead of other animals and pythons are generalists that eat other animals and are harmful. Pandas and koalas are not harmful to humans unlike pythons that are very dangerous.,0,1
5259,Pandas in China and koalas in Australia are similar because they both eat they're same food everyday they don't change their diet.,0,0
6092,"Pandas and koalas are both specialist animals meaning they only eat one exclusive thing or live in one exclusive area. Pythons are generalists, they eat many different things & can live in a large selection of habitats.",1,2
5658,"They are similar because they are slowly becoming extinct, but they are diffrent from pythons because no one keeps koalas or pandas as pets.",0,0
5523,"Pandas in china are similar to koalas in Australia because they feed off of specific food, such as bamboo and eucalyptus. While pythons can be accustomed to cadira different variediles of animals. A python is invasive but has only one special need, which is habitat.",1,1
6383,"Pandas in China are similar to Koalas in Australia because they are both specialists. They also both barely eat, and when they do, it's a plant. For example China's panda basically only eats bamboo and Australia's Koala bear eats eucalyptus leaves barely as stated in the article. Pythons are different because as stated in the article, they are generalists. Pythons are carnivores and a danger to other animals, while pandas and Koalas will not harm an animal to eat it.",1,1
6303,Pandas in China & koalas in Australia are similar because they are specialist. ^p They are different from pythons because pythons are generalist.,0,0
5343,"Pandas in China are similar to koalas in Australia because they both eat from some type of plant. In the article it says that pandas eat almost nothing but bamboo and koalas in Australia eat eucalyptus leaves and these both are produced by a plant. They differ from pythons because they won't adapt as well to a different habitat like a python would. Pythons are like humans and can live almost anywhare, where as a panda or koala bear couldn't.",1,2
6240,"Pandas and koalas are similar because they both are specialists. In the article it states they are specialists because they favor stability and both eat only one food for the most part. Pythons are different because they are generalist, which the article says, are those who change favors, because generalists adapt to change well.",2,2
6168,"Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained.",1,0
5886,"China's panda eats nothing but bamboo, Australia's koala bear that eats eucalyptus. The python would try to eat anything that it thinks its able to to eat.",1,1
5488,Pandas and Koalas are both endangered animals they are both being protected. They both only eat one type of food. When Pythons would eat anything and they are Huge. Predators they can kill and eat things bigger than them. They also live in all different places.,1,1
6520,"Pandas and Koalas are similar because they both stay to one food source unlike a python. A python will adapt to any food source it has readily available to them. As the last part of the article says, "" we will live in an age that favors generalists and specialists."" This quote means that the animal that can adapt will survive.",1,1
6554,China's panda bear is similar to Australia's koala bear because they eat only one type of food so they can only live in areas that support the growth of their food. Unlike the python which can live anywhere that is warm and has small animals.,2,1
4996,Pandas in China are similar to koalas in Australia because they don't eat everything. They are both different from pythons because pythons will eat anything.,0,0
5394,"The panda eats only bamboo, the koala eat eucalyptus, but the python however doesn't eat anything America needs. In fact the comparison is nothing alike. The panda and koalas eat resources people need. The python doesn't eat anything that is needed.",0,0
6053,Pandas and koalas are similar because they are both dependent on a certain food source where as pythons can adapt to the type of food they eat.,1,1
6727,"China's panda eats bamboo. It doesn't travel around eating other animal. Australia's koala bears, eat eucalyptus leaves it doesn't harm humans it doesn't hurt any other animals. Both animals are harmful and survive off an easy material. Pythons on the other hand eat other reptiles. For example python swallowed an alligator wide and then it blew up that disturbing python are nothing like pandas and koala bears.",1,1
6570,The pandas in China and the koalas in australia are similar because they eat exclusively only eat one thing. The pandas eat bamboo and the koalas eat eucalyptus leaves. They both differ from from pythons because pythons eat are than one things a lot are.,1,1
6779,The pandas in China and the koala bears in Australia are both specialists because they only eat the native food and thrive without humans. The panda ''eats almost nothing but bamboo'' is like the koala bear who eats ''eucalyptus exclusively.'' These two are different from the ''generalist'' pythons. They thrive because they do their ''best in and around humans.'',1,1
5712,The pandas in China are similar to the koalas in Australia because the both eat plants and also they are peaceful animals. They are different from pythons because pythons cant live up north but pandas and koalas can. Also they are different because pandas and koalas eat plants and pythons eat animals.,0,0
6295,"Panda's and koalas are similar to pythons because they all need things in order for them to live. It can be food, location, or the climate. Panda's and koala's are different from pythons because unlike pythons, panda's and koala's eat leaves and bamboo which cab easily be grown.",0,0
6284,Pandas are similar to Koalas in Australia because they each eat one specific food and they are both considered a specialist according to paragraph 21. They are both different from pythons because a python is a generalist and they don't need such a specific thing like pandas and koala according to paragraph 13.,1,1
6325,"A python is a generalist. The China's panda and the Australia's koala are a specialist. They all eat different things and come from different places. But, in my eye's what the have the same is that their harmful and rarely kept has home pets.",0,0
5973,"Pandas in China and koalas in Australia are similar in the sense that they are both specialist species which live in a very specific enviornment. On the other hand, a python is a generalist and can move between climates.",1,1
5677,Pandas are the same as koalas because they only eat one plant. A panda eats bamboo and koala eats eucalyptus leaves. Those two animals differ from a python because a python eat more that one thing while they eat only one thing.,1,1
5818,Pandas in China are similar to koalas in Australia because they both rely on one plant source as food. In the article it says that pandas eat ''almost nothing but bamboo.'' And koala bears ''eat eucalyptus leaves almost exclusively.'' They are both different from pythons because they aren't being bought to other countries as pets.,1,1
6045,Both the Chinese pandas and Australia koalas are specialists. Pythons are generalist. Chinese pandas can eat only bamboo while Australian koalas eat only eucalyptus too. Pythons are capable of eating a bigger diversity and pythons often do best in and around human. Generalists are more capable of adapting to change in diet and environment thus making them more able to survive and reproduce more effectively.,2,2
5652,The panda in China and the koala bear in Australia are similar because they both only eat one specific food and are herbivores. Both animals are different from a python because pythons eat anything.,1,1
5360,"Panda bears from china and Australia's koala bears are similar because they both eat only things that are found in their area. Panda bears eats only bamboo and the koala bear only eats eucalyptus leaves. They are different from pythons because of their eating habbits. Pythons will eat anything such as an alligator, while the panda and koala bears will not anything else.",1,1
4991,Pandas in China and koalas in Australia are similar because they can only survive in very special climates with specific food sources. These are different from pythons because pythons can adapt better and eat many different things. This is shown in the map provided with the article because it shows pythons could survive in 17 states.,2,2
6440,"Pandas in China are similar to koalas in Australia because they eat plants for food. These animals are way different from pythons because pythons eat other animals. In the everglades ""A python swallowed an alligator."" You can tell that pythons are viscious and pandas and koalas are not harmful to wildlife.",0,1
5160,"Pandas in china  and koalas in Australia are both similar because they both feed off of the load such as bamboo or eucalyptus leaves.Both pandas and koalas are similar because they share the difference.From pythons pandas and koalas bears are different from pythons because pandas and koalas can only live in one place while the python, a generalist can live anywhere .",1,1
5095,"Pandas in China and Koalas in Australia are similar, but both are different from pythons. In the article it stated that mammals l ke these . (pandas and koalas) are ""specialist"" and can survive only in specific areas. On the other hand, pythons are generalist and can live in many different areas as shown in the map in the article , while , pandas and Koalas need specific living conditions, pythons do not.",1,1
6123,Pandas in China are similar to koalas in Australia because they are both specialist. They eat the same things. They won't be able to live in any other climate as pythons are generalist which can adapt anywhere.,1,1
5776,"Pandas and koalas are both specialists. As the article discribe a specialist thrive of stability and are picky. However a python is a generalist, not so dependent an thriving of changes.",1,0
4952,"The Pandas and the Koalas are similar because they both are specialist. They are different because they're from different parts of the world and they eat different food. They both are different from pythons because pythons eat other animals, example ""A Python swallowed an alligator."" The Pandas and Koalas only eat bamboo and eucalyptus leaves.",1,1
6721,"Pandas in China are similar to koalas in Australia because they both eat things that have to do with trees. They are different from pythons because a it says in the article ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"".",1,1
5526,"Both pandas and koalas eat almost exclusively one type of food. However, the python, a generalist, can adapt to most food sources.",1,1
6179,"Pandas in China and koalas in Australia are similar because they both eat a food that is not found abundantly. However, they vary from a python because a python can live numerous places throughout the world. This is evident as the author calld the pandas and koalas ""specialists"", whereas he says a python is a ""generalist"". Pandas and koalas can't be adapting like pythons can.",1,1
6479,"A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.",0,1
6701,Pandas are similar to koalas because they're both specialist animals. They can't be easily moved around because their diet safely rely on plants only found in abudance in their natural habitat. On the other hand pythons are generalists are can be moved almost anywhere and quickly adapt.,1,2
5200,"Pandas in china are similar to koalas in Australia because both animals eat almost same type of food and a only plants. According to the article, "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear  which eats eucalyptus leaves almost exclusively. Also Pandas & koalas are different from pythons because pythons are carnivores. According to the article, "" A python swallowed an alligator,"" Pandas and koalas eat plants and they eat mostly one type of plant, but pythons eat animals.",2,1
5881,Koalas and pandas are both specialist animals that only eat a cenant type of plant. Well a python is a generalist and eats any thing that is isining and small enough.,1,1
6146,Pandas in China and koalas in Australia are both specialists. Both of these single out one type of food and only eat that. They are different from a python because pythons are generalists. Pythons are more dangerous and eat almost anything. It can live in different cultures and climates than the specialists.,2,1
5666,"A specialist is like a panda, which eats almost nothing but bamboo or a koala bear which eats eucalyptus leaves almost exclusively. While a generalist like a python is arguably a human being. who with the assistance of technology can live anywhere. Specialists are picky, while generalists aren't at all.",0,1
6787,Pandas in China are similar to koalas in Australia they only eat one thing. In the article pandas only eat bamboo and koalas eat eucalyptus leaves. they are both different from the python by the python eat other animals and animal populations begin to dwindle. Bamboo and eucalyptus leaves and reducing sources.,1,1
5315,"Well because China panda they don't eat almost nothing just bamboo and koala just eat eucalyptus so that is a food that they can jus find in their own ecosistem but in the case of the pythons they can eat almos everything like rats, cows, chicks, eggs etc.",1,1
5487,Pandas and koalas are similar because they are specialists. Pandas only eat bamboo and koalas only eat eucalyptus leaves. But pythons will eat anything. One time a python tried to eat an alligator whole which is something a panda or koala would never do.,1,2
6329,Pandas in China and koalas in Australia are similar because they have a specific diet and are not dangerous to humans. They are different from pythons because pythons can eat other reptiles and are dangerous to humans.,1,1
6435,Panda's are similar to koalas in the except that they eat almost only one food and they are specialists. They are native species unlike the generalist python which is considered to be an invasive species by many.,1,1
5968,The pandas in China only eat bamboo and the koalas in Australia mainly eat eucalyptus leaves while pythons are adapting to new environment and eating what ever comes a long. The difference between the animals and the reptiles are that the koalas and pandas are not spreading and adapting to different environments while the pythons are.,2,2
6388,"Pandas in China are similar to Koalas in Australia because they both are mammals that primaraly only eat one type of food plant each. Koalas mostly eat eucalyptus leaves and Pandas eat mainly bamboo. Both of these animals differs from a python because they are specialist favoring in stability, as to a python being a generalist favoring changes.",1,1
6326,Pandas in China are similar to koalas in Australia because they eat plants and they are furry all over. Both these animals are different to a python because they need to be in very warm weather they need to eat small animals and they can be pets for people.,0,0
5587,"Both Pandas and Koalas are alike because they will only eat certain foods. Pandas will only eat bamboo and Koalas will only eat eucalyptus leaves this makes both animals specialists. They differ from Pythons because pythons unlike Pandas or Koalas, will eat anything even a alligator.",2,1
5582,"Pandas in China are similar to koalas because the both only eat plants. ""A specialist is China's panda witch eats almost nothing but bamboo or Australia's koala hear which eats eucalyptus leaves almost exclusively."" There different from pythons because the eat rats and pandas and koalas don't.",1,1
5534,"Pandas in China are similar to Koalas in Australia because they both ate one type in which is all the eat. Pandas basically eat bamboos and koala bears eats only eucalyptus, pandas and koala bears are different than pythons because other animals live to eat them and pythons doesn't adapt to all weather (climate)",1,1
6513,"Pandas in China and koalas in Australia are similar. ""It's no accidental that the species that have become most abundant are often those that do best in and around humans"" or for example pandas and koalas. But on the other hand pythons are different ""animals such as lizards and snakes and, at least in this culture, to be less responded or supported"".",0,0
5782,"Both the Chinese panda and Australia koala are similar because they are both specialists, which means they live off one main food source. The panda lives on a diet off bamboo, and the koala mainly consumes eucalyptus leaves. But these animals are different from the python because the python is a generalist, which has many food sources. The python will eat rodents, small animals, or even large animals.",2,2
5565,China's panda and Australia's koala bear both only eat plants. The pandas eat bamboo and the koala bear eats only eucalyptus leaves. Unlike these two animals a python will eat anything it can fit it's mouth around or at least attempt to. A python will eat anything from a key largo wood rat to a common house pet. In the Everglades in a very rare case a python attempted to eat a alligator and exploded. Pythons are a danger to other species unlike pandas and koala bears who only eat plants.,2,2
6631,"Pandas and koala bears are both specialist species. Both species do not harm other animals and are not an invasive species. The article displays this when the author writes, ''A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves'' (Achenbach 5). Both species are different than pythons because they show no risk of being invasive or degrading a species.",0,1
5850,"Pandas in China and koalas from Australia are similar because they are specialist and only eat exclusive things like, bamboo or for a koala eucalyptus trees. These animals differ from pythons because they are generalist species that have become more abaunt and do better around humans.",1,1
6181,Pandas are similar to koalas because they both eat plants and do not go looking for prey like cobras will. Cobras will travel everywhere looking for food.,0,1
4980,China's panda are similar to Australias Koalas because they both have a strict diet and are picky paters. They are both different from pythons because a python will eat a lot more different food. Like the time when a python swallowed a n alligator and exploded in the Everglades in 2005.,2,1
6524,Pandas in china and koalas in Australia are similar because they both at only one thing. They are both endangered. They are different from pythons because they are not cold-blooded pythons also are not endangered.,0,0
6780,Pandas in China are similar to koalas in Australia because they eat the same food all the time. Pandas eat bamboo and koalas eat eucalyptus leaves all the time. They are different from pythons because pythons can eat thing bigger then their. Such as crockodiles. They also eat different kinds of food.,1,1
5627,"A panda is similar to a koala because it only eats one thing, bamboo. However a koala eats eucalyptus leaves. This differs from a python which has a broader diet which is why it can survive in more places. I can also tell that a python can eat different things because, swallowed an alligator. Also, the article states, ''you could probaly have pythons snacking up the Pitmeas river.''",2,2
5440,"Pandas in China are similar to Koalas in Australia, because their both specialist and they both stick to one main food. Pandas rely on bamboo and Koalas rely on eucalyptus leaves. They are diff from pythons because pythons are all over the world while pandas and koalas are in one place, also because a python is a snake and a generalists, while pandas and koalas are not.",2,1
4937,Pandas in China and koalas in Australia are similar because they are both specialist species. They both require specific resources and climate to survive. These limits them to only their natural habitats. This makes pandas and koalas much different than pythons. Pythons are generalists and can survive in many different places. That is why pythons are being found naturally in Florida but not koalas or pandas.,2,2
6375,They are both similar because in the article it said all they eatis bamboo.,0,0
5376,Pandas are similar from koalas in Australia because na China specialist. States that China's pandas eat bamboo and Australia's koalas eat eucalyptus leaves. Both eat a plant/leaf. They are both different from a python because a python can live where ever and pandas and koalas can't without assistance.,1,0
5019,"The article said china's panda eats nothing but bamboo and Australia's Koalas bear eat eucalyptus leaves mainly one of their similar thing is rat leaves and whether cold or warm. Also, panda and Koala should in kind of bear. Their food tree are different but living nature is similar.",0,0
5072,"The pandas in China are similar to the Koalas in Australia because they only eat one thing in specific, the pandas only eats bamboo s the koala eats eucalyptus this makes them different from the python because the pythons can eat almost anything. For example they can eat mices/rats/reptiles/birds and so on.",2,1
6766,"Pandas in China are similar to koalas in Australia because they are both herbavors. They are different from the python because pythons eat almost anything. For example, crocodiles is something they even attempt to eat.",1,1
5443,"Pandas in China are similar to koalas in Australia because they both only eat spefic foods. As the article said pandas eat almost nothing but bamboo and koala bears eat almost nothing but eucalyptus leaves. They are different from pythons because unlike pythons,mostly are restricted to live in one area, but to their diet.",2,1
5070,"Well the obvious difference between pandas/ koalas and pythons is that the python is a generalist and a panda or koala are specialist. Bob Roy MacInnes, co-owner of Glads Help Farms, said "" A generalist is change... specialist is stability... Earth a rapidly changing place"" That is one of the difference between pythons and panda/koala.",1,1
5477,"Pandas are similar to Koalas because they are both specialists. What this means is that they both need to live off certain foods, or ""Panda eats almost nothing but bamboo, or (a) Koala eats eucalyptus leaves almost exclusively,"" they couldn't live anywhere else because they live off these foods.",1,1
5969,"Pandas in china and Koalas in Australia are similar because they eat only on thing.Pandas only eat bamboo and koalas eat eucalyptus leaves.They are both different from pythons because pythons can go to Florida, Antarctica and outer space.",1,1
6680,"China's panda and Australia's koala bear are similar because they are both specialists which means they need to be in certain conditions and eat certain foods to survive. They are different from pythons because according to the article, pythons are generalists which means they can live in a number of different climates and survive on a variety of different foods and resources.",2,2
6412,"Pandas in China are similar to Koalas in Australia because both "" specialists. In the article it say panda's eat bamboo exclusively and Koala eat eucalyptus leaves almost exclusively. They are both different from pythons because a python's because a python will eat a wide variety of foods. And a python is classified as a ""generalists"" as said in the article , meaning its more adaptive than a panda or Koala  bear.",2,2
5341,"Pandas in China and koalas bears in Australia are similar in that they are both specialist species. This means they are restricted to limited environments and only eat one type of food. As a result, these animals are less capable of adapting. A python however, is much more flexible. It is a generalist species better suited for survival. It is different also because it can live in different climates and eats different things.",2,2
5518,Pandas and koalas are a like because they only eat a certain type of food and a familiar to one region. Pythons however eat what can fit into their mouth and are spread over several different regions and are contng to spread endangered the southern U.S.A.,2,1
5637,Pandas in China are similar to koalas in Australia because in the article it says they are both specialist animals and only eat one exclusive food. They are different from pythons because a python is a generalist animal and they do better around humans.,1,1
6441,Pandas and koalas are both similar mainly because they both depend on a single food source like bamboo and eucalyptus. Pythons however can travel anywhere with the right climate wild small preys so it can adapt better to a new place.,2,2
4943,"China's panda and Australia's koala bear are both specialists. while pandas eat nothing but bamboos, ""and koala eats eucalyptus leaves almost exclusively,""  phython's a generalist. According to the oraicle  we live in an age that favors generalist rather than specialists; and other generalists are best in and around humans.",1,2
6190,They are both the same because they're both types of bears. They both eat only one thing. They're different from pythons because they're not harmful.,0,0
5476,They are similar because they are specialist that eat only one thing each panda eats bamboo and koala who eats eucalyptus leaves. Therefore they can only live in that one area that have these plants. Unlike snakes who are generalists that can live almost anywhere in the world since they do not require such specific conditions.,2,1
5876,"Pandas in china are similar to koalas in Australia because they both belong to the specialist group,due to their very limited diet and inability to adapt to most places.This contrasts them from pythons because pythons can adapt to most environments due to the variety of food they eat.",2,2
6607,Pandas in China are similar to koalas in Australia because they are both specialist animals. They are different because the pandas eat almost nothing but bamboo and the koalas eat eat eucalyptus leaves almost exclusively.,0,0
5823,"The koala and the panda are similar because they don't eat meat or other animals.''China's panda which eats almost nothing but bamboo, or Australias koala bear, which eats eucalyptus leaves.'' Both are different from the python which is a carnivore and the python is much more dangerous.",1,1
5650,"Panda's and koalas are the same because they both eat only plants to survive and the python only eats meat to survive like it said in the article. ""A python swallowed an alligator. "" And panda's and koalas eat bamboo and eucalyptus leaves.""",1,1
5115,"The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.",1,2
6083,Pandas and koalas are the same by that they only live in one area and pythons are pasing and pandas and koalas are note.,0,0
6290,A python is a generalist. It is easier for them to survive because how we live suits them better than the specialist. They ate China's panda and Australia's koala bear. They are both endangered species. They eat certain things that only grows where they live.,1,1
6731,"Both pandas in China and koala in Australia are, they are both specialists. Both live almost exclusively in one place and eat almost one type of food, bamboo and eucalyptus leaves respectively. These specialist animals differ from a python. A python is a generalist capable of living in many places and eating many foods.",2,2
5651,Well pandas and koalas are similar because they both are endangered spaces boh they are different from pythons because they have less mater elos different living conditions.,0,0
6014,"Pandas and koalas are both described in this article as ''specialist'' species meaning they need very specific aspects of their lives to be fulfilled in order to survive. An example of this is the panda eating nothing but bamboo. Both the panda and koalas differ from pythons because pythons are ''generalists'', not ''specialist''. Pythons can live in a wider variety of places and eat a vast selection of  prey, where as the panda and koala cannot.",2,2
6107,Pandas in China are similar to koalas in Australia because they both just eat bamboo and eucalyptus leave all day as it says on page 5. This differs from a python because they eat meat can possibly hurt someone.,1,1
6748,According to this artical the panda bear and the koalas eat the same thing every day which makes them alike. They are different from pythons because pythons will eat anything.,1,1
5636,"Pandas in china are similar to koalas in Australia because they both eat, but they eat different things .They both are different from pythons because they eat plants and bamboos and pythons don't. Also a python is a snake and they are bears or almost bears.",0,1
5590,"Pandas in China are similar to koalas in Australia because they both only eat one thing from their country. "" China's panda, which eats nothing but bamboo, or Australia,s koala bear, which eats eucalyptus leaves"". (p 21) They are both different from pythons because the python is a generalist and the panda & koala are specialists.",1,1
6404,Pandas in China and koalas in Australia are similiar because they both only eat 1 type of food. For pandas it is bamboo and koalas are eucalyptus leaves. They are both different than pythons because pandas and koalas can adapt to other environments and pythons can't.,0,1
6666,Panda's are similar to koala's because they both live in warm climates and eat only one thing a lot. They are different from pythons because they eat almost anything. It said in the article that a python try to swallow an alligator. They are two different animals that act different.,1,1
5646,Panda bears and similar to Koalas because they both live in trees and they both eat plants. And they are both different because a python is a reptile.,0,0
6089,"Both pandas in China and koalas are different than pythons because pandas eat ''almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively,'' these animals eat only plants and dont attack, however a python ate an alligator which is stronger than humans and could kill us!",1,1
6490,"Pandas in China and koalas bears in Australia eat things from the environment, like plants. As for the pythons that eat other animals. As it was said in the article a python tried to eat a crocodile and exploded.",1,1
5997,Pandas and koalas are both similar because they are specialists or only eat a very limited variety in foods. Pythons on the other hand are generalists which means they are less picky in their food choices. Pythons can adapt to many different environment and eat a variety of foods.,2,2
5828,Panda's in China are similar to koala in Australia because they both are herbivores. Both pandas an koalas are also in the bear family. They are both different from pythons because pythons eat other animals raw and are carnivors. In paragraph 13 and 14 it explained how a python ate a alligator and in paragraph 21 it shows how pandas and koalas are similar.,1,1
4959,Pandas is similar to koalas because pandas eat bamboo and koala eat only eucalyptus leaves an they thought eat meat and python eat meat.,1,0
6367,Pandas in China are similar to koalas in Australia because they are bothe animals you could keep as pets. They are very large animals. They are different from pythons because pythons are kept in many parts of the United States and in the world. Pandas and koalas would be close to impossible to keep as a pet because you couldn't just lets it go into the wild it would need the right surrounding.,0,0
6773,"China's panda, as well as Australia's koala are specialists. They both are set on a certain type of food. Furthermore, the panda eats almost nothing but bamboo and the koala bear eats nothing but eucalyptus leaves. However, both are different from pythons because they can be in multiple locations and are generalists.",1,1
5098,Koalas and pandas are similar because they both eat rear plants. China's panda which eats almost nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusive. They are different from pythons because pythons are reptiles and they are carnivores.,1,0
5167,"Pandas in china are similar to koalas in Australia because they are specialist animals, pandas eats almost nothing but bamboo and koalas eat nothing but eucalyptus leaves. Pythons are generalists they are most abundant and they do best around humans. And their food can be found in a variety of places.",1,1
5251,"In the article it explains that pandas and koalas are natives to the country, while pythons on the other hand is an invasive species due to the fact that there not native to the U.S. but they're growing up any ways and causing problems unlike the panda who are just eating only greens.",0,1
5202,Pandas and koalas are similar because they both live in mild areas where its warm. They also eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves.,1,1
6574,"Pandas in China are similar to koalas in Australia because they both leave almost exclusievly. In the article it states a specialist in China's panda, which eats almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. While as a python can live anywhere from Florida to Antartica to outer space.",1,1
6298,"Pandas in China are very much similar to koalas in Australia because they both are animals that eats distinctive and dont adapt good to changes, out of it's enviroment. ""MacInnes is not without an environmental conscicen."" On the other hand pythons are easy to adapt to ""rapidly changing place.""",1,1
6484,Pandas in china and koalas in Australia are similar because they are not harmful; they only eat one plant. They are both different from pythons because they are specialists and eat only this one specific food as the article says.,1,0
6206,The Chinese panda and the Australian koala bear are the same because they won't harm any animals. They eat the leaves on trees. So they won't endanger anybody. The python eats a lot of different animals and they may become a threat to different animals.,0,1
5126,"Pandas in China are the same as koalas in Australia because these two species don't have anywhere else on the earth than these two places. They are both different from pythons because as stated in paragraph 20, they can live in more places than one on the earth than pandas and koalas.",1,1
5424,"Both panda's from China and koalas in Australia eat constantly. And there different from pythons because they do not eat as much species as a python does. There also different because in paragraph 20 it says that pythons are generalist. And pandas from China, or koalas from Australia aren't.",0,0
6145,Pandas in china are similar to koalas in Australia because they are both specialists.They both only eat leaves and other greens.,0,0
5744,"Pandas in China are similar to koalas in Australia because they are specialists. Meaning they eat nothing else, but bamboo or eucalyptus  leaves: That is to say they are different from pythons because in the article it says, "" a python swallowed an alligator. "" Emphasizing it is harder for them to adapt to certain conditions.",2,1
6292,"Pandas in China and Koalas in Australia are both specialists, while phythons are generalists. The author said, A specialist is China's Panda, which eats almost nothing but bamboo...' These animals have a very limited songs of food that they will eat while pythons can eat almost anything.",1,1
5387,"Pandas and koalas are similar by they both get along around people. For example, the article says ""species that have become most abundant are often those that do best in and around humans."" Unlike pythons the panda and koala are in abundants. so they do the best in and around people.",0,0
5724,"Pandas in China are similar to koalas in Australia, is they both rely on their food source, if one's food source was gone the species would be extinct. Both differ from their location and climate change. Pythons are cold blooded animals who can move from place to place.",1,1
5548,"Pandas in China are the same as koalas in Australia because there both from the same species of animals. Pythons are different because there reptiles. In the article it says, ""the reptile trade is becoming showing that pythons are reptiles, and I know pandas are not.",0,0
6377,Pandas in China are similar to koalas in Australia because they only eat 1 kind of food and pythons eat anything like a alligator as wood rat.,1,1
5001,"Panda's are similar to koala bears because they both eat only one thing and those things which are bamboo, and eucalyptus leaves. These two bears on aren't harming anything by eating the foods. But pythons eat almost anything that moves and they are harming the enviornnent.",1,1
5524,Pandas in china are similar to koalas in Australia because they are both herbivors they are both different from  a python because a python is a carnivors able to swallow alligators and can breeds or double almost anywhere.,1,1
6583,"Pandas in China are similar to Koalas in Australia because, they are both specialists. They both eat a specific thing. Pandas eat bamboo and Koalas eat eucalyptus leaves while on the other hand a python also known as a generalist, eats just about anything. and can adapt. If you put a panda somewhere there weren't bamboo then it would probably die but if put a python anywhere it would probably survive.",2,2
6422,The similarities with the pandas in China and the koalas in Australia is that they are both harmless animal that all they do is eat one typeof food bamboo for the pandaand eucalyptus leaves for the koala. They are different then pythons because pythons are more active and to do more things than the koala & panda.,1,1
4983,"Pandas in China and koala's in Australia are similar because they both eat leaves and bamboo and would only survive in the jungle. In the article it says that pandas eat ''almost nothing but bamboo,'' and Australia's koala bear ''eats eucalyptus leaves.'' They differ from pythons because they're able to live anywhere.",1,1
