Id,EssayText,Score1,Score2
2926,"a. Plastic type B was the stretchiest, while A stretched the least. ^p b 1.) Make sure the plastics were all the same length. ^p 2.) Measure the plastics during the process of stretching.",2,2
3677,The students could of lable the chart better than the did. The could have one add more info to the procedure and state why they are doing this experiment for.,0,0
4063,"3. The second trial(12) is not exactly the same as the first trial(11) cause in the second trial even 1 type plastic goes up but on stays the same. They could of improved the experiment design by make sure every thing is in order, make sure to every type of plastic samples you do the same to it.",0,0
2951,"Based on the student's data, the trials for each of the different plastics were very similar and showed no significant chang in how much the plastic stretched. Two ways to be more specific on exactly how much weight is to be added to the clamp. Also the student should include how big each plastic sample should be, because if they used four different size samples the results would be inaccurate.",2,2
3226,"Based on the students data, it can be seen that plastic B stretched 22mm (T1) and 23mm (T2) making it the most stretchable. ^p The students could have improved the experiment by including the length of the plastics before stretching them. Also, they need to include how much weight to add to the plastic, making it the same for each plastic to be valid.",3,3
2941,a) I conclude that plastic B has the highest tensile strength. B) They could have said how much weight to add. As well as add a different amount of weight for the second trial (preferrably a higher amount).,1,1
2940,(A) Based on the students data a good conclusion to make is that plastic B was the strongest. ^p (B) Some ways the student could have improved the experimental design would be they should of said how much the weight weighed. Also they could of done more trials to make the experiment more valid. Also how much did the clamp weigh to make it more accurate results.,2,2
3350,"a. Plastic type B stretched the most out of all the plastics. Therefore plastic type B is the weakest. ^P b. two ways the students could have improved their experiment is clampy how much weight is put on to the clamps. Also, they should do one more trial to make the experiment more accurate.",3,3
3718,"Based on the student's data, we can conclude that plastic type D had the most stretchability. The student could have improved the experimental design and/or validity of the results by doing more trials so there can be an average of the amount stretched instead of having 2 measurements that are both different and by stating how much the weight should weigh because different weight size could cause the plastic to stretch more or less.",2,2
3322,a.) Based on the data it seems type is amount stretched is the same. The other plastic types stretched differently on both trials. ^p b.) The students could run more trials to get a good result and they could measure the plastic after they put the clamps on the plastic and before they put the weights on.,1,2
3282,"(a) From the given results, one can conclude that plastic type B is the stretchiest type out of the four that were tested. ^p (b) However, there are same ways that the validity of this experiment could be improved. One improvement could be to specify the original length of the plastic. If the sizes vary, the data found is useless. Uncomparable. Another improvement to this experiment could be to perform more trials. You can not obtain consistancy, a needed ingredient in an ideal experiment, in only two trials.",3,3
3223,"A conclusion of the experiment would be that plastic B was the stretchiest plastic. Also, that plastic A was the least stretchy. Make all the plastic samples the same length and make sure that T1 and T2 have the same amount of plastic.",2,2
2936,a) In conclusion the plastic type B stretched the most in both trials. It's the stretchiest. ^p b) The student could of stretched it by two students holding both sides and simply pulling with weights on it. They could of repeated the procedure one more time. They should of had a control grap.,2,2
2925,"a.) Polymer B has a higher streethability cuts that all the other plastics tested. ^p b.) The students can able more trials to their experiments. Also, they can clarity what type of plastic tins being used.",2,2
3293,"The conclusion drawn from the data would be that plastic type B stretches the most, because it was the longest length after being stretched. The student could improve the experiment by adding more trials, to get more data to drawn make accurate conclusion from. The student could also cut the plastic to the same starting length in order to ensure that they all have the same start, and the results would be more accurate.",3,3
3742,"a. As shown by the data, plastic B was the plastic that stretched the most. All the other plastics were between10 - 20 while plastic B needed the with 22mm and 23mm. b. A control always improves the validity of date so one would help the experiment. More trials could also help so we are no outliers or mistakes.",2,2
3149,a) Plastic type B can be stretched the farthest. ^P b) -1) The students could have specified how heavy the weights were. ^P 2) They could've let the plastic hang for more than 5 minutes.,2,2
3361,"Based on the data I can include that plastic B has the most strechability. It had the most streching for both the first and second trial, 22mm and 23 mm. To improve this experiment I would specify how much weight used in each type of plastic and I'd make that a controled variable. I would also include the length of the plastic before it was stretched so I can get a better idea on how stretchable the plastic really is",3,3
3724,A) In conclusion plastic type B was the most stretchable plolymer plastic.^p B) The student could tell you the size of the polymer plastic and make sure all of them are the same size. Also the student can tell you how much weight is being clamped on to the plastic.,3,3
3731,"A. According to the students data 2/4 of the plastics stretched more in the second trial than in the first trial by the minimum of 1mm.^p B. Two ways the student could have improved their experimental design is 1. They should have taken more trials, at least two more, and 2. They should used more types of plastics.",1,1
3141,The plastic with the least stretch would be plastic A because it had a small change from 10mm to 12mm. Two ways the student could have improved the experimental design and/or validity of the results are have the clamps and weights be the same ones everytime and make sure the plastic is on the side of the table not going on the top of the table.,3,3
3914,I dont think his stretchability investigation work. I feel that the student didnt has to exactly respect everything 3 times and they didnt have add weights to clamp and allow them hang.,0,0
3421,"The purpose for this experiment was to investigate which of four polymer plastics is best in terms of stretchability. According to the data table, plastic type B is higher regarding stretchability having the most mm's  in trial 1(22mm) and trial 2 (23 mm) while the least stretchable is plastic A having 10 mm in trial 1 and 12 mm in trial 2. Two way of improving result validity would be by testing not just stretchability but abrasion and other technique, 2) increasing the amount of trial for greater data.",2,2
3494,The first thing the students should improve the experiment design is instead of attaching clamps to the bottom of the plastic sample they should use small boots to it. Then the second thing they should  is do more trials to the experiment because they probaly won't be happy with the data they already got so I would say do more trials and they might get better results.,1,1
3084,"A) From the students results, I see that plastic B was the strongest, stretching 23 mm. Plastic D was next stretching 20 mm. Plastic C was third stretching 14 mm. Lastly plastic A was the weakest stretching 12 mm.^p B) Two ways the students can improve their experiment is to do more trials for better results. Also they could increase the height of the table to avoid the results be tampered, should the plastic stretch to the floor.",1,2
3187,A) My conclusion based on the students data would be that plastic B has the highest stretchability. I say this because plastic B had stretched more in 5 minitues than any of the other plastics in this expirement. ^p B) There are many ways this student could have improved their designs. One way they can improve their designs is to provide the weights of both the samples and weights. They could have also add more trials to improve their design.,3,3
3788,"My conclusion would be according to the data shown, plastic B has the highest amount being stretched. In trial one and as well as trial two. Two ways the student could have improved the experimental design would be if they would tell us how much weights to clamp on. Also in the table include how much each weights were added on. As well as try half with weights and the other half with none.",2,2
3235,The data shows that the plastic types stretched about the same in both trials. In the procedures the student must say which she is recording the data. I think the data would have a better conclusion if the student did another trial for each different plastic.,1,1
3321,The conclusion that I have drawn from this expirament is that plastic type B was able to stretch the most. One way the student could have improved this experiment would have been they could have done a third trial to ensure the validity of the plastics' strechability. The student also could have been more specific in their procedure. They should have specified the plastic type to use in step one and say what measurement type to use in their experiment.,2,2
3543,"Based on the students data, I can conclude that plastic type B was the most strechable of the four plastics because in T1 it streched 22 mm and in T2 it streched 23 mm. One ways the student could have improved the validity of their results would be to do more trials. One way they could have improved the experimental design would be by specifying the amount of weights to place on the clamps in step 4.",3,3
3622,"a.Based on the students data plastic B was able to be stretched the most, it was stretched 22 mm the first time and 23 the second.^p (b)First, the student should have stated how much weight to add to the clamp and measured how much the clamp weighed. To get the total weight added would've improved validity. Also the student should have made the plastic sample all the same length so that they started from the same point.",3,3
3225,"A)Based on the student's data, the plastic that has has the most stretchability is plastic type A. It started at 10 mm and then the weight added on it stretched to 12mm. Plastic type D has no stretchability, It remained at 20 mm for the second trial.^p (b) One way the student could have improved the results and validity of them is by stating how much weight was added to each type of plastic bag. Also if you record the length A was before adding weights, you can see how for each bag stretched from itself. Right now there is no constant in the experiment.",2,2
2811,"(a) Plastic type ""B"" is made of the stretchiest material. (b) It does not say how many or how heavy the weights added are causing the results to be innacurate. Also, the length is not the same for any trials or type of plastic.",3,3
3395,"Based on the results of the experiment, plastic type B had the least overall stretch. Although the groups results are not valid. There are two ways to improve the experiment in an experiment, you should always construct 3 trials to validate your results also, all of the samples should be exactly the same length.",3,3
3442,"Plastic type B is the polymer plastic with the highest stretchability because in both trials it had stretched the most. this experiment is not very valid because the different polymer plastics started at different lengths which may have an effect on how much it stretches. Also, the measure of the weights weren't specified.",3,3
3212,a: Plastic type b has the most amount of stretchability in all the four plastics. ^P b: The students could have repeated the experiment a third time and made sure that they were adding the same size weights everytime.,3,3
3195,Based on the student & data i can draw the conclusion that plastic type A only stretched an average of 11mm so it was the strongest and stretched out of all the other plastic types. ^p b. The student could have improved the experiment by doing one more trial for a total of three trials for each plastic type for accuracy and he/she could have measured the initial length of the plastic.,2,3
3900,"By the data given in the table plastic type A was the most stretchable while plastic D was the strongest and didn't stretch at all. The student could've improved the experiment by stating how much was the weight applied on the plastic, also they could've used a better way to stick the plastic on the table.",2,2
3625,3. A) Base on the data given plastic B stickched for nest. ^p B) The student could have written the starting length of the plastic. He also cook have put his reasoning for doing the experiment.,2,2
2961,"A. To conclude, polymer plastic B has the higest strech in meters. ^P B. Add different weights. ^P See which is more durable or stonger. ^P Clamp each differently.",1,1
3424,"After reading the recorded data from the investigation I can conclude that out of plastics A,B,C, and D plastic A and B both increased in milemeters opposed to C which decreased after the second trial while plastic D stayed the same during both trials. One way the student could have improved the experimental design would be by leaving the the clamps on the plastic for longer that 5 minutes, another would be to perform  a third trial.",1,1
3713,A) Based on the information it have plastic type B has a high stretchability compared to plastic type A whas stretchability is very low. ^p B) They should've added a materials so we know what they used to do their experiment. Also they should've wrote conclusion so we knew how their experiment turned out.,1,1
2861,"The conclusion can be made that the plastic type B has the greatest stretchability because in both trials, is stretched the greatest number of mm in comparison to the other 3 plastic types. the student should have conducted at least 1 more trial to validate the experiment since 3 trials are necessary. For a valid experiment would impact the stretchability more tests and constants would make the results more reliable.",2,2
3670,"To conclude the polymer investigation, according to data, plastic A is the Stretchiest. Plastic D is the least stretchy. ^p Two ways the student could have improved this experiment is by 1. telling us how long the plastic measured before it was stretched, another way is by 2. how much did the weights weigh?",2,2
3276,Based on the student's data you can draw a conclusion that plastic type B stretched the farthest amount. One way the student could have improved the experimental design would be by adding more trials. Another way would be by controlling the measurement of the plastic and weights so each are the same.,3,3
3245,So they should of told us if we have to wait five wen for all three bottles or do we time it different one another. Also do we use the same length for all three plastic bag or are we spouse to use a different length for all three plastic bag.,1,1
3701,"a) In conclusion (T2) stretched alot more than (T1). They were trying to investigate witch kind of plastic stretched more. ^p b) Two ways the student could of improved their design, was explain clearly what they were doing, and why in their procedure. Also maybe they should of did a (T3) to realy test it because if it was different in (T1), and (T2) then they definitaly dont have a final answer.",1,0
3351,"Based upon the students data, + displays that plastic type B is the most flexible compared to the other three types of plastic. Two ways the student could have improved the experimental design would be to do the standard 3 trials, instead of two and also to further improve the student's validing of their results would be to record a before and after measurement as well as the averages to his table to make his more more clear or valid.",3,3
3765,a) I conclude that 12 has stretched more than 11. ^p b) Two ways the students could have improved the experiment design is by..1) they could have added the amount of weights they used. 2) They could have timed it.,1,1
3183,My conclusion is that plastic type D stretched the farthest both trials. They could have done another trial and they could have put more weights on the clamp so it can stretch more.,1,1
2907,A) The plastics stretch about the same amount in Trial 1 and Trial 2 but the 4 plastics amount of stretch differs greatly. ^p B) The students could have done another trial or change the experiment up a little bit.,1,1
3446,"a) The conclusion to my investigation is at the end of my investigation plastic D came out even in the second trail for (T1) and (T2) when stretch. ^P b) Two ways the students could have improved the experiment is by telling us what plastic to use. For example, plastic bottle or wrap. Also, telling us how long do they want the plastic stretched.",0,0
3050,"After experimenting which plastic was more pliant, the conclusion was made that plastic type B was the most stretchable in, both, trial A and trial B. Two ways the student could have improved the experiment are changing step 7 and making it less vague and say specifically re do steps 1-6 for a second trial, etc. The student could be sure to time each trial for accurate validity.",1,1
3778,A) Plastic type B is the most stretchable plastic. In trial 1 it stretched 22 mm and in trial 2 it stretched 23 mm. ^p B) 1. The student could have had the clamps attach at the same height in each type of plastic. ^p 2. The student should have used the same amount of tape on each type of plastic.,2,2
3862,"a) Plastic type B has the most stretchability with a difference of 2 to 3 mm with type D that has the second most stretchability followed by type C with a difference of 10-8mm with type B, and type A with a difference of 4-1mm with type B. b) He should have specified the total weight of the weighs and clamp he used to stretch the plastics. It also could have measured all dimensions length, width, heights of the plastic types rather than just the length.",2,3
3799,A)In conclusion it is clear that plastic type A stretched the least over the five minutes. The plastic that was the stretchiest was plastic B.^p (B)Add a control with no weight added and a third trial.,2,2
3798,Based on the data you can draw of conclusion of plastic type D not stretching from T1 OR T2. The plastic measured 20mm both trials.The student also could have included how much plastic is being used.The students also should have included how much many weights you hold on to the clip.,2,2
3617,"A)From the data ,I am able to conclude that plastic type B is the most durable. Its length stretched to be 22 and 23.This show that it was able to hold the heaviest amount of weights (B) one way the student could improve the experimental design is by using same weights for each plastic .Also the student  should use the same measuring just so they can be reassured that the length of the plastic is accurate for each of the 4 plastics.",2,2
3270,"a). Plastic type B is the most stretchable. ^p b). The validity of the experiment would be improved if a control were added. The control in this experiment would be a plastic hanging off the table with no weight for five minutes. Also, the experiment does not specify whether to use the same amount of weight for all plastics or the specific amount thats suppose to be used. To improve the experiment the specific amount of weight should be mentioned and should be held constant for all plastics.",2,2
3626,"My conclusion is that plastic type A can stretch the least, because not only did it not stretch anymore in T2 it actually got 1mm shorter. Plastic type A is the best because it can stretch the most. it stretched 2mm more in T2. ^p (b) One way the student could have improved his/her experimental design and/or validity of the results is to include the data on what the plastics measured before he added weights. He could have also included the weights of the weights he added.",2,2
3159,A) The students wanted to see which plastic was mor strechibal. B) Two ways the students could have improved the experiment is by doing a 3rd trial say how far off the table.,1,2
3488,"a) Based on the exploits data, plastic type A stretched the farthest from trial 1 to trial 2 and plastic type B shrinkid from",2,2
2898,a The conclusion is that one were smaller the another one large and in the end they both equal^p b- One way to improved is experimental design is if they change the weights. Another way to improve this experiment if they try more trail there going to be better.,2,1
2937,"A) A conclusion that I have concluded from the data table is: plastic type ""B and D"" were stretched the most leaving type ""A and C"" being the most durable types of plastic.^p B) Two ways that the students could have improved there experiment design/ or validity are: more trials for more accuracy. And more plastic types to experiment with to actually find out which one is the most durable.",2,1
3008,"A. In conclusion Plastic B was the best because it had the highest amount stretched for both trials in the first it stretched 22 while A,10, C 14, D 20 the second trial that it went up a mm to 23 while A,12,C,13, D 20. ^p One way they could improve the validity is more trials your experiment will only get more valid with more trials. The second way is to be more specific with what trials with what kind of tape, how much tape your using and were you measuring from weather it's the whole thing or just the part hanging.",3,3
3045,"Based on the student's data I can conclude that plastic type D is the strongest of them all, for both trials 1 and 2. I think they could have explained it more so that I could have a better mental image of it. I also think they should have said how much weight they added the the clamps.",1,1
3316,"A) A conclusion that can be drawn based on this data is plastic type B has a higher stretchability than the other types of plastics. The independent variable is the type of plastic. The dependant variable is how far it can be stretched ^p B)The ways the student could have improved the experimental design would be to actually name the plastics and to tell us what the actual length was in the beginning. By telling us the name we could replicate this experiment better. By telling the length of the plastic in the beginning, we could see the change that occured.",2,2
3534,In conclusion plastic A is the strongest and plastic D is the weakest. ^p The student could improve the validity of the results by 1) saying in T1+T2 they used 2 different sets of 4 kinds of plastics. And 2) you can also have at least one other person there to varify this.,0,0
3790,(a) Based on the results you can tell that plastic type B can hold the most weights and plastic type A can hold the least weight.^p (B) Two ways the students could improve the experiment was to do three trials for an accurate results and have every thing the same measurement to also be accurate.,3,2
3983,"a) In conclusion, it clear to see by looking at the data that plastic type B has the most stretchability.^p b) The students could have improved the experiment design and validity of the results if they would state that they used the same types of weights for each plastic. In addition, they should have documented the length of type of plastic before beginning the procedure.",2,3
3944,a. Plastic type B stretched the farthest in both trials while plastic type A stretched the least meaning type B was more stretchability than type A. ^p b. One way the student could've improved this experiment would be to add a control group so you could see the initial lengths of the plastics. Another way would be to to add more trials to average out the stretchability.,3,3
3956,"Well fro 1 they could have named the plastics. The second way is to name why they are doing it,and finally they could have measure it was before they started testing.",1,1
2948,I conclude that plastic type B stretched the most. One way the students could have improved the  experiment design and / or validity of the results is to make sure all the plastic types start out at the same length. Another way is to have a certain amount of weights for all the plastic type trials.,3,3
3199,A conclusion I can make based on the student's data is that plastic A can only stretch about 11 mm. Plastic B can strech about 22.5mm. Plastic C can strech about 13.5 mm and plastic D can only strech 20 mm. One way the experiment could have been improved is by skeeping the weight added through out the experiments the same. The second way to improve the experiment is for the plastic to be maesured in asmaller unit rather than mm.,1,1
3666,"A) We can conclude that plastic type B is stronger because on the best trial I only stretched by mm. Then on the second trial it decreased to stretch by 1 more. Picture type A is strong but on the first trial it stretches 10mm, while on the second trial it stretched & mm more. We would rather have the stretch decrease than increase. B) The students could have added more time to the bags being stretched and they could have done more trials.",1,1
3415,a) Plastic type b was the only polymer plastic that was able to stretch out the most while plastic type A was the only polymer plastic that did not stretch out a lot. ^p b) One way that the student could have improved the experimental design would be to state how many weighs to add on the clamp. Another way that it could've been improved was to do more trials.,3,3
2899,"A conclusion based on this experiment is plastic B was the most stretched to 22mm, then on the second trial A stretched 23mm. On the other hand plastic A, C and D was lower than 22 and 23mm both times.",1,1
2888,"A) Plastic type B is the one that has the most length. ^P B) The student could had put the plastic info equal pieces and, add the same amount of weights to the bags.",2,2
4020,"A) On the trial A,B,C and D stretched quiet long and plastic B is the most longest so plastic B is the best from all. On the second trial, the result is not a lot difference from the first trial, plastic A,B and C stretched 1.2 mm more and plastic D still the same. B) Students should put the original measurement for all the plastics and put in the data table. The students should leave the weights on the clamp to hang there longer than 5 minutes to see if those plastics could stretched even more.",1,1
2872,"According to the student's data, the plastic that streched the most was plastic type D and the one that streched the least was plastic type A. ^p I think that this experiment could have been improved by instead of having a second trial, you should have added more time.",1,0
4055,"A conclusion on could draw is that plastic type B has the most stretchability. A student could improve the design and results by adding more trials, and specifying how much weight should be added. These two suggestions would durastialy improve the validity of the results as well as improve the design.",3,3
3307,"a.Based on the students' data it can be concluded that plastic type B stretched the farthest. It stretch 22mm in T1 and 23mm in T2.^p b.Two ways to improve the validity are to say how many pounds the weights are and to state the exact name of the plastics, and not just bathe them A, B, C, and D. This would make the experiment more accurate.",2,1
3859,a) The second try has almost the same amount of stretchability the first try has. ^p B) When added weights allow them to stay for more than 5 minutes. ^p Or they could of stretched it out more wider.,0,0
3639,In conclusion after doing this experiment I came to the conclusion that the plastic type by was the one with the longest length of the plastic types. It had 22mm in the first trial and it had 23mm in the second trial. ^p The student could've waited more than 5mins to measure the length.,0,1
3676,"a. The plastic type ""B"" has the most stretchabilty because in both trials it had a large lengths. ^p b) The student could improve the validity of the results by making sure he kept the same time limit. Also he could made none he did not stretch the plastic by hand when releasing the weights.",1,1
3465,"One conclusion that can be drawn is that plastic type B stretched the most (22 mm and 23 mm) out of all the plastics. Also, plastic type A stretched the least, only stretching to 10 mm and 12 mm. This is a conclusion that can be drawn. ^p To improve the validity of the experiment, the students could name the four plastics used. Also to have accurate data, the kids should have set a measurement at which to cut all the plastics instead of saying ''measure its length''. Also adding a control would be helpful as well. This is how the students could improve the validity of their experiment.",2,2
2990,"Is conclusion, plastic B stretched the most and plastic A stretched less. ^P The student could've retested a 3rd time and state wat he was trying the acomplizb",2,2
3492,"a)Based on the data,plastic D had the greatest stretchability with an over age of 20mm streched.This was much greater than plastic A, which had the lowest average amount stretched which was 11mm. Plastic B and C tell in the middle .^p b) One way the students could have improved the experiment design would to specify the amount of weights used and make sure it was the same each time.The students should also specified how to hang the plastics off the table so that the same amount was on the table as was hanging off.",2,2
3463,I can conclude that plastic type B is the stretchiest because it stretched to 22 and 23mm. ^p The student could specify the amount of plastic that was hanging over the edge. The student could also say how much weight he was using.,3,3
2966,A) Plastic sample B was the stretchiest because it's greatest length was 23mm. ^p B) They should have measured the length of the plastic before they stretched it so we can know how much it stretched. They also should have run more than two trials so we can be absolutely sure of their results.,3,3
3117,"Based on the data table, plastic type B stretched the most in the 15 minutes with the amount stretched for T 1 was 22mm and for T2 -23mm. So type B had the most stretchability .^p 2 ways the students could have improved their experiment would be labeling the type of plastic they were using instead of putting plastic type A, B, C, and D. And another way they could've improved their experiment would be tpoput how many weights they clamped to the plastic for each plastic. So we can see how far the plastics stretched, and how many weights were used.",2,2
2798,a. Plastic type B is proven to be the most strehable material because it has stricthed to the greatest length which was 22mm and 23 mm. b. 2 ways to improve the experiment is there should be 2 trials and the size of each material before being stretched should be held constant.,3,3
3826,"Plastic type B stretched the furthest in both trials-meaning that it had the largest stretchability. One way that the student could have improved the experiment would be to specify, (and include in the procedure or clarify in this data table) if that was the the dermensions of his plastic samples. That way, same, the able would be the results were strictly describing and comparing the stretchability of the samples, and there were an outside source trying the outcome. Another way he could improve the validity of his lab, is regulate how much weight he added to the clamp and a lot include that in his procedure or data table in order to present his experiment more clearly.",3,2
3971,A. In conclusion plastic B was the one who stretch the farthest in both trial. ^p B. Could have had 3 trials. Also could have under control.,2,2
2983,"My conclusion will be that with the added weight, the plastics stretched. ^p To make this trial more reliable the student should have stated how long and wide each plastic should be. The students should have also stated how much weight should be added to the plastic.",2,2
3634,"By the out come of this experiment, you can tell that plastic B is the stretchiest. Two things that could have been done to improve the experiment are making sure how long the plastics should be in the beginning and if all the plastic types should be the same length before you tape them.",2,2
3234,Based on this student's results I can conclude that the most stretchable plastic is type B. Type B plastic stretched 22 mm the first trial and 23 mm the second trial. Some thing that could have been done to improve the validity of the experiment would be to do a third trial. In an experiment can make the results more accurate depending on the amount of trials there are in your experiment.,2,2
3520,a. Plastic type D stretched the most and A stretched the least. ^p b. They could have done a 3rd trial they could explain what brand of plastic each type was.,1,1
2970,The conclusion that I have drawn is that plastic type D streached the most which makes it more durable than the rest. Two ways he could have improved was by telling us how much weught was added and by telling us he averaged out the three plastic samples strechness.,1,1
4046,"a) Based on the students data, I conclude that plastic type A was the least stretched out and that plastic type B was the most. ^p b) Two ways the students could have improved the experimental design and/or validity of the results is by one, keeping the amount of weight added to each type of plastic constant and two, making sure that the weight of the clamp was subtracted.",3,2
3804,"For the polymer investigation lab experiment my conclusion from the data is that plastic type B was the most breack resitance and streched the most at 22, 23 mm. Two ways the students could op improved the experiment is in procuder one. It said to measure the length should be a certain lengths for all the plastics. My second thing is how heavy are the weights in the experiment that hung on the bag.",3,2
4035,"In conclusion, plastic type D stretched the most out of the samples. Plastic A, on the other hand, was the least stretchable.^p The student could've specified the types of plastics they were testing. They also should have specified the amount of weight they were adding to the clamp. They didn't say how to measure the length of the plastic types.",2,1
3217,"A)Plastic type B is more flevable and stronger, some plasticstretch more after the first trial like 10mm-12mm^p B) I think having more trials so his data can be more percise and having A catrol",1,1
3605,The conclusion based on the student's data is that with trial1 and with trial 2 there were some changes happen the amount of plastic stretched more the second trial than the first. Two ways the students could have improved the experimental design is in what minute did the stretch begin and what plastic was the strongest.,0,0
3129,Based on the students data it is concluded that their  wasn't much stretchability from the plastic samples. Sample A increased 2mm from T1 to T2. Sample B increased 1mm from T1 to T2. Sample C decreased by 1mm from T1 to T2. Sample D stayed the same in T1 and T2. This experiment could be improved if the student had a control which would be the measure of each plastic sample without any weight added.They could also repeat the experiment.,1,1
4010,The conclusion it draws from this is that they.,0,0
3787,"A conclusion that I can make based off this data is plastic type A had the biggest size difference between the two trials. One way the students could improve this experiment is starting the plastics all at the same length. This could help determine which plastic's better. Another way is by being more specific as to how many weights to put on the clamp. If one plastic has more weights than the another, it will make this experiment not valid.",2,2
3820,"Plastic B has the greatest stretchability.^p The student can improve his experiment if he does more trials, uses different types of weights, increases the hang time, and uses one more plastic.",2,2
3103,I think e 11/12 40/40.,0,0
3756,"Plastic type D has 19 better chance of having stretchability because during both trials the amount stretched out equal, so it has a accurate chance of stretching. The student could have improved this experimental design by adding another trial and reapeating the same procedure.",1,1
3397,"To improve the validity of the trial, the student could add another trial for each of the plastic strips. To improve the experimental design, the student should mention the exact amount of the weights used on the plastic.",2,2
3895,"a) From this data, one can conclude that plastic type B stretched the most in both trials. The data supports that this polymer plastic has the most specified what length the four plastics should all start at. In order to increase the validity of the experiment. They could also have specified what amount of weight so that each plastic would be pulled by on equal amount.",3,3
4053,"a) In conclusion plastic type B had stretched the most in both trial one and trial two. Plastic type A had stretched the least amount in both trials. ^p b) The students could have added how many weights they put on the plastic, and how much each weight weighed. They should have added how long the plastic was before it was stretched.",3,3
