Id,EssayText,Score1,Score2
23149,"The author organizes the article into three different parts. The first part deals with the general answer of what space junk is. The author goes from when space junk started, which would be the launching of the first satellite. Then the author brings the article back to present to define sapce junk and how much of it there is. Then the author gives anecdotes on the dangers of space junk. The author specifically refers to two satellites crashing. Next the author emphasizes the speed of space junk by giving illustrations. The author compares space junk to sand. Lastly, the author describes how the problem is trying to be fixed. The author ends with a possible solution.",1,2
23151,"The author organizes the article by having the background information of 'space junk' and go into further detail. Then, it goes into how 'space junk' gets into space and where it comes from with details and facts. Finally, it goes into how dangerous these tiny pieces can be from collisions, and 'space junk'. Also, it states how they are going to have solutions to this problem and the affect it will have on the world.",2,1
23160,The author organizes this article into questions followed by a few paragraphs answering that question.  For example the section labeled 'What Is Space Junk?' is followed by two paragraphs answering that question.,0,2
23168,"The author of the article 'Orbiting Junk' organize's his points by explaining a brief history, then giving facts from the story and ending with what is being attempted to be done to remove the junk from space.",1,2
23175,"The author orgaized this articale very well. If the reader wanted to read something specific then all the reader had to do is look under the title of the paragragh. The author put the paragraghs in order from imformation for you to learn about, then how serious it all is, to the last paragragh imforming you to why you as the reader should care.",0,1
23178,The author organizes the artivle by summing up all the important facts about space junk and the similarities and differences from all the different sections. He goes into details from the the other sections as well and puts it all together in the last paragraph.,1,2
23179,He organizes this article by having the introduction first. Then explaining what the space junk is so we know what he is talking about. Then the facts. and last the effects it has on us.,1,2
23181,"The author uses a interesting or attention getting first paragraph to get the readers attention, then adresses what the main topic is. In paragraph four titled 'What is Space Junk?'. He then lists problems and how it happens and what becomes of it space junk after collision.      He then gives reasons as to why it's a big deal, 'So who cares about a lost tool bag or tiny bits of space trash?', 'Actually, many people do.' He then   agains warns of the danger space junk can cause.",1,2
23182,The author organizez the article by having the introduction be about the orbiting junk in space and then explaneing what the junk in space really is.,0,1
23188,The author organizes the article by first giving you an introduction to the topic of space junk. Then they tell you about how satellites can crash into eachother and cause damage. Like the American satellite colliding with the Russian one. After that they tell you about how little particles can make a great impact once they reach a faster speed. Then they end with reminding you the importance of space junk and that it is increasing in space.,1,2
23191,The author orders it in chronalogical order. They start by stating some history facts about when people first went into space. Then they move on to share what has happened lately in the space. And lastly they explain could happen and is still happening ing space.,1,0
23208,"The author first talks about space junk, in witch is the main idea about this passesage. then the author talks about crash course, then about little bits a big deal.",2,1
23209,"The author organizes the article in a way where it is very easy to understand what we are going to read about. When the author puts, 'Little Bits, But a Big Deal', we know we are going to read about something that is little but it means something serious.",0,1
23211,"The author organizes the article in chronological order. The author says something and then they go into detail and explain it better in the next paragraphs. For example, in the third paragraph, it mentions space junk.Then in the fourth paragraph, it explains in more detail about space junk.",1,0
23218,"The author organizes this article by telling you about outside of our planet, about what is in the orbital pathways which is called space junk, tells about satellites crashing into each other, and he tells about the space debris that's there.",1,0
23226,The author uses a good inroductory statement with a good thesis.The author uses some background history of space exploration. The paragraphs that folllows desribe what happens to spacecraft and other objects that go up to space. The author uses a good conclusion.,1,0
23228,"The author organizes the article in sections such as 'What Is Space Junk,' 'Crash Course,' and 'Little Bits, But a Big Deal.'",1,2
23254,"The author starts by telling a simple story about a tool bad falling from the sky. Then the author defines space junk and it's threat to Earth. The it gives some information about two satellites crashing. Last but not least, the author tells us the big pictures. Such as how the debris can harm spacecrafts and imcreasing amount of space junk.",2,1
23259,"The author organizes the article well with the start of a simple introduction. The author then starts with individual topics to explian the cause. The author begins with explaining space junk, then how it effects the crash course. Then lastly, the author explains how little bits can become a big deal.",2,1
23272,"The author organizes his thoughts very uniquely in this article.  For instance, they start out with a shocking statement for a lure.  Then they move on to a definition, and such requires the history of the objects.  After such they follow suite with the dangers of microdebris out in space and just how lethal it can become.  Upon the end of that they switch to how to counter-act the problem.",2,1
23280,"The author at the beginning, grabs your attention by saying shocking facts. Next, the author jumps right into factual information, such as: space junk. Then, the author discusses the harmful use of the present time. Lastly, the author talks about the future harms to come to space by talking about countries launching satelites into space, which will cause an extreme load of space junk.",1,2
23283,"It gives specific detail about the space, and it tells you that scientist are hard pressed for an easy solution to the problem of space junk. It's giving information about the satelite problems.",0,1
23287,The author organizes the article first by giving the background information of the start of space exploration. They continue on to define satellites and how they are used. The second section describes how the satellites played a role in history. Then the author goes on in the last section to describe how the satellites are a problem now by explaining how they are involved in space pollution.,2,1
23289,"The author organizes the article by first talking about Orbiting Junk, then What is space junk, then Crash Course, then Little Bits, But a Big Deal.  It just talks about each one indavigally by its self.",1,2
23292,"The author catchs or attention by making a some what funny statement. Then the author tells us some history behind spae invasion, in this section they talk about what happens to the debris that comes close to the earth. In the next section they talk about crashes that have happened between satellites from different countries They tell us a little story about how an astronaut lost his tool belt in space. They explain to us how even something that little can cause a big problem.",1,2
23296,"First the author grabs the reader's attention so that they will keep reading. The author then explains what space junk is so that the reader will know what the article is talking about. The next thing that is talked about is examples of how space junk ended up flying through space, like when the astronaut lost his grip on a tool box. The last thing he tells the reader what problems the space junk is causing and how people like NASA are trying to solve the problems.",1,2
23297,The author starts off the article with a simple introduction that will grab the reader's attention because of the funny reference. The author slowly goes into the importance of the debris floating around in space. The next paragraph of the article starts to inform the reader just what is space junk to clear up any other myth about it.        The examples of stories and even facts about what exactly is orbiting our earth keeps the article's main purpose flowing. Their idea was to lead into the true facts that the amount of debris orbiting with the earth is a great amount. The last paragraph is meant to leave the reader thinking about what is actually going on in the space above us.,1,2
23302,Starts off grabbing your attention and then it gives you facts about 'space junk'. Then it defines space junk for you and gives you some examples and then gives you the dangers of having space junk.,2,1
23314,The author organizes this passage as a perrsuasive essay trying to attract readers and gaining their attention. It is explaining the importance of the space objects and has sections to explain in detail of each thing.,0,1
23315,The author give you so facts to think about of the topic. Then gives you history about the topic. After that he or she gives you the dangours of the topic and how it effects us.,1,0
23320,"The author uses shocking statements to hook the reader so he can get interested in the article. Then he explains what space junk is while giving you some history about space exploration. Next he explains how and why satellites can crash into each other. Last he states that tiny space trash is dangerous, and states that the amount of space trash is increasing.",1,2
23330,The author organized this artical by starting off with information about when the Soviet Union. And when thay launched their first satellite. And then started talking about space junk and how satellite were crashing into each other.,1,0
23331,The author oraganize the article by telling the importante part first and giving detials about the main part in the story.,0,1
23332,"They organize it by importance and in order of how it will affect us. For example: how they talk about what it is, then stating how it happens, and then what the 'Space Junk' actually is.",1,0
23347,"The author uses a hook to get the reader interested.  Then they tell about what space junk actually is for people who don't know.  They also tell how that space junk is created.  Finally, in the section titled, 'Little Bits, But a Big Deal,' they emphasize that even though most space junk is only tiny peices, it is a serious problem and can cause a lot of issues.",2,1
23356,He organizes it from what is space junk to how it is harfuml on what it could do or effect something ot another.,1,0
23367,The author organizes this article by putting the least important first and the most important topic last. The author first started talking about space junk. Then moved on to satellites and how they can collide into other satellites. The last thing the author talked about was how many people care about all of the trash that is in space.,1,2
23369,"The author starts off by grabbing your attention with the introdution. Then, informing you what 'space junk' is. He then talks about the damage that 'space junk' can do. And finally, tells what scientists are trying to do about it.",2,1
23378,"The author organizes the article by starting out with facts and differnt information and slowly flows the things and topics together. The author ends the first section with 'The disabled object becomes a pieces of high-tech junk, circling the globe in uncontrollable orbit' and starts the new one going off that, 'With no one at the controls...' The second section is ended with '...a tool bad escaped from the grip of an astronaut doing repairs on the Internation Space Station' and the next section begins 'So who cares about a lost tool bad or tiny bits of space trash?'",1,2
23385,"The author organizes the article into four paragraphs, Introduction, 'What is Space Junk?', 'Crash Course', and 'Little bits, but a bid deal.'",0,2
23393,The author tells you about what the satalites do and how they orbit the earth.  He also tells you about the junk that is left in space.,1,0
23399,"The author orgnizes the article by first giveing you a breaf history. statistics, and finaly the trueth about space junk",0,1
23404,The author organizes the article by putting their information in different categories so the passage is easier to read and to follow along. They give facts and explain how the satellites can crash and cause a lot of rather large problems and how there is a lot of trash in space from all the satellites that have crashed and just stayed up there. They give facts from statistics and show the importance of the spacecrafts we have sent up into space already and the ones we have yet to send.,2,1
23406,The author starts off asking what is space junk. Throughout the article he starts describing how dangerous the trash can be. Towards the end he explains how much of a big deal small space junk could be. In the conclusion of the article he states that space junk is still a big problem.,2,1
23410,Goes from space trash to how technology has made it better,1,0
23413,"The author organizes this article by seperating different key elements of his writing into seperate paragraphs. In the paragraph, 'What Is Space Junk' he tells us about what exactly space junk is, while the other paragraphs go into more detail about the same subject.",1,2
23416,The autor organized the article with question and there answer below it. The first question is What Is Space Junk?,0,1
23417,He uses alot of questions and makes the paragraghs fun to read and suprizing. He puts subjects into certain paragraghs.,0,1
23420,"He first starts out by grabbing the readers attention in the introduction, then goes on to explain what Space junk is. After that, he tells how two satellites collided and how an astronaut lost a tool bag in space. Finally in his last section he explains why this is a big deal.",2,1
23421,The article organizes the article by starting off by explaining what spcae junk really is and what the article is about.  He then gives specific information to further explain what the problem really is.  He finally ends with what people think of the situation and how it is trying to be resolved today through space organizations such as NASA.,2,1
23425,First the author hooks the readers in with a creative statements. Then the author separates the information into different paragraphs. This keeps the flow of the article but yet still presents all of the information to the reader in an organized way.,0,1
23436,"the author orginaizes the artical by opening the introduction with attention grabbing sentences and including the first heading in the introduction. After that he keeps everything organized by keeping the facts under the right headings such as 'Little Bits, BUt a Big Deal.'",1,2
23437,The author organizes the article by putting it into three sections including a title for each section. This allows the reader to understand the three main points about space junk without getting confused.,1,2
23438,"He organizes it by telling the first time the Solviet Union put a satellite in to space. He then tells what space junk is.He goes on to tell about a crash that occured between one American and a Russian satellites. The crash caused hundreds of debris. After that he tells that even the little pieces of debris can cause serious damage to a spacecraft. Lastly, he says that this is a big deal and hopes that the goverment of the United States and other countries can find a solution to space pollution.",2,1
23447,The author organizes the article by exlpaining what ecah things was and how something so small could have such a big impact.,0,1
23456,the author splits it up so its easier to understand,0,1
23459,The author introduces the topic. He then describes how the problem came about. The the dangers of the problem are described. The author talks about how even the smallest pieces of space debris can be dangerous because of the speeds they travel at.,2,1
23460,The author starts with an exciting sentence then turns the whole article into a serious tone to let the reader know that 'space junk' IS a serious matter. The author starts with by letting the readers know what exactly 'space junk' is. Then letting you know exactly why it's such a big deal.,1,0
23464,"The author organizes the article 'Orbiting Junk' into sections. Each section summarizes different facts about space junk in a organized way. First they discribe what space junk is, then why satellites run the risk of colliding with each other, lastly why we should care about space junk.",2,1
23467,The author starts with the introduction which has an attention getter.  The author then organizes the different sections of the article with bold titles. The first paragraph provides some background on space exploration and how the 'space junk' got into their orbits around the earth.  The author then describes satelites colliding and more dangers of debree in space.  The author ends by emphasizing the dangers and numerous problems of having  an always increasing amount of junk in space.,1,2
23474,"The author organizes the article in a way that will be most familiar to someone that is reading it. The way he/she starts with the classic super man introduction and then leads off into explaining what this thing really is, is a great organization method that most people are familiar with. Another great example of the authors organizational skills is when he/she gos from describing satellite crashes to the effects that the debris from said crashes can cause.",2,1
23478,"The author opens the essay by grabbing the reader's attention and then proceedes to explain what the article is trying to say.  The three sections are used to describe what the object is, an example from real life, and what can be done to change it.",0,1
23482,"The author presents the subject with a few startling statements to get the reader interested with the topic.The author then goes into what his statement about space junk means, then how space junk is created, how space junk negatively effects the outer space world/environment, and how it is increasing to become a bigger problem because of the constant research with other satellites.",2,1
23487,This article may be the best yet for the topic on space.In the article about space junk it tells me how the satellites work and beam donw to the erath at a locastion.,1,0
23492,"The author organize this article from asking what Space Junk is , to telling what it is and also many details to go along with it. The author made the article catchy and also with many questions to go along to make you want to keep reading the article. The article is put together into peices to show how it is in numberal order.",0,1
23495,The author organizes the artical by giving history on who sent the first thing into space and giving us great information on the year two space satilites crashed into eachother and why that is bad for us.,0,1
23496,The author organizes his article as in wanting you to be interested in the orbiting of space junk and then to explain to you what space junk is. Also the cases that happens when you have space junk things and little bits and pieces of more detail of different things it is.,1,0
23498,The author organizes the articles by the history of space junk to how it is today. By having the history of space junk to what can happen when space junk is entered above the earths atmosphere.,1,0
23499,The author organizes the article by first telling you want space junk is then giving examples to reasons we have space junk. Then telling us about how the little pieces are a big deal just as the big pieces are too.,1,2
23502,he organizes it in different catogories to make it easier to understand.,1,0
23503,"He or she does a good job at putting it togater. Beacuse it all made sense. I thought it sounded good about how he or she talked about (what is space junk,Crash course,and Littil Bits,But a Big Deal.Every thing that was in thoes aticals sounded good.",0,1
23504,The author organizes the article in topic form. He divides the article into different topics and all give specific information regarding space junk and the effects it has on space exploration.,1,2
23516,"The author organizes this article to first, get your attention. Then the author informs you of the history of satellites and space junk. After that the author explains how dangerous space junk can be to anything within it's course.",2,1
23519,First he grabs your attention with some interesting details. Example being the tool bag in space. Then he explains what it is that the articles about. Also gives a little background on it and why its there. Then explains the danger is has to the future.,1,0
23524,"The author organizes his article by order of events, when and where things happened and how imporant they were. To further prove this the passage 'What Is Space Junk?' it described dates of the soviet union launching their first satellite and how over the past 52 years how greatly things have changed.",1,0
23531,"The author starts off by explaining the history of space travel in the 'What Is Space Junk?' section. This way, people who are unaware of the history will have a greater sense of how everything started. Then the author moves onto the next section, which has examples of how space junk is actually created. Giving prime examples and actual events can make the problem more believable to the reader. The last session is all about why someone should care that space is being polluted. This article is organized by givimg you a how, a when, and a why.",2,1
23538,"The first section is used to get the readers attention.  There are not many facts and it makes the subject seem lighter than it really is. The second section pulls out the facts and starts to get serious about the matter, 'in 1957, the Soviet Union launched the first artificial satellite.'.  The third section goes into detail about how some of the 'microdebris' came into our orbit and how easy it is to lose somthing in space. Then finaly the last section tells about the dangers and precautions we as a human race are taking to fix this problem, it then concludes the Essay.",1,2
23542,"The author organizes the artclie. One example of how they author organizes it, is by every peragraph being about itss own thing. Another exampe us by seperating everything so it is easy to read.",0,1
23550,The author gets your attention then goes on to tell you what space junk is and what it can cause.,0,1
23552,It is organized in an interesting way.  It says what the article is about and then describes what space junk is.   After that it shows how space junk could be harmful.  Then even if it's a small amount it could be a very big affect on us all.,2,1
23554,"The author first gives you some information about the problem, then the author list some acceidents that hapeened because of the proble, and finally the author gives his final conclusion.",0,1
23568,"Well in the introduction he starts it off will a big bang. And thats what probably gets everybody's attention. Then he breaks it down into a few paragraphs about space junk, then satellites, and then he talks about how the smallest things in space can cover 5 miles in a second so it is extremelly dangerous.",2,1
23570,"The author starts off by getting your attention with shocking statements that you didn't know about. Then explains what is Space Junk which is space capsules, telescopes, and satellites in the Earth's atmosphere. The Crash Course tells you how satellites, space capsules, and telescopes have collided in space and are very hazardous. Little Bits, But a Big Deal describes how people are getting mad from all of this happening because something could land on earth.",1,2
23585,The author organizes this articel in a speach format. Though author first states what the problem is and why it is danguros. then the author say why it is a big problem. then the author gives the call to action being that Space agencies hope to work with other corporations to find an easy solution,1,0
23590,"The author organizes the article by iportance. First the author starts out by explaining what exactly space junk is, one of the more important factors of the article. With out that the reader wouldn't really under stand the article. Next it goes on to give examples of space junk and reasons why its there. Then it lastly tells us about how small some of the particles are and why they are such a big deal.",1,2
23592,"He starts out at sharing how space junk is harmful.  Then he goes into talking about invastions and how they are created.  Dead satellites then have a good chance of colliding with each other.  He shares how some people may not think that space trash is a problem, but it really is.  He shares why some people make a big deal about it.  They make a big deal because it is one.  It is hurting the Earth.",1,2
23602,He starts off this artical from what he is talking about to why he is talking about it and tells whats all in space all the satalites and how in a couple of years that it will be dangerous to even go into space mainly because of all the satalites now that are out there.,0,1
23615,The author organized it by started it of intresting with a catchy hook to get the readers attention. Then the author slowly got more serious. He started talking about space junk history to infor the ready about what is going on up in space. After that he started issuing the problems with space junk.,1,0
23616,"The author starts the article with a humorous hook to draw the readers attention. The article says, 'Grab you telescope! Look up in the sky! It's a comet! It's a meteor! It's a . . . tool bag?' This quote is humorous and simplifies the complex problem of space pollution so that anyone could understand that it's a problem. The author then moves into the history of space junk, and how pieces of junk came to be orbiting the earth. It starts out sayaing, 'In 1957, the Soviet Union launched the first artificial satellite.' The facts that the author gives explain how the problem came to be, and gives a brief history of space exploration. The author then moves on to describing the risk of satellites colliding into one another and gives examples of such times. He also explains how other debris is created. The article reads, 'Two communications satellites, one American and one Russion, both traveling at more than 20,000 miles per hous, crashed into each other 491 miles above the Earth.' The historical story he uses helps to prove his points. The end of the article is the persuasive part, telling why all of the facts he has shown us are significant and why space pollution is undeniably a big deal. The article reads, 'Yet the problem is certain to persist. In fact, the amount of space trash is actually increasing because commercial space travel is on the rise and more nations have undertaken space exploration.' The persuasive techniques he uses leaves us concerned and wondering about how space pollution could affect us.",1,2
23630,The author organizes his article by puting them in date order. he also tells us about how the space jumk is and like how it causes pollution to the plantent.,1,0
23631,"The author first makes you aware of what orbits in space. Then he or she illustrates what could happen to all of that debris. In the final paragraph the author shows that even though the debris is small, it is still really dangerous. And closes with a paragraph talking about how space pollution is a persisting issue.",2,1
23633,"First, the author uses a clever anecdote to catch the readers attention, then he defines the problem that he will disucss in the article. Next, he gives the reader background information on the subject of 'space junk.' After that, he gives an example of how past problems with satellites. Finally, he states the continuing issue that must be avoided and what is being done to solve it.",2,1
23637,"The author first gets the attention of the reader. Then, the author informs the reader what space junk is and the way it got there. The author then explains how the amount of space junk has grown from two satellites crashing and a tool bag being lost by an astronaut within the past three years. The author then finishes the article by explaining how even the smallest bits of space junk can cause serious damage and how he hopes that nations can work together to solve this issue.",2,1
23644,The author organizes the article in sub-articles like What Is Space Junk? or Crash Course. This makes things easier to read and it makes things a lot easier to find. This also makes the article a lot more organized and easier to read.,2,1
23649,The way the author organizes this article is by starting off with an interesting introduction to catch the readers attention. The the author moves on to explain what space junk really is andto explain  what they meant by the tool bag in paragraph 2.The author then moves on to the danger of satellites with no one in control of them. The author finally closes with a few paragraphs to show why this article was important to talk about.,2,1
23671,"The author organizes the article ina very logical way. They start out with a kind of story to grab the readers attention, and when their attention is directed to that certain point, the author starts to explain it. The author startes with how people began getting into space, and how space junk ends up in orbit, and ends that section by telling how satelites that malfunctions or breaks goes on an uncontrolled orbit. the next section explains the results when two such uncontrolled satelites collide, explaining that they create millions of tiny pieces of space junk. They end the article then explaining why the pieces of space jusnk, which are so small, actually make a difference.",2,1
23672,The author organizes this article by telling how space junk and  space exploration is harmful. It also goes in order from the smallest to the biggest problems that need to be taken care of.,1,0
23682,The author at first gives you some background information on the space race between Russia and the United States.He then talks about how the satellites that were launched need repaired or sometimes crash into each other which is a cause of the 'space junk.' The author then ends the article by telling us the danger and damage this little fragments can cause.,2,1
23683,"The author organizes by descibing space junk. the how space junk can collide with other space junk, thus explaining how the collisions leave debris and cause a problem.",2,1
23690,"First, the author gives an interesting statement that grabs the reader's attention. Then, they explain what the space junk is. They explain how space junk can become disabled objects and can circle the goble uncontrollably. Next, they tell how these disabled objects can create crashes that disassemble the ojects into tiny fragments. Finally, they state that the problem will continue and the space trash will increase causing harm that needs a solution.",2,1
23704,"The author first has an attention grabber to get the interest of the reader. The author then states a fact and states reason for the fact. Then the author explains about satellite crashes and free-orbiting satellites. The author then puts in the question, 'So who cares about a lost tool bag or tiny bits of space trash,' to get the author to think. Then the author ends the article by restating the problem and stating a fact about how people are trying to solve it.",2,1
23720,he rconizeses it but writing biout space junk,1,0
23728,"The author first captures the reader with the introduction by using related terms. After the introduction, the author gives background facts about space junk in the past. The author also describes the seriousness of space junk and debris in the following paragraphs. At the resolution, the author describes how space agencies must come together and fix this serious issue and shows that space junk is a continuous problem.",1,2
23733,the author emphasizes that space junk is harmful to the space atmosphere and if we didnt put more junk up therein space it would be much better.,0,1
23743,It's saying that orbiting junk is something that matters to you. You have to do somthing about it. Space Junk is Soviet Union  Launched the frist artifical satellite. Over they years  variety of spacecraft that may things can come to the world in no time.problems is a certain to  persist in the amout of what they are talkina about is diffcult to handle by there self with anyone problems we have ma have may problems in the world but this one is most difently a tru one.,1,0
23752,"The auther put the artical in chronological order.  In the introduction, the auther is getting ready. In the second section the auther discribes how the dibry comes about.  in the third section, it is discribed at to what usually happens to the debre whenit is in the free flow orbit. This continues to what the posibilities are to going out into space, and what the dangers are.",1,2
23753,"The author organizes this article by sections of information. The author provides separate sections for the history of space junk, how satellites and other object become space debris, and how the little bits of debris can cause major damage to the atomosphere and Earth.",1,2
23768,It starts off with a attention getter to grab the reader's attention. The author than creates a short passage providing information on what is being meant to talk about in the passage. The first thing he does is provides information about what space junk is and a little information about the history behind it. The author explains that space junk is what the Soviet,2,1
23773,The author of this story organizes this story in different sections. The author has an introduction section telling about bad things orbiting our planet to help pull in the reader. He then in the middle sections tells us what the problem is and how we can help fix it. In the final section he raps everything up.,2,1
23776,"The author first states the problem then he expalins what the problem is by breaking it down into three parts. Thats why he he has a section called What is space junk, crash course, and little bits, but a big deal.",2,1
23780,"The author organizes this article in the manner of how events occur.  He starts off with an intriguing introduction, proceeds to tell us what space junk is, tells us how it got there, and finishes by explaining the complexity of the problem of space junk.",1,2
