Id,EssayText,Score1,Score2
14420,1. A permeable membrane chooses what objects enter and leave the cell.2. Active transport helps larger objects pass through this permeable membrane.3. Passive transport also helps other objects move from inside the cell or out.,1,0
14477,Diffusion is when small particles cross over the membrane from areas of high concentration to areas of low concentration. It does not require energy but is a way to keep the environment in which the cell is in balanced.Osmosis is the diffusion of water particles through the cell membrane. It is also relative to the environment and will move from an area of high concentration of water particles to an area of low concentration of water particles.Facilitated Diffusion is when the cell has to use energy to pass particles through the membrane. It is moving particles from low concentration to high concentration.,2,2
14800,They have multiple cells stop other cells like they were border patrol.,0,0
14513,by carring them,0,0
14020,"One is by moving the cell away from harmful areas. Another is moving the harmful stuff from the cell and bringing in the good stuff. Lastly the cell can move its self to places where it can get more food or water, etc.",0,0
13962,The cell can tell the substances to move across the membrane because the cells need to move to get to the place where they need to go.,0,0
14750,One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.,0,0
15267,"As one way of controlling the movement of substances across the membrane, cells use selective permeability. Selective permeability is the process by which cells decide which substances should go into or out of the cell and which shouldn't. Cells also use passive transport, which requires no energy from the cell itself, to do the same thing. Finally, cells use active transport, which goes against the concentration gradient and requires cellular energy. Two types of active transport are endocytosis, the process of letting materials into the cell, and exocytosis, the process of expelling wastes and other unwanted materials from the cell.",3,3
15550,1.  Mitosis2. Meosis3. ?,0,0
14429,"MEOSIS,MIEOSIS,MUTATION",0,0
14080,Cells choose what to let in.,0,0
15683,Cells carry information to other cells. Cells push out unwanted or unnecessary materials from the body.Cells created other cells.,0,0
14459,meiosismeitosiscell division,0,0
14238,Controlling movement,0,0
14860,"1. Flagella: long whip like and helps the cell move, the cell only has one                         2. Silla: little hair like and helps the cell move, many are on the cells.     3. I do not know",0,0
15254,"cells use endocytosis, exocytosis and osmosis to move between membranes     In endocytosis, material is encased and becomes part of a cell. in exocytosis the cell encases things inside of itself and sends them out.in osmosis, water is difused and material travels through the membrane",3,3
15249,The cell membrane has 3 processes that it has.1.) It protects the cell 2.) It moves the cell in any way.3.) It can bring food in or out.,0,0
15181,Cells use vacules to allow water in and out of the cell.Cells use osmosis to allow the movent of water acrossed the cell or into the cell.,1,1
15590,"movement, repridouction, respirtaion",0,0
15737,"When a substance tries to move into a cell, the cell mebrane is selective in what it alows. The cell membrane is selectively permeable, meaning it only allows what it wants into and out of the cell. Also, substances try to connect with different protiens on the cell membrane. If they are not the right substances and protiens, they will not be allowed through the barrier.",0,1
13987,Replication-,0,0
14733,"The process used by cells to control the movement are substance of diffusion, the shape, and the size.",0,0
15575,"protine pump, membrane pores, phosphate pump",0,0
14184,"ingulf or eating food, absorbtion asorbing, waste removal",0,0
14961,interphase metaphase and anaphase,0,0
14431,"active transport, passive transport, and osmosis",0,0
14666,"Cells move protien to every part of your body. There are millions of cells in your body, working to fight iff infection.Cells help keep you healthy.",0,0
15260,cell membrane allows certain materials to move around the cells,0,0
15106,"movement, reproduction, and respiration. Movement to move, Reproduct to make more, and respiration to help the body.",0,0
15323,"The cell membrane is controlloed by the nucleous and it goes through processes called meioses, reproduction",0,0
14035,reproduction respiratin and food gatherinmg,0,0
15555,Osmosis: movement of water through the cell membraneDiffusion: movement of water and solutes through the cell membrane,1,1
14615,The lipid bylear acts as a wall to block out unwanted particles and if it wants something to leave or enter it will make things like pockets and allow the particles to enter the pocket and it will close itself and allow the particle to leave. The cell also uses osmosis to allow the water to go through the cell.,2,1
14554,-blood flow-energy-vains,0,0
14070,the cell wallgolgi,0,0
15361,"anaphase, telophase, prosphase",0,0
14484,"Three processes used by cells are diffusion, which is the movement of molecules over a selectively permeable membrane, osmosis, which involves water being passed over the membrane, and active diffusion, which requires energy from the cell to move particles through the membrane.",2,1
14575,"There is osmosis, homeostasis, and diffusion across a cell memebrane. Homeostasis helps control the temperature of the cells by knowing how much fluid needs to be in a cell. Osmosis is the process of how much fluid or water is needed inside of a cell. Diffusion across a cell membrane is where it only lets in certain chemicals that the body needs. It lets out the water and other fluid inside a cell.",0,0
14678,energy,0,0
15688,"Passive transport-transport that requires no energy and uses transport protiensfacilitaed diffusion- type of passive transport, movement of particles from high concentration to lower concentrationactive transport- trnasport that requires enery and uses transport protiens",2,2
14395,MitosisMeiosisCell reproduction,0,0
14947,The cell membrane will only allow certain things to pass through. The cell membrane is jelly like so if it bumps into another cel there is no damage. The cell membrane doesn't allow carbon into it.,0,0
14807,They get rid of nutrients they dont need.They use different cells to do certain jobs.,0,0
15314,"One process would be cell growth and metabolism , because to move you need to have the right metabolism so you have the energy to even move in the first place.     A second process could be protein synthesis , because you obviously need all the protein you can get to keep you moving throughout the days of hard work.      A third process is the creation of cells , this is a big part of cell movement. You cant just have one cell and expect it to do everything like move, create energy,etc.",0,0
15667,"Endocytosis (which is part of active transport), where the cell uses energy to pull items through the selectively permeable membrane.Exocytosis (part of active transport), the cell uses energy to push items out of the cell.Diffusion (part of passive transport), the cell does not use energy to gain the items it wants but lets the items move through the selectively permeable membrane.",0,0
14353,protien enzyms rna,0,0
15269,"The three processes that help a cell control the substance movements over its membrane could be diffusion, the movement of any particles through the membrane, or equilibrium, which is the outer concentration being equal to the one inside, and the process in which the cell produces energy, which is transfered out of the cell.",0,0
14330,Cells attach to other cells.,0,0
14530,how much water gets in the cell.it let's oxygen in,0,0
15169,"cytoplasm, vacuole, ribosomes",0,0
15340,"First the protien comes up to the opening to pass through. Then it uses passive transport, or transport protiens to open the cell membrane and allow the protien to pass through.",0,0
14821,"Three processes that calls use to control the movement of substances are channel proteins,  diffusion, and osmosis.",0,0
15239,"Division: the cells move upon division as well as reproducing.Entering: the cell membrane allows certain things to go in and come out, then they'll move on to the next thing.Lock-and-Key: the cell allows a ligant to connect and bring glucose in the cell.",0,0
14041,"The three processes used by cells to control the movement of substances across the cell memebrane are osmosis, diffusion, exocytosis. These three all help control the movement of substances across the cell membrane.",0,0
14033,One process that is used by cells to control the movement of different substances across the cell membrane is the fllagellum. the flagellum protects and moves the cell.,0,0
15624,"metaphase,prophase,anaphase",0,0
15136,telephase gives the information to the nucleusAnaphaseInterphase,0,0
14855,The three process that are used to control the movement of substances cross the cell membrane is,0,0
14288,"Some cells have a cell wall. A cell wall controls what enters and exits a cell. The cell membrane is very thick and can be very sensitive in what it receives into it.Cell membranes only have openings, like doors, to recieve certain sized things so anything unwanted can be left out.",0,0
15556,Nucleous is the main part of the cell more likely the brain of the cell.Ribosomes are then created by the Nucleous there job is to make the proteins for the cell.Proteins are created by the Ribosomes which then are used to give energy for the cell so it can move and start the processes all over again.,0,0
14225,1. The cell cycle,0,0
15740,"membrane, chloraph, nuecles",0,0
14053,"They use the a chemical proccess of enzymes, the membrain also, and through channels in the membrain.",0,0
15278,"The cells need enzymes to live that help them make tissues then make organells like the heart, lungs, and mussels",0,0
14654,OsmosisMitosisMeosis,0,0
15404,"the three processes used by cells are diffusion, osmosis, and isotonic.osmosis is the movement of water from high to low. othrough a barrier to level the isotonic levels. diffusio is the movement of water from low to high to even out the levels of water",1,1
14404,The cell membrane determines what can enter the cell and what can not. Lysosomes act ike 'janitors' for the cells and remove waste. The cell membrane is made up of proteins and carbohydrates.,0,0
15144,"Movement, energy, and Mutation.",0,0
15741,"The three processes that are used by the cells to move across the cell membrane are diffustion, osmosis, and active transport.",0,0
14843,The cell wall blocks.Proteins will carry.the transfer of chemical make up or dna.,0,0
15505,"The cell can use what is called cellular respiration, or it could use where the substances move across the top of the membrane in a gel like substance.",0,0
14582,"Firstly, there are only so many entrances through the cell membrane that food or other things can enter through. Secondly, if the cell get to much food or other things inside of it, it will close these holes. Thirdly, there are organisms inside and outside the cell that control the flow of food",0,0
14522,The cell membrane is selective on what it lets pass through it.  It only lets certain things that will help the cell pass through its barrier.,1,0
14592,SEPARATE  PASSAGESCERTAIN JOBS,0,0
14702,Moving from the golgi bodies to the cell wall by visicles is one way. Taking Ribosomes from the Rough ER to the golgi bodies is another. Mitosis could be another way of movement.,0,0
15308,tRNAmitochondria,0,0
14628,"The cell membrame, the nucleus, and the cell wall. The cell membrame lets it pass through. The nuclues controls all of the actions. The cell wall holds up a plant.",0,0
14904,"Cells have a selective membrane which only allow certain things to enter and leave the cell. It controls, for example, how much water leaves and enters the cell. Cells also use proteins as means to transport things through the cell to other cells.",1,1
14382,"cell diffusion, keep some cells form moving out of the membrane.",0,0
15187,The cell membrane protects the cell.,0,0
14473,active transport- active transport is when a cell uses energy to transport substances across the cell membranepassive transport- passive transport is when a cell transports materials across the cell membrane without the use of energyosmosis- osmosis is the transport of substances through the semi-permeable membrane (water),3,3
14914,1) Oxygen Diffusion2)Homestasis3)Protein Synthesis,0,0
14869,The cell membrane allows the material to get into the cell and materail from the cell to move out. The sugars go to the protein and forms the cell's protective layer. Then the enzymes go through the gateway type of process which allows enzymes to switch from one side to the other of the cell membrane. Then the cell membrane lets material go out of the cell and inside of the cell.,0,0
14911,"DIFFFUSION, or the spontaneous movement of a substance from a high concentration to a low concentration zone;FACILITATED DIFFUSION, or when diffusion occurs through special protein channels located in the cell membrane;ACTIVE TRANSPORT, meaning that the cell invests ATP in order to transport substances in or out of the cell up the concentration gradient by special protein pumps.",3,3
14291,Osmosis is used to move water across the cell membrane.______ moves large particles across the cell membrane.______ moves small particles across the cell membrane.,1,1
14639,Three processes used by cells to control the movement of substances across the cell membrane are using the tRNA to move nucleotides,0,0
14877,"Anaphase, Metaphase, Prophase.",0,0
14709,They move from one structure in the organism to another.,0,0
15614,1. The nucules tell what to do2. Tansports the protein to the mitoconderen3. The mitoconderen turns it into energy,0,0
14433,The membrane is selectively permeable.  It only allows things through that it recognizes.  Some things have special entrances to the cell.,0,0
14506,"One of the three processes would be the cell wall, because it keeps things from entering and exiting the cell.",0,0
13997,"The cells control movement of substances by sending things into the endoplasmic reticulum and once inside, the substances get moved and exit through the exoplasmic reticulum, then they leave the body through digestion.",0,0
15654,three processes used by cells to move substances across the cell mambrane are:1) Active Transport2)3)Difussion,0,0
14344,flagellum,0,0
14720,blood vescles send blood through the body. The immune system uses white blood cells to block off bacteria.,0,0
15591,"Three processes used by cells to control the movement of substances across the cell membrane could be diffusion, osmosis, and cellular transport. These cells move themselves through the membrane either through or around it.",0,0
15115,"They absorb the substance into the cell, they surround the substance with the cell membrane, or they keep the substance out of the cell.",0,0
15331,osmosis,0,0
14737,"*The cell transfers oxygen to the organs.*It moves nutrients to other parts of the body. *Cells transfer blood to organs, also.",0,0
14347,"They take in enery from foods,they use their own ways to move around, and they have a shakey way of getting around things.",0,0
15131,One is active transport which takes energy to pass through the cell membrane.,1,1
14270,"Osmosis makes water go into or leave the cell. Active transport is when the cell uses energy to bring something into it or make it leave. Passive transport is when theres more of something in the cell than there is outside of it, and so some leave the cell to create equilibrium, or vice versa.",3,3
14979,Flaggelum is used to move. Also in mRNA.,0,0
14690,"The chromosomes help move things acroos the cell, the chemicals, and the substanes in the cell help move",0,0
14613,The permiable membrane only takes in food and energy that is need. It also discards the already used substances in the cell. It also regulates osmosis.,0,1
15699,"prophase, anaphase, telophase",0,0
