Id,EssayText,Score1,Score2
18514,"In her talk with her Aunt Kolab, Rose feel that it's up to her to keep the family running and keep there hopes up, while supporting them money wise.  She feels over pressured in the situation.  Aunt Kolab offers her help to their family and take some pressure off of Rose.",0,0
17633,"She doesn't like to talk about her feelings, its shown in how she fake laughs at herself while talking to Anna.",0,0
18092,"In their eyes Rose was a self-centered little brat, and only cared about what she wanted and not anyone else. When Rose went in and told Anna about her bad dream Anna began telling Rose about how she fell asleep writing her thousand- word essay.",0,0
17271,"ROSE FELT AN URGENT NEED TO RELATE THE DREAM, TO EXPOSE IT SO IT WOULD LOOSEN IT'S GRIP ON HER. sHE HAS A TRAIT THAT SHE HAS TO GET ALL OF HER EMOTIONS OUT TO MAKE HER FEEL AT EASE.",0,0
17886,Rose is easyily discouraged.,0,0
18464,Rose did not want to hurt her family by telling her aunt that she felt weighed down by helping them so much. She did not answer her aunt's question because she knew that the truth would hurt her aunt and her mother.,0,0
18029,she is a very egar person  .,0,0
18453,Rose is brave in the sense that she doesn't want her sister to know how she really feels. Rose tries to be strong when she is talking to her sister and laughed a fake laugh. She didn't want her sister to worry about her so Rose was brave.,0,0
18313,that she sould be grate full for what she has,0,0
18373,"Rose feels overwhelmed with all of her responsibilites; however, she is very understanding about what she needs to do to help her family. She displays this understanding attribute when she cups her hands and thinks to herself that her brother's fate lies partly in her hands.",0,0
17545,"Rose is conflicted. In her conversation with Anna, she realizes that she is helping to pay for her brother's college, even though she doesn't want to do the work.",0,0
17301,"Rose is a hardworker. In the beginning of the story, she explains going to school, heading straight to work for a four-hour shift, and then straight home to help make dinner. After all of that, she still has to do homework.",1,1
17975,A trait that describes Rose would be her great helping attitude with her family. After school she would go to the restaurant and work four hour shifts. Then she would go home and help Aunt Kolab with supper for the family. After that she had time to work on her homework. She put the needs of others before the needs of herself.,1,1
18147,"Rose tries to do what is best for her family, she always put others in front of herself.ex. 'In the dark Rose clasped then cupped her hands. Paul's fate lies partly in these, she thought.'",1,1
17105,A trait that describes Rose would be responsible. An example of how Rose is a responsible young lady is because during her conversation with her aunt she doesnt respond when her aunt asks her 'Do you feel so weighed down by what you're doing to help this family.' She does not answer because she knows that she has to help out in order for her family to be able to survive.,1,1
17133,According to Rose's and Anna's conversation Rose seemed eager for her family to get out of the situation they are in. And the conversation she had with her aunt best describes Rose as eager and willing to help her family out in anyway she can.,1,1
17327,Rose did not want to hurt her Aunt. She doesn't like hurting people. So she wasn't going to tell her Aunt that she felt so weighed down by what she was doing for her family.,1,1
17580,"Rose is emotionally strong and hopefull.  She provides words of encouragement to her little sister when Anna is doubting their family.  She is responsible in the fact that she has a job, goes to school, and helps out around the house when her parents are not there.",1,1
18461,That she hard working and does things she might not want to do just to help her family.,1,1
18097,"Rose is a very determined individual. She has a very busy schedule consisting of school, work, housework, and homework, but she never gives up. She keeps pushing herself for the better of her familiy, and even tries to squeeze in extra work for the satisfactory of herself.",1,1
18197,"hopeful, after talk with Aunt Kolab she felt lighter.",1,1
18572,"One trait that Rose has is responseability, and this is shown by the statement, 'Do you feel so weighted down by what you're doing to help the family?' This statement was made by Aunt Kolab in response to Rose's dream. This shows that Rose has felt the burden of responseability and is trying her best to maintain and finish through on what her family asks and what she wants to achieve.",1,1
17328,"Hardworking. Rose is a very hard working individual. She has school, work, housework, and homework. She takes on more responsibilites than she can probably handle but she does it all for the good of the family. You can see Rose's hardworking efforts as she goes above and beyond to win a essay contest. She puts more on her plate than she can eat but she takes every challenge head on. You can tell she is working hard from the stress that is related to us through her character. She is strong for her sister, making everything seem just peachy, but right when she has the chance, she breaks down to her Aunt, let's her know how she really feels.",1,1
18272,Rose is a girl who thinks of others befor her-self.,1,1
18696,"Rose is very dedicated to what she does. She has school, homework, and a four-hour shift and still finds time to write a 3 thousand word essay.",1,1
17644,"Rose is someone that looks out for others and cares more about the good of the group rather than her personal situation.  She likes to put herself in other's shoes to understand what they are going through and how she can help.  Her aunt sees this same quality in her when she states, 'But now I realize that you're seeing the situation through other eyes-as you should, I suppose, because you grew up here...'",1,1
17797,"Rose is helpful, because she helps her aunt make dinner.",1,1
17860,One trait of Rose's is that she is very caring. She asked if her sister was ok when Anna walked into the room rubbing her eyes.,2,2
18152,In her conversation with Anna rose appears to be really hopeful. She tells her sister that if they do their part and help out with the Paul's college fees then he'll get a good job and help them go to college.,2,2
17102,"Many of Rose's traits are displayed throughout the story. One trait that is shown is how she is caring. In the text Rose is worried about hurting her mother or her aunt. Rose feels as if she is being overwhelmed with everything she has to do. This in turn causes her to have a dream of being trapped in the water by her older brother. As she attempts to get out, water fills her mouth and she sinks further down. She decides to tell her aunt of this dream. Her aunt then begins to question her about if she feels weighted down. Rose ignores the question because she doesn't want to hurt her family.",2,2
17865,One trait that we can see in Rose is that she doesn't like to hurt people.  This is supported when her aust asks 'Do you feel weighed down by what you're doing to help this family?'  She did not answer because she did not want to tell the truth and hurt her aunt.,2,2
17383,"Based on her conversation with Anna, Rose can be described as caring because she puts her sister's needs before her own. Although she needs to write a three thousand word essay, she is more concerned that her sister had a bad dream and is missing their father.",2,2
17335,"Rose is a rather optimistic person. Although she is very stressed out due to the work she must do daily, she seems hopeful that all her efforts will pay off, whether it be for Paul, her parents, or herself.",2,2
18413,One trait Rose shows is caring. The reader can see this in the 19th  paragraph because Rose doesn't want to tell her Aunt Kolab what she really feels for fear of hurting her feelings.,2,2
17384,Rose is very thankful. Even if what her aunt offered did not work it still make a difference in how she felt. What her aunt did was take some stress away and give Rose a little hope.,2,2
18083,Rose is a caring person.  She feels bad for the way she is feeling about her familie's situation right now.  Rose doesnt want to tell her aunt the truth because it would hurt Aunt Kolab and her mother.,2,2
17543,"She is hardworking. I can see that from the conversation she has with her little sister Anna. In that conversation she talks about how it was their duty to pay off Paul's college loans. She isn't indifferent or mad, she only has one thing in mind, and that is that she and her family will pay off the loans and things will be better.",2,2
16985,"Rose is a caring person.  In paragraph 4, when Anna wakes up from having a bad dream, Rose tries her best to comfort her sister.  She speaks in a gentle voice, so as not to increase the despair that her younger sister is feeling. While speaking to Anna, Rose displays this specific character trait.  Anna was not completely satisfied with Rose's answer, but she still was able to go back to sleep.  In this, I think Rose shows the readers that she is indeed a caring person.",2,2
18548,"Rose is caring. In the story Rose asks Anna, 'You feel okay?'",2,2
17187,"Rose is very caring towards her family. In the story, she doesn't want to tell her aunt that she is weighed down by all she is doing for Paul because she fells that this might discourage her mother and aunt.",2,2
17262,"Based on the conversations between Rose and Anna, Rose seems to be a person who is trying to be positive and strong for her family.  When Anna brings up their missed father, she blames him for leaving the family.  Rose tries to explain to her that he only left the family because they needed the money.",2,2
17577,"Anna could be desribed as understanding. When Anna walks in the room, she immediately asks her what the matter is, 'What's wrong? You feel okay?'",2,2
17138,"One trait that describe Rose is that she is a hard worker. By going to school, working a four hour shift, and writing a three thousand word essay proves that Rose works hard so her family can live a better life.",2,2
