Id,EssayText,Score1,Score2
12680,"1.  The DNA unzips and is copied to create mRNA which can then leave the nucleus because it is single stranded.2. After leaving the Nucleus, the mRNA travels to the cytoplasm and attaches to a ribosome.3. The Ribosome then attaches tRNA to the corresponding nucleotide sequences. The tRNA has amino acids attached to the end of it.4. After a second tRNA is attached, the aminoacids form a phosphate bond with eachother and the first tRNA is ejected to recieve another Amino acids. This step repeats until the protein is complete, the stop codon is reached, and a the last amino acid breaks from the last tRNA",2,2
11565,1. The mRNA settles on the endoplasmic reticulum.2. The mRNA finds a match of tRNA.3. The two produce a chain of amino acids.4. The chain of amino acids create a protein.,2,2
12258,"The mRNA leaves the nucleus and enters the cytoplasm.  There, it attaches to a ribosome.  Attatched to the ribosome, rRNA comes and brings different codons for amino acids from the mRNA strand to the tRNA strand.  The ribosome moves down the tRNA strand.  The codons attach to the anticodons of the tRNA strand.  As this occurs, ribosomes are forming a strand that codes for the protein.  When the rRNA brings a stop codon, the process ends and the strand containing the protein brakes off to form the actual amino acid for the cell.",2,2
12399,"After mRNA leaves the nucleus, it attaches to a ribosome. The mRNA contains a codon that will bind with a specific anticodon. Transfer RNA carries that specific anticodon to the codon on the mRNA. The codon and anticodon bind, and form an amino acid. More and more tRNA molecules bring anticodons to the mRNA codons, which produce a growing polypeptide chain. This chain will be a protein.",2,2
11757,The mRNA comes to the ribosme where then the DNA is decoded by tRNA. The tRNA then tanslates the codons which then attaches the correct amino acid to the tRNA. Each of the segments have their own amino acid which they then all are bonded by peptide bonds to create a protein.,2,2
12436,The ribosome comes to the mRNA strand.  Then two rRNA molecules start to decode the strand.  As it decodes a protien is produced on the outside of the ribosome.  When it reaches the stop codon the protien is finished and the ribosome leaves the mRNA strand.,2,2
12032,1.the mRNA will have to be translated after it leaves the nucleus.2. When the strand is translated tRNA will add anticodons to it.3. tRNA will carry amino acids with it to bind to the strand. 4. the amino acids will bind creating a protein.,2,2
11529,The mRNA leaves the nucleus and travels to the ribosomes.  At the ribosomes tRNA attatches to the appropriate sequences on the mRNA.  On the other side of the tRNA are the amino acid that the nucleotide sequence on the other side codes for.  This happens continuously to make proteins.,2,2
11313,The mRNA leaves the nucleus and heads directly to the ribosome where the ribosome matches the codons to their complementry base pairs. The amino acids on the ends of the tRNA are linked to gether by polypeptide chains and soon a stop codon cuts off the amino acids making a protien.,2,2
11903,"When mRNA, also known as the messanger RNA, leaves the nucleous and attaches onto an rRNA, ribosome, the rRNA matches the mRNA to a tRNA.  The ribosome takes three mRNA at a time and docks them untill the tRNA comes with the match and each match has a code.  The code AUG means to start that way the body knows when to start protein synthesis.",2,2
11368,"The first big step in protein synthesis is the mRNA leaving the nuclues through nuclear pores. The second big step is finding a ribsome to decode the mRNA. Next, tRNA moves in and adds the anti-codon to start making a protein. The anti-codons are joined by amino acids. To finish the process, a tRNA leaves and the ribosome moves down the mRNA to the next codon. A new tRNA brings a new anti-codon.",2,2
12679,"The mRNA leaves the nucleus through a small hole, only sizable for it. It then goes to the ribosome. Once its in, the tRNA begings to match it up with the opposite letters in pairs of three. The strand leaves the ribosome in pairs of three, the amino acid sequence to make the protiens we need.",2,2
12467,"After mRNA leaves the nucleus, after going through the process of trancription where the RNA polymerase unzip the strand into two identical halves, the mRNA goes to the ribosome. Translation occurs when tRNA makes a copy of the DNA segment and complementary base pairs are linked to the half of the mRNA strand. The complementary base pairs start to link onto the mRNA strand only when the start codon is identify and complemented. Then the tRNA brings amino acids and builds the amino acids onto the molecule making a protein chain. Finally the base pairs hit the stop codon and translation has completed the new mRNA strand.",3,3
11846,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",3,3
12123,"1-the mRNA travels to a ribosome 2-The codons on the mRNA signal for an amino acid3-Translation-tRNA match up an amino acid to each codon on the mRNA starting with the start codon4-termination-the amino acids are matched up with the codons on the mRNA until the stop codon is reached, which signals the end of translation",3,3
11872,"1. After mRNA leaves the nucleus it travels to the ribosome where rRNA recognizes the mRNA strand and a start codon and coordinates the ribosome to attache to the mRNA.2. Once the mRNA is within the ribosome, sections of three nitrogenous bases are identified on the mRNA strand, otherwise known as a codon, and a corresponding anticodon attached to tRNA and an amino acid are signalled to attach.3.tRNA continues to attach itself to the mRNA strand via the identification process aided by codons and anticodons. In doing so the tRNA, which have attached amino acids, begin to form a string of amino acid that are attached together by peptide bonds to form a protein.4. Once the the protein has been formed, which is usually composed of around 20 amino acids, the ribosome comes to a stop codon which signals for the protein to be released from the ribosome. From there the protein then folds up into a three dimensional shape in order to function properly.",3,3
11723,"The mRNA finds a ribosome to conduct protein synthesis on.  Once the mRNA finds the ribosome the AUG codon starts the protein synthesis.  Next, tRNA bring the correct anti-codons to the mRNA for the construction of the protein.  Once the tRNA have delivered the correct anti-codons they leave to go and be recharged and get more anti-codons.  The anti-codons are then paired up the the codons on the mRNA strand, and peptide bonds form between each of the anticodons.  When the stop codon is reached the protein is completly made.",3,3
11733,"First, the mRNA leaves the nucleus and a ribosome attatches to it. Second, the ribosome reads every three nucleotide sequence, or codon, and calls for a tRNA molecule that has an anticodon to compliment the codon. Third, after this process is repeated, the amino acids on the tRNA molecules form peptide bonds with each other, forming a protein. Finally, after the mRNA is translated until a stop codon, the protein is released and used in the cell as needed.",3,3
12500,"After mRNA leaves the nucleus, it goes out into the cytoplasm on a ribosome. The ribosome attaches and reads until it sees the codon AUG. Once it sees this codon, it starts pairing the bases with complementary anticodons on the tRNA. The tRNA brings amino acids that link together to form a protein. This process terminates at a stop codon.",3,3
12144,1. A ribosome attaches to the mRNA (rRNA). Translation Occurs;2. Codons are coded for a specific amino acid.3. Anticodons that are in the tRNA are paired with the codons in the mRNA. 4. Peptide bonds are formed between the amino acids after translation has occured. New proteins are made.,3,3
11780,"After mRNA leaves the nucleus, it meets up with a RNA polymerase which begins to read the sequence at a start codon. As it reads the mRNA codons and tRNA begin bringing amino acids as they are called for by the mRNA. These amino acids are then joined together in the sequence ordered by the mRNA. Once it reaches the stop codon, it stops and the new protein made of all te amino acids is taken away.",3,3
10981,"Four major steps involved in protein synthesis are as follows, mRNA enters a ribosome. Then, tRNA delivers amino acids to the ribosome. The mRNA codon matches with the tRNA anti-codon. Also, the amino acids are joined by a condensation reaction. This process is repeated until a stop code is reached.",3,3
11573,1) tRNA reads the strand of mRNA using anticodons.2) tRNA retrieves amino acids.3) The process continues until a stop codon is reached.4) The newly formed polypeptide is released.,3,3
11868,"After mRNA leaves the nuclues, it goes to ribosomal RNA. Each tRNA anticodon is attached to an amino acid found in the cytoplasm and comes to the rRNA. The tRNA forms the complement of the mRNA strand, and the attached amino acids connect to one another until a STOP codon is reached.",3,3
